,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
2225,2225,2556,137755487.0,-5.452692327,34.48830305,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.452692327 34.48830305)
2226,2226,2557,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-1.238414412 34.48574637)
2227,2227,2558,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-1.238414412 34.48574637)
2228,2228,2559,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,9,0,0.0,1.0,0,POINT (-1.238414412 34.48574637)
2229,2229,2560,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-1.238414412 34.48574637)
2230,2230,2561,137755489.0,-5.469482279,34.48489416,Open water - freshwater,9,1,1.0,1.0,1,POINT (-5.469482279 34.48489416)
2231,2231,2562,137755489.0,-5.469482279,34.48489416,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.469482279 34.48489416)
2232,2232,2563,137755489.0,-5.469482279,34.48489416,Open water - freshwater,12,1,0.0,1.0,0,POINT (-5.469482279 34.48489416)
2233,2233,2564,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
2234,2234,2565,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
2235,2235,2566,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
2236,2236,2567,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
2237,2237,2568,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
2238,2238,2569,137755491.0,6.358106027000001,34.03808839,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (6.358106027000001 34.03808839)
2239,2239,2570,137755491.0,6.358106027000001,34.03808839,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (6.358106027000001 34.03808839)
2240,2240,2571,137755492.0,6.015466639,34.02056952,Wetlands - freshwater,2,0,1.0,3.0,1,POINT (6.015466639 34.02056952)
2241,2241,2572,137755492.0,6.015466639,34.02056952,Wetlands - freshwater,12,0,1.0,3.0,1,POINT (6.015466639 34.02056952)
2242,2242,2573,137755492.0,6.015466639,34.02056952,Wetlands - freshwater,4,1,1.0,2.0,1,POINT (6.015466639 34.02056952)
2243,2243,2574,137755493.0,6.105323974,33.9536349,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (6.105323974 33.9536349)
2244,2244,2575,137755493.0,6.105323974,33.9536349,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (6.105323974 33.9536349)
2245,2245,2576,137755493.0,6.105323974,33.9536349,Wetlands - freshwater,4,1,1.0,2.0,1,POINT (6.105323974 33.9536349)
2246,2246,2577,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),4,0,1.0,2.0,1,POINT (-3.774008067 33.88703401)
2247,2247,2578,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1,POINT (-3.774008067 33.88703401)
2248,2248,2579,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),10,0,1.0,2.0,1,POINT (-3.774008067 33.88703401)
2249,2249,2580,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (-3.774008067 33.88703401)
2250,2250,2584,137755496.0,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (-4.107319704 33.74919679)
2251,2251,2585,137755496.0,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (-4.107319704 33.74919679)
2252,2252,2611,137755504.0,11.03379669,33.42224419,Open water - freshwater,4,1,1.0,1.0,1,POINT (11.03379669 33.42224419)
2253,2253,2622,137755507.0,11.58786511,33.10264644,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (11.58786511 33.10264644)
2254,2254,2623,137755507.0,11.58786511,33.10264644,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (11.58786511 33.10264644)
2255,2255,2624,137755508.0,-7.6378734679999996,33.08615144,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (-7.637873468 33.08615144)
2256,2256,2625,137755508.0,-7.6378734679999996,33.08615144,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0,POINT (-7.637873468 33.08615144)
2257,2257,2626,137755508.0,-7.6378734679999996,33.08615144,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-7.637873468 33.08615144)
2258,2258,2633,137755510.0,-4.995321602,33.07385206,Open water - freshwater,1,1,1.0,1.0,1,POINT (-4.995321602 33.07385206)
2259,2259,2634,137755510.0,-4.995321602,33.07385206,Open water - freshwater,4,1,1.0,1.0,1,POINT (-4.995321602 33.07385206)
2260,2260,2635,137755510.0,-4.995321602,33.07385206,Open water - freshwater,6,1,1.0,1.0,1,POINT (-4.995321602 33.07385206)
2261,2261,2641,137755512.0,-4.84265741,32.8020182,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-4.84265741 32.8020182)
2262,2262,2642,137755512.0,-4.84265741,32.8020182,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-4.84265741 32.8020182)
2263,2263,2643,137755512.0,-4.84265741,32.8020182,Wetlands - freshwater,6,0,0.0,1.0,0,POINT (-4.84265741 32.8020182)
2264,2264,2648,137755514.0,-5.79191154,32.79003616,Wetlands - freshwater,7,0,0.0,1.0,0,POINT (-5.79191154 32.79003616)
2265,2265,2649,137755514.0,-5.79191154,32.79003616,Wetlands - freshwater,9,0,0.0,1.0,0,POINT (-5.79191154 32.79003616)
2266,2266,2650,137755514.0,-5.79191154,32.79003616,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (-5.79191154 32.79003616)
2267,2267,2651,137755515.0,-4.787001828999999,32.78446366,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-4.787001828999999 32.78446366)
2268,2268,2652,137755515.0,-4.787001828999999,32.78446366,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-4.787001828999999 32.78446366)
2269,2269,2653,137755515.0,-4.787001828999999,32.78446366,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-4.787001828999999 32.78446366)
2270,2270,2659,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-5.881147024 32.71260903)
2271,2271,2660,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (-5.881147024 32.71260903)
2272,2272,2661,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (-5.881147024 32.71260903)
2273,2273,2662,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,8,1,0.0,1.0,0,POINT (-5.881147024 32.71260903)
2274,2274,2663,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (-5.881147024 32.71260903)
2275,2275,2667,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,2,1,0.0,2.0,0,POINT (-7.719646752999999 32.57768684)
2276,2276,2668,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,3,1,1.0,2.0,1,POINT (-7.719646752999999 32.57768684)
2277,2277,2669,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,4,1,1.0,2.0,1,POINT (-7.719646752999999 32.57768684)
2278,2278,2670,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,5,1,0.0,2.0,0,POINT (-7.719646752999999 32.57768684)
2279,2279,2671,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,6,1,0.0,2.0,0,POINT (-7.719646752999999 32.57768684)
2280,2280,2672,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,7,1,0.0,2.0,0,POINT (-7.719646752999999 32.57768684)
2281,2281,2673,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,12,1,1.0,2.0,1,POINT (-7.719646752999999 32.57768684)
2282,2282,2678,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (-6.317374847999999 32.52349592)
2283,2283,2679,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (-6.317374847999999 32.52349592)
2284,2284,2680,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),8,1,0.0,2.0,0,POINT (-6.317374847999999 32.52349592)
2285,2285,2681,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),9,1,0.0,2.0,0,POINT (-6.317374847999999 32.52349592)
2286,2286,2682,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (-6.317374847999999 32.52349592)
2287,2287,2683,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (-6.317374847999999 32.52349592)
2288,2288,2684,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (-6.317374847999999 32.52349592)
2289,2289,2685,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,6,0,0.0,2.0,0,POINT (-7.481789101 32.46267354)
2290,2290,2686,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,7,0,0.0,2.0,0,POINT (-7.481789101 32.46267354)
2291,2291,2687,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,12,1,0.0,2.0,0,POINT (-7.481789101 32.46267354)
2292,2292,2688,137755524.0,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (-4.970758524 32.45267919)
2293,2293,2689,137755524.0,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (-4.970758524 32.45267919)
2294,2294,2690,137755525.0,-7.588747313,32.4460169,Open water - freshwater,6,1,1.0,1.0,1,POINT (-7.588747313 32.4460169)
2295,2295,2691,137755525.0,-7.588747313,32.4460169,Open water - freshwater,7,1,0.0,2.0,0,POINT (-7.588747313 32.4460169)
2296,2296,2692,137755525.0,-7.588747313,32.4460169,Open water - freshwater,12,1,1.0,2.0,1,POINT (-7.588747313 32.4460169)
2297,2297,2695,137755528.0,-6.448585212,32.10272785,Open water - freshwater,1,1,1.0,1.0,1,POINT (-6.448585212 32.10272785)
2298,2298,2696,137755528.0,-6.448585212,32.10272785,Open water - freshwater,9,1,1.0,1.0,1,POINT (-6.448585212 32.10272785)
2299,2299,2697,137755528.0,-6.448585212,32.10272785,Open water - freshwater,10,1,1.0,1.0,1,POINT (-6.448585212 32.10272785)
2300,2300,2698,137755528.0,-6.448585212,32.10272785,Open water - freshwater,11,1,1.0,1.0,1,POINT (-6.448585212 32.10272785)
2301,2301,2699,137755528.0,-6.448585212,32.10272785,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.448585212 32.10272785)
2302,2302,2700,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (-5.816785542000001 32.027811)
2303,2303,2701,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-5.816785542000001 32.027811)
2304,2304,2702,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-5.816785542000001 32.027811)
2305,2305,2703,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-5.816785542000001 32.027811)
2306,2306,2704,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-5.816785542000001 32.027811)
2307,2307,2705,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-5.816785542000001 32.027811)
2308,2308,2706,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-4.429127114 32.02200814)
2309,2309,2707,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-4.429127114 32.02200814)
2310,2310,2708,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (-5.328011388 31.74003574)
2311,2311,2709,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-5.328011388 31.74003574)
2312,2312,2710,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-5.328011388 31.74003574)
2313,2313,2711,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-5.328011388 31.74003574)
2314,2314,2712,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-5.328011388 31.74003574)
2315,2315,2713,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-5.328011388 31.74003574)
2316,2316,2714,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (-0.0009327750000000001 31.64476433)
2317,2317,2715,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-0.0009327750000000001 31.64476433)
2318,2318,2716,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-0.0009327750000000001 31.64476433)
2319,2319,2717,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-0.0009327750000000001 31.64476433)
2320,2320,2718,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-0.0009327750000000001 31.64476433)
2321,2321,2721,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-7.260410477000001 31.61972331)
2322,2322,2722,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,2,0,0.0,1.0,0,POINT (-7.260410477000001 31.61972331)
2323,2323,2723,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (-7.260410477000001 31.61972331)
2324,2324,2724,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (-7.260410477000001 31.61972331)
2325,2325,2725,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (-7.260410477000001 31.61972331)
2326,2326,2726,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,7,1,1.0,2.0,1,POINT (-7.260410477000001 31.61972331)
2327,2327,2727,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (-7.260410477000001 31.61972331)
2328,2328,2728,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-7.260410477000001 31.61972331)
2329,2329,2729,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (-7.260410477000001 31.61972331)
2330,2330,2730,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (-7.260410477000001 31.61972331)
2331,2331,2731,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,4,0,0.0,2.0,0,POINT (-2.731165502 31.53914153)
2332,2332,2732,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,1,1,1.0,2.0,1,POINT (-2.731165502 31.53914153)
2333,2333,2733,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (-2.731165502 31.53914153)
2334,2334,2734,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-2.731165502 31.53914153)
2335,2335,2735,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,11,1,1.0,2.0,1,POINT (-2.731165502 31.53914153)
2336,2336,2736,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-6.385778355 31.53666741)
2337,2337,2737,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-6.385778355 31.53666741)
2338,2338,2738,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-6.385778355 31.53666741)
2339,2339,2739,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-6.385778355 31.53666741)
2340,2340,2740,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-3.699075133 31.5072577)
2341,2341,2741,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-3.699075133 31.5072577)
2342,2342,2742,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-3.699075133 31.5072577)
2343,2343,2747,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-6.51947612 31.48664883)
2344,2344,2748,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-6.51947612 31.48664883)
2345,2345,2749,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-6.51947612 31.48664883)
2346,2346,2750,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-6.51947612 31.48664883)
2347,2347,2751,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (15.58356272 31.48554981)
2348,2348,2752,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (15.58356272 31.48554981)
2349,2349,2753,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (15.58356272 31.48554981)
2350,2350,2754,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (15.58356272 31.48554981)
2351,2351,2760,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),2,0,1.0,1.0,1,POINT (31.52997496 31.41633737)
2352,2352,2761,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),4,0,1.0,1.0,1,POINT (31.52997496 31.41633737)
2353,2353,2762,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (31.52997496 31.41633737)
2354,2354,2763,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),8,0,1.0,1.0,1,POINT (31.52997496 31.41633737)
2355,2355,2764,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (30.7940154 31.39492462)
2356,2356,2765,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),11,0,1.0,1.0,1,POINT (30.7940154 31.39492462)
2357,2357,2766,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),12,0,1.0,1.0,1,POINT (30.7940154 31.39492462)
2358,2358,2769,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-6.614308255 31.34662625)
2359,2359,2770,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-6.614308255 31.34662625)
2360,2360,2771,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-6.614308255 31.34662625)
2361,2361,2772,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-6.614308255 31.34662625)
2362,2362,2773,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-6.614308255 31.34662625)
2363,2363,2774,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-6.614308255 31.34662625)
2364,2364,2777,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,3,0,1.0,2.0,1,POINT (30.22253519 31.22406844)
2365,2365,2778,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,4,0,1.0,2.0,1,POINT (30.22253519 31.22406844)
2366,2366,2779,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,5,0,1.0,1.0,1,POINT (30.22253519 31.22406844)
2367,2367,2780,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,11,0,1.0,2.0,1,POINT (30.22253519 31.22406844)
2368,2368,2793,137755553.0,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (31.99884991 31.15066328)
2369,2369,2799,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (-3.786445068 31.12547734)
2370,2370,2800,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-3.786445068 31.12547734)
2371,2371,2801,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-3.786445068 31.12547734)
2372,2372,2802,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (-3.786445068 31.12547734)
2373,2373,2803,137755558.0,30.9815032,31.04695023,Open water - freshwater,2,1,1.0,2.0,1,POINT (30.9815032 31.04695023)
2374,2374,2804,137755558.0,30.9815032,31.04695023,Open water - freshwater,3,1,1.0,2.0,1,POINT (30.9815032 31.04695023)
2375,2375,2805,137755558.0,30.9815032,31.04695023,Open water - freshwater,4,1,1.0,2.0,1,POINT (30.9815032 31.04695023)
2376,2376,2806,137755558.0,30.9815032,31.04695023,Open water - freshwater,6,1,1.0,2.0,1,POINT (30.9815032 31.04695023)
2377,2377,2807,137755558.0,30.9815032,31.04695023,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.9815032 31.04695023)
2378,2378,2808,137755558.0,30.9815032,31.04695023,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.9815032 31.04695023)
2379,2379,2809,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (29.75925689 31.04612972)
2380,2380,2810,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (29.75925689 31.04612972)
2381,2381,2811,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (29.75925689 31.04612972)
2382,2382,2812,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,1,POINT (29.75925689 31.04612972)
2383,2383,2813,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (29.75925689 31.04612972)
2384,2384,2814,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (29.75925689 31.04612972)
2385,2385,2815,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (29.75925689 31.04612972)
2386,2386,2816,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (29.75925689 31.04612972)
2387,2387,2817,137755560.0,32.43010293,31.02890071,Cultivated (Cropland/ Plantation),6,0,1.0,2.0,1,POINT (32.43010293 31.02890071)
2388,2388,2818,137755560.0,32.43010293,31.02890071,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (32.43010293 31.02890071)
