,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
9074,1786,2827,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,3,1,POINT (48.77418829000001 -12.47402825000001),1.0,1.0
9075,1787,2828,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,4,1,POINT (48.77418829000001 -12.47402825000001),1.0,1.0
9076,1788,2830,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,6,1,POINT (48.77418829000001 -12.47402825000001),1.0,1.0
9077,1789,2831,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,7,1,POINT (48.77418829000001 -12.47402825000001),1.0,1.0
9078,1790,2832,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,8,1,POINT (48.77418829000001 -12.47402825000001),1.0,2.0
9079,1791,2833,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,9,1,POINT (48.77418829000001 -12.47402825000001),1.0,1.0
9080,1792,2834,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,10,1,POINT (48.77418829000001 -12.47402825000001),1.0,2.0
9081,1793,2836,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,12,1,POINT (48.77418829000001 -12.47402825000001),1.0,1.0
9082,1794,2839,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (49.74085422 -12.77313970000001),1.0,2.0
9083,1795,2842,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (49.74085422 -12.77313970000001),1.0,2.0
9084,1796,2843,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (49.74085422 -12.77313970000001),1.0,1.0
9085,1797,2844,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (49.74085422 -12.77313970000001),1.0,2.0
9086,1798,2846,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (49.74085422 -12.77313970000001),1.0,2.0
9087,1799,2847,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (49.74085422 -12.77313970000001),1.0,2.0
9088,1800,2848,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (49.74085422 -12.77313970000001),1.0,2.0
9089,1801,2849,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (49.74085422 -12.77313970000001),1.0,2.0
9090,1802,2850,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,1,0,POINT (49.82977878 -12.93946138),1.0,1.0
9091,1803,2852,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,2,0,POINT (49.82977878 -12.93946138),1.0,2.0
9092,1804,2855,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,5,0,POINT (49.82977878 -12.93946138),0.0,2.0
9093,1805,2856,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,6,0,POINT (49.82977878 -12.93946138),0.0,1.0
9094,1806,2857,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,7,0,POINT (49.82977878 -12.93946138),0.0,2.0
9095,1807,2859,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,9,0,POINT (49.82977878 -12.93946138),0.0,1.0
9096,1808,2860,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,10,0,POINT (49.82977878 -12.93946138),0.0,2.0
9097,1809,2861,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,11,0,POINT (49.82977878 -12.93946138),0.0,2.0
9098,1810,2862,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,12,0,POINT (49.82977878 -12.93946138),0.0,2.0
9099,1811,2867,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (45.17025621 -12.98045573),1.0,2.0
9100,1812,2868,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (45.17025621 -12.98045573),1.0,1.0
9101,1813,2869,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (45.17025621 -12.98045573),0.0,1.0
9102,1814,2870,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (45.17025621 -12.98045573),1.0,1.0
9103,1815,2871,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (45.17025621 -12.98045573),1.0,2.0
9104,1816,2872,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (45.17025621 -12.98045573),0.0,1.0
9105,1817,2873,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (45.17025621 -12.98045573),1.0,1.0
9106,1818,2874,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (45.17025621 -12.98045573),1.0,2.0
9107,1819,2875,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (45.17025621 -12.98045573),0.0,1.0
9108,1820,2876,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,POINT (45.17274360999999 -12.98190271000002),0.0,1.0
9109,1821,2880,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (45.17274360999999 -12.98190271000002),1.0,2.0
9110,1822,2881,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (45.17274360999999 -12.98190271000002),1.0,1.0
9111,1823,2882,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (45.17274360999999 -12.98190271000002),0.0,1.0
9112,1824,2883,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (45.17274360999999 -12.98190271000002),1.0,1.0
9113,1825,2884,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (45.17274360999999 -12.98190271000002),1.0,2.0
9114,1826,2885,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (45.17274360999999 -12.98190271000002),0.0,1.0
9115,1827,2886,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (45.17274360999999 -12.98190271000002),1.0,1.0
9116,1828,2887,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (45.17274360999999 -12.98190271000002),1.0,2.0
9117,1829,2888,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (45.17274360999999 -12.98190271000002),0.0,1.0
9118,1830,2891,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,2,1,POINT (49.88512343 -12.99106711000001),1.0,2.0
9119,1831,2894,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,5,1,POINT (49.88512343 -12.99106711000001),1.0,2.0
9120,1832,2895,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,6,1,POINT (49.88512343 -12.99106711000001),1.0,1.0
9121,1833,2896,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,7,1,POINT (49.88512343 -12.99106711000001),1.0,2.0
9122,1834,2898,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,9,1,POINT (49.88512343 -12.99106711000001),1.0,1.0
9123,1835,2899,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,10,1,POINT (49.88512343 -12.99106711000001),1.0,2.0
9124,1836,2900,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,11,1,POINT (49.88512343 -12.99106711000001),1.0,2.0
9125,1837,2902,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (48.92654155 -13.04461307000001),1.0,1.0
9126,1838,2903,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (48.92654155 -13.04461307000001),1.0,1.0
9127,1839,2905,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (48.92654155 -13.04461307000001),1.0,1.0
9128,1840,2906,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (48.92654155 -13.04461307000001),1.0,2.0
9129,1841,2907,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (48.92654155 -13.04461307000001),1.0,1.0
9130,1842,2908,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (48.92654155 -13.04461307000001),1.0,2.0
9131,1843,2909,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (48.92654155 -13.04461307000001),1.0,2.0
9132,1844,2910,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (48.92654155 -13.04461307000001),1.0,2.0
9133,1845,2911,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (48.92654155 -13.04461307000001),1.0,2.0
9134,1846,2913,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (48.92654155 -13.04461307000001),1.0,1.0
9135,1847,2915,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (49.06086117 -13.14353401000001),1.0,1.0
9136,1848,2918,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (49.06086117 -13.14353401000001),1.0,2.0
9137,1849,2919,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (49.06086117 -13.14353401000001),1.0,1.0
9138,1850,2920,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (49.06086117 -13.14353401000001),1.0,1.0
9139,1851,2921,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (49.06086117 -13.14353401000001),1.0,1.0
9140,1852,2922,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (49.06086117 -13.14353401000001),0.0,2.0
9141,1853,2923,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (49.06086117 -13.14353401000001),0.0,1.0
9142,1854,2925,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (49.06086117 -13.14353401000001),1.0,1.0
9143,1855,2926,137387484.0,48.84507919000001,-13.257944749999998,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (48.84507919000001 -13.25794475),0.0,1.0
9144,1856,2927,137387484.0,48.84507919000001,-13.257944749999998,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (48.84507919000001 -13.25794475),1.0,1.0
9145,1857,2929,137387484.0,48.84507919000001,-13.257944749999998,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (48.84507919000001 -13.25794475),1.0,1.0
9146,1858,2930,137387484.0,48.84507919000001,-13.257944749999998,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (48.84507919000001 -13.25794475),1.0,1.0
9147,1859,2931,137387484.0,48.84507919000001,-13.257944749999998,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (48.84507919000001 -13.25794475),1.0,1.0
9148,1860,2932,137387484.0,48.84507919000001,-13.257944749999998,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (48.84507919000001 -13.25794475),1.0,2.0
9149,1861,2933,137387484.0,48.84507919000001,-13.257944749999998,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (48.84507919000001 -13.25794475),0.0,1.0
9150,1862,2934,137387484.0,48.84507919000001,-13.257944749999998,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (48.84507919000001 -13.25794475),1.0,2.0
9151,1863,2935,137387484.0,48.84507919000001,-13.257944749999998,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (48.84507919000001 -13.25794475),1.0,2.0
9152,1864,2936,137387484.0,48.84507919000001,-13.257944749999998,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (48.84507919000001 -13.25794475),0.0,1.0
9153,1865,2937,137387484.0,48.84507919000001,-13.257944749999998,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (48.84507919000001 -13.25794475),1.0,1.0
9154,1866,2939,137387485.0,49.04096197,-13.273155180000016,0.0,1.0,2018,,,1-3,4-12,0,0.0,Wetlands - freshwater,Na,5,0,POINT (49.04096197 -13.27315518000002),0.0,2.0
9155,1867,2940,137387485.0,49.04096197,-13.273155180000016,0.0,1.0,2018,,,1-3,4-12,0,0.0,Wetlands - freshwater,Na,6,0,POINT (49.04096197 -13.27315518000002),0.0,2.0
9156,1868,2941,137387485.0,49.04096197,-13.273155180000016,0.0,1.0,2018,,,1-3,4-12,0,0.0,Wetlands - freshwater,Na,7,0,POINT (49.04096197 -13.27315518000002),0.0,1.0
9157,1869,2942,137387485.0,49.04096197,-13.273155180000016,0.0,1.0,2018,,,1-3,4-12,0,0.0,Wetlands - freshwater,Na,8,0,POINT (49.04096197 -13.27315518000002),0.0,1.0
9158,1870,2943,137387485.0,49.04096197,-13.273155180000016,0.0,1.0,2018,,,1-3,4-12,0,0.0,Wetlands - freshwater,Na,9,0,POINT (49.04096197 -13.27315518000002),0.0,2.0
9159,1871,2944,137387485.0,49.04096197,-13.273155180000016,0.0,1.0,2018,,,1-3,4-12,0,0.0,Wetlands - freshwater,Na,10,0,POINT (49.04096197 -13.27315518000002),0.0,1.0
9160,1872,2946,137387485.0,49.04096197,-13.273155180000016,0.0,1.0,2018,,,1-3,4-12,0,0.0,Wetlands - freshwater,Na,12,0,POINT (49.04096197 -13.27315518000002),0.0,1.0
9161,1873,2947,137387485.0,49.04096197,-13.273155180000016,0.0,1.0,2018,,,1-3,4-12,0,0.0,Wetlands - freshwater,Na,1,1,POINT (49.04096197 -13.27315518000002),1.0,1.0
9162,1874,2948,137387485.0,49.04096197,-13.273155180000016,0.0,1.0,2018,,,1-3,4-12,0,0.0,Wetlands - freshwater,Na,2,1,POINT (49.04096197 -13.27315518000002),1.0,1.0
9163,1875,2950,137387486.0,48.99494505999999,-13.373374129999998,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,1,0,POINT (48.99494505999999 -13.37337413),0.0,1.0
9164,1876,2951,137387486.0,48.99494505999999,-13.373374129999998,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,2,0,POINT (48.99494505999999 -13.37337413),0.0,1.0
9165,1877,2954,137387486.0,48.99494505999999,-13.373374129999998,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,5,0,POINT (48.99494505999999 -13.37337413),0.0,2.0
9166,1878,2955,137387486.0,48.99494505999999,-13.373374129999998,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,6,0,POINT (48.99494505999999 -13.37337413),0.0,2.0
9167,1879,2956,137387486.0,48.99494505999999,-13.373374129999998,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,7,0,POINT (48.99494505999999 -13.37337413),0.0,2.0
9168,1880,2957,137387486.0,48.99494505999999,-13.373374129999998,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,8,0,POINT (48.99494505999999 -13.37337413),0.0,1.0
9169,1881,2958,137387486.0,48.99494505999999,-13.373374129999998,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,9,0,POINT (48.99494505999999 -13.37337413),0.0,2.0
9170,1882,2959,137387486.0,48.99494505999999,-13.373374129999998,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,10,0,POINT (48.99494505999999 -13.37337413),0.0,1.0
9171,1883,2960,137387486.0,48.99494505999999,-13.373374129999998,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,11,0,POINT (48.99494505999999 -13.37337413),0.0,1.0
9172,1884,2961,137387486.0,48.99494505999999,-13.373374129999998,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,12,0,POINT (48.99494505999999 -13.37337413),0.0,1.0
9173,1885,2962,137387487.0,49.56207232000001,-13.373374129999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,POINT (49.56207232000001 -13.37337413),1.0,1.0
9174,1886,2964,137387487.0,49.56207232000001,-13.373374129999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (49.56207232000001 -13.37337413),1.0,2.0
9175,1887,2967,137387487.0,49.56207232000001,-13.373374129999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (49.56207232000001 -13.37337413),1.0,2.0
9176,1888,2968,137387487.0,49.56207232000001,-13.373374129999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (49.56207232000001 -13.37337413),1.0,1.0
9177,1889,2969,137387487.0,49.56207232000001,-13.373374129999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (49.56207232000001 -13.37337413),0.0,2.0
9178,1890,2972,137387487.0,49.56207232000001,-13.373374129999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (49.56207232000001 -13.37337413),0.0,2.0
9179,1891,2973,137387487.0,49.56207232000001,-13.373374129999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (49.56207232000001 -13.37337413),0.0,1.0
9180,1892,2974,137387487.0,49.56207232000001,-13.373374129999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (49.56207232000001 -13.37337413),0.0,2.0
9181,1893,2975,137387488.0,48.72039826000001,-13.42265326,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (48.72039826000001 -13.42265326),1.0,1.0
9182,1894,2976,137387488.0,48.72039826000001,-13.42265326,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (48.72039826000001 -13.42265326),1.0,1.0
9183,1895,2978,137387488.0,48.72039826000001,-13.42265326,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (48.72039826000001 -13.42265326),1.0,1.0
9184,1896,2979,137387488.0,48.72039826000001,-13.42265326,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (48.72039826000001 -13.42265326),1.0,2.0
9185,1897,2980,137387488.0,48.72039826000001,-13.42265326,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (48.72039826000001 -13.42265326),1.0,2.0
9186,1898,2981,137387488.0,48.72039826000001,-13.42265326,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (48.72039826000001 -13.42265326),1.0,1.0
9187,1899,2982,137387488.0,48.72039826000001,-13.42265326,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (48.72039826000001 -13.42265326),1.0,2.0
9188,1900,2983,137387488.0,48.72039826000001,-13.42265326,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (48.72039826000001 -13.42265326),1.0,2.0
9189,1901,2984,137387488.0,48.72039826000001,-13.42265326,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (48.72039826000001 -13.42265326),1.0,2.0
9190,1902,2987,137387489.0,48.56244834000001,-13.442705930000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (48.56244834000001 -13.44270593),1.0,2.0
9191,1903,2988,137387489.0,48.56244834000001,-13.442705930000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (48.56244834000001 -13.44270593),1.0,1.0
9192,1904,2990,137387489.0,48.56244834000001,-13.442705930000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (48.56244834000001 -13.44270593),1.0,1.0
9193,1905,2991,137387489.0,48.56244834000001,-13.442705930000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (48.56244834000001 -13.44270593),1.0,2.0
9194,1906,2992,137387489.0,48.56244834000001,-13.442705930000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (48.56244834000001 -13.44270593),1.0,2.0
9195,1907,2993,137387489.0,48.56244834000001,-13.442705930000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (48.56244834000001 -13.44270593),1.0,1.0
9196,1908,2994,137387489.0,48.56244834000001,-13.442705930000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (48.56244834000001 -13.44270593),0.0,1.0
9197,1909,2995,137387489.0,48.56244834000001,-13.442705930000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (48.56244834000001 -13.44270593),0.0,2.0
9198,1910,2996,137387489.0,48.56244834000001,-13.442705930000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (48.56244834000001 -13.44270593),1.0,1.0
9199,1911,2999,137387490.0,47.9993631,-13.555321200000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (47.9993631 -13.55532120000002),1.0,1.0
9200,1912,3001,137387490.0,47.9993631,-13.555321200000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (47.9993631 -13.55532120000002),1.0,2.0
9201,1913,3002,137387490.0,47.9993631,-13.555321200000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (47.9993631 -13.55532120000002),1.0,2.0
9202,1914,3003,137387490.0,47.9993631,-13.555321200000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (47.9993631 -13.55532120000002),1.0,2.0
9203,1915,3004,137387490.0,47.9993631,-13.555321200000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (47.9993631 -13.55532120000002),1.0,4.0
