,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
6303,2361,2576,137482748.0,16.52286725,-3.061305584,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.52286725 -3.061305584)
6304,2362,2577,137482749.0,17.1717678,-3.155268555,Open water - freshwater,5,0,1.0,1.0,1,POINT (17.1717678 -3.155268555)
6305,2363,2578,137482750.0,17.34464212,-3.322726985,Open water - freshwater,2,0,1.0,1.0,1,POINT (17.34464212 -3.322726985)
6306,2364,2579,137482750.0,17.34464212,-3.322726985,Open water - freshwater,3,0,1.0,3.0,1,POINT (17.34464212 -3.322726985)
6307,2365,2580,137482750.0,17.34464212,-3.322726985,Open water - freshwater,5,0,1.0,1.0,1,POINT (17.34464212 -3.322726985)
6308,2366,2581,137482750.0,17.34464212,-3.322726985,Open water - freshwater,8,0,1.0,3.0,1,POINT (17.34464212 -3.322726985)
6309,2367,2582,137482750.0,17.34464212,-3.322726985,Open water - freshwater,9,0,1.0,1.0,1,POINT (17.34464212 -3.322726985)
6310,2368,2583,137482750.0,17.34464212,-3.322726985,Open water - freshwater,10,0,1.0,2.0,1,POINT (17.34464212 -3.322726985)
6311,2369,2584,137482750.0,17.34464212,-3.322726985,Open water - freshwater,12,0,1.0,2.0,1,POINT (17.34464212 -3.322726985)
6312,2370,2585,137482750.0,17.34464212,-3.322726985,Open water - freshwater,1,1,1.0,2.0,1,POINT (17.34464212 -3.322726985)
6313,2371,2586,137482750.0,17.34464212,-3.322726985,Open water - freshwater,11,1,0.0,1.0,0,POINT (17.34464212 -3.322726985)
6314,2372,2587,137482751.0,16.19577411,-3.338508579,Open water - freshwater,5,0,0.0,1.0,0,POINT (16.19577411 -3.338508579)
6315,2373,2588,137482751.0,16.19577411,-3.338508579,Open water - freshwater,8,0,0.0,1.0,0,POINT (16.19577411 -3.338508579)
6316,2374,2589,137482751.0,16.19577411,-3.338508579,Open water - freshwater,9,0,0.0,1.0,0,POINT (16.19577411 -3.338508579)
6317,2375,2590,137482751.0,16.19577411,-3.338508579,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.19577411 -3.338508579)
6318,2376,2591,137482752.0,20.47037149,-3.369601397,Open water - freshwater,6,0,1.0,2.0,1,POINT (20.47037149 -3.369601397)
6319,2377,2592,137482752.0,20.47037149,-3.369601397,Open water - freshwater,10,0,0.0,1.0,0,POINT (20.47037149 -3.369601397)
6320,2378,2593,137482752.0,20.47037149,-3.369601397,Open water - freshwater,12,0,0.0,1.0,0,POINT (20.47037149 -3.369601397)
6321,2379,2594,137482752.0,20.47037149,-3.369601397,Open water - freshwater,1,1,1.0,2.0,1,POINT (20.47037149 -3.369601397)
6322,2380,2595,137482752.0,20.47037149,-3.369601397,Open water - freshwater,8,1,1.0,1.0,1,POINT (20.47037149 -3.369601397)
6323,2381,2596,137482753.0,16.06425282,-3.5877499239999997,Open water - freshwater,5,0,0.0,2.0,0,POINT (16.06425282 -3.587749924)
6324,2382,2597,137482753.0,16.06425282,-3.5877499239999997,Open water - freshwater,6,0,1.0,2.0,1,POINT (16.06425282 -3.587749924)
6325,2383,2598,137482753.0,16.06425282,-3.5877499239999997,Open water - freshwater,7,0,1.0,2.0,1,POINT (16.06425282 -3.587749924)
6326,2384,2599,137482753.0,16.06425282,-3.5877499239999997,Open water - freshwater,8,0,1.0,1.0,1,POINT (16.06425282 -3.587749924)
6327,2385,2600,137482754.0,18.8000822,-3.640056448,Open water - freshwater,7,0,1.0,2.0,1,POINT (18.8000822 -3.640056448)
6328,2386,2601,137482754.0,18.8000822,-3.640056448,Open water - freshwater,10,0,1.0,2.0,1,POINT (18.8000822 -3.640056448)
6329,2387,2602,137482755.0,17.22182673,-3.826923569,Open water - freshwater,3,0,1.0,1.0,1,POINT (17.22182673 -3.826923569)
6330,2388,2603,137482755.0,17.22182673,-3.826923569,Open water - freshwater,8,0,1.0,1.0,1,POINT (17.22182673 -3.826923569)
6331,2389,2604,137482755.0,17.22182673,-3.826923569,Open water - freshwater,12,0,1.0,1.0,1,POINT (17.22182673 -3.826923569)
6332,2390,2605,137482755.0,17.22182673,-3.826923569,Open water - freshwater,1,1,1.0,1.0,1,POINT (17.22182673 -3.826923569)
6333,2391,2606,137482755.0,17.22182673,-3.826923569,Open water - freshwater,6,1,1.0,2.0,1,POINT (17.22182673 -3.826923569)
6334,2392,2607,137482755.0,17.22182673,-3.826923569,Open water - freshwater,7,1,1.0,3.0,1,POINT (17.22182673 -3.826923569)
6335,2393,2608,137482757.0,12.9341705,-3.941231218,Open water - freshwater,1,0,1.0,1.0,1,POINT (12.9341705 -3.941231218)
6336,2394,2609,137482757.0,12.9341705,-3.941231218,Open water - freshwater,1,1,1.0,1.0,1,POINT (12.9341705 -3.941231218)
6337,2395,2610,137482757.0,12.9341705,-3.941231218,Open water - freshwater,5,0,1.0,1.0,1,POINT (12.9341705 -3.941231218)
6338,2396,2611,137482757.0,12.9341705,-3.941231218,Open water - freshwater,5,1,1.0,1.0,1,POINT (12.9341705 -3.941231218)
6339,2397,2612,137482757.0,12.9341705,-3.941231218,Open water - freshwater,8,0,1.0,1.0,1,POINT (12.9341705 -3.941231218)
6340,2398,2613,137482757.0,12.9341705,-3.941231218,Open water - freshwater,8,1,1.0,1.0,1,POINT (12.9341705 -3.941231218)
6341,2399,2614,137482757.0,12.9341705,-3.941231218,Open water - freshwater,9,0,1.0,1.0,1,POINT (12.9341705 -3.941231218)
6342,2400,2615,137482757.0,12.9341705,-3.941231218,Open water - freshwater,9,1,1.0,1.0,1,POINT (12.9341705 -3.941231218)
6343,2401,2616,137482757.0,12.9341705,-3.941231218,Open water - freshwater,11,0,1.0,1.0,1,POINT (12.9341705 -3.941231218)
6344,2402,2617,137482757.0,12.9341705,-3.941231218,Open water - freshwater,11,1,1.0,1.0,1,POINT (12.9341705 -3.941231218)
6345,2403,2618,137482758.0,21.39599531,-4.092800891,Open water - freshwater,8,1,1.0,1.0,1,POINT (21.39599531 -4.092800891)
6346,2404,2619,137482758.0,21.39599531,-4.092800891,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.39599531 -4.092800891)
6347,2405,2620,137482760.0,15.76731942,-4.266091322,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (15.76731942 -4.266091322)
6348,2406,2621,137482760.0,15.76731942,-4.266091322,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (15.76731942 -4.266091322)
6349,2407,2622,137482761.0,23.1160326,-4.276702161,Open water - freshwater,4,1,1.0,1.0,1,POINT (23.1160326 -4.276702161)
6350,2408,2623,137482761.0,23.1160326,-4.276702161,Open water - freshwater,5,1,1.0,1.0,1,POINT (23.1160326 -4.276702161)
6351,2409,2624,137482761.0,23.1160326,-4.276702161,Open water - freshwater,6,1,1.0,1.0,1,POINT (23.1160326 -4.276702161)
6352,2410,2625,137482761.0,23.1160326,-4.276702161,Open water - freshwater,11,1,1.0,1.0,1,POINT (23.1160326 -4.276702161)
6353,2411,2626,137482761.0,23.1160326,-4.276702161,Open water - freshwater,12,1,1.0,1.0,1,POINT (23.1160326 -4.276702161)
6354,2412,2627,137482762.0,26.29617385,-4.359471641,Open water - freshwater,5,1,1.0,1.0,1,POINT (26.29617385 -4.359471641)
6355,2413,2628,137482762.0,26.29617385,-4.359471641,Open water - freshwater,5,1,1.0,1.0,1,POINT (26.29617385 -4.359471641)
6356,2414,2630,137482764.0,16.49270752,-4.559475881,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.49270752 -4.559475881)
6357,2415,2631,137482764.0,16.49270752,-4.559475881,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.49270752 -4.559475881)
6358,2416,2632,137482764.0,16.49270752,-4.559475881,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.49270752 -4.559475881)
6359,2417,2633,137482765.0,20.06057229,-4.653600256,Open water - freshwater,4,1,1.0,1.0,1,POINT (20.06057229 -4.653600256)
6360,2418,2634,137482765.0,20.06057229,-4.653600256,Open water - freshwater,6,1,1.0,1.0,1,POINT (20.06057229 -4.653600256)
6361,2419,2635,137482766.0,26.92051132,-4.856044879,Open water - freshwater,6,0,1.0,1.0,1,POINT (26.92051132 -4.856044879)
6362,2420,2636,137482766.0,26.92051132,-4.856044879,Open water - freshwater,6,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
6363,2421,2637,137482766.0,26.92051132,-4.856044879,Open water - freshwater,7,0,1.0,1.0,1,POINT (26.92051132 -4.856044879)
6364,2422,2638,137482766.0,26.92051132,-4.856044879,Open water - freshwater,7,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
6365,2423,2639,137482766.0,26.92051132,-4.856044879,Open water - freshwater,10,0,1.0,1.0,1,POINT (26.92051132 -4.856044879)
6366,2424,2640,137482766.0,26.92051132,-4.856044879,Open water - freshwater,10,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
6367,2425,2641,137482766.0,26.92051132,-4.856044879,Open water - freshwater,5,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
6368,2426,2642,137482766.0,26.92051132,-4.856044879,Open water - freshwater,5,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
6369,2427,2643,137482766.0,26.92051132,-4.856044879,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
6370,2428,2644,137482766.0,26.92051132,-4.856044879,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
6371,2429,2645,137482766.0,26.92051132,-4.856044879,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
6372,2430,2646,137482766.0,26.92051132,-4.856044879,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
6373,2431,2647,137482767.0,14.53481258,-4.8605285789999995,Open water - freshwater,3,1,1.0,1.0,1,POINT (14.53481258 -4.860528578999999)
6374,2432,2652,137482769.0,24.26987541,-4.9823076230000005,Forest/woodlands,6,0,0.0,2.0,0,POINT (24.26987541 -4.982307623000001)
6375,2433,2653,137482769.0,24.26987541,-4.9823076230000005,Forest/woodlands,10,0,0.0,2.0,0,POINT (24.26987541 -4.982307623000001)
6376,2434,2654,137482770.0,12.12110154,-5.036596027,Open water - freshwater,2,0,1.0,2.0,1,POINT (12.12110154 -5.036596027)
6377,2435,2655,137482770.0,12.12110154,-5.036596027,Open water - freshwater,12,0,0.0,2.0,0,POINT (12.12110154 -5.036596027)
6378,2436,2656,137482771.0,21.05522148,-5.315425741,Open water - freshwater,8,0,1.0,1.0,1,POINT (21.05522148 -5.315425741)
6379,2437,2657,137482771.0,21.05522148,-5.315425741,Open water - freshwater,9,0,1.0,1.0,1,POINT (21.05522148 -5.315425741)
6380,2438,2658,137482771.0,21.05522148,-5.315425741,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.05522148 -5.315425741)
6381,2439,2659,137482772.0,13.86197081,-5.322037903,Open water - freshwater,4,0,1.0,1.0,1,POINT (13.86197081 -5.322037903)
6382,2440,2660,137482772.0,13.86197081,-5.322037903,Open water - freshwater,8,0,0.0,2.0,0,POINT (13.86197081 -5.322037903)
6383,2441,2661,137482772.0,13.86197081,-5.322037903,Open water - freshwater,11,0,1.0,1.0,1,POINT (13.86197081 -5.322037903)
6384,2442,2662,137482773.0,27.01720901,-5.384384559,Open water - freshwater,3,0,0.0,1.0,0,POINT (27.01720901 -5.384384559)
6385,2443,2663,137482773.0,27.01720901,-5.384384559,Open water - freshwater,5,0,1.0,1.0,1,POINT (27.01720901 -5.384384559)
6386,2444,2664,137482773.0,27.01720901,-5.384384559,Open water - freshwater,6,0,1.0,1.0,1,POINT (27.01720901 -5.384384559)
6387,2445,2665,137482773.0,27.01720901,-5.384384559,Open water - freshwater,7,0,1.0,1.0,1,POINT (27.01720901 -5.384384559)
6388,2446,2666,137482773.0,27.01720901,-5.384384559,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.01720901 -5.384384559)
6389,2447,2667,137482774.0,18.40769481,-5.469885185,Open water - freshwater,3,0,1.0,1.0,1,POINT (18.40769481 -5.469885185)
6390,2448,2668,137482774.0,18.40769481,-5.469885185,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.40769481 -5.469885185)
6391,2449,2669,137482774.0,18.40769481,-5.469885185,Open water - freshwater,8,1,1.0,1.0,1,POINT (18.40769481 -5.469885185)
6392,2450,2670,137482775.0,20.94049014,-5.482404226,Open water - freshwater,8,0,1.0,1.0,1,POINT (20.94049014 -5.482404226)
6393,2451,2671,137482775.0,20.94049014,-5.482404226,Open water - freshwater,9,0,1.0,1.0,1,POINT (20.94049014 -5.482404226)
6394,2452,2672,137482775.0,20.94049014,-5.482404226,Open water - freshwater,10,1,1.0,1.0,1,POINT (20.94049014 -5.482404226)
6395,2453,2673,137482775.0,20.94049014,-5.482404226,Open water - freshwater,12,1,1.0,1.0,1,POINT (20.94049014 -5.482404226)
6396,2454,2674,137482776.0,25.88295448,-5.4937424460000015,Forest/woodlands,5,0,0.0,1.0,0,POINT (25.88295448 -5.493742446000002)
6397,2455,2675,137482777.0,20.8182966,-5.739456218,Open water - freshwater,9,0,1.0,1.0,1,POINT (20.8182966 -5.739456218)
6398,2456,2676,137482777.0,20.8182966,-5.739456218,Open water - freshwater,12,0,1.0,1.0,1,POINT (20.8182966 -5.739456218)
6399,2457,2677,137482777.0,20.8182966,-5.739456218,Open water - freshwater,6,1,1.0,1.0,1,POINT (20.8182966 -5.739456218)
6400,2458,2678,137482778.0,23.0737468,-5.7607246939999985,Open water - freshwater,11,0,1.0,2.0,1,POINT (23.0737468 -5.760724693999999)
6401,2459,2679,137482778.0,23.0737468,-5.7607246939999985,Open water - freshwater,12,0,1.0,1.0,1,POINT (23.0737468 -5.760724693999999)
6402,2460,2680,137482778.0,23.0737468,-5.7607246939999985,Open water - freshwater,5,1,1.0,2.0,1,POINT (23.0737468 -5.760724693999999)
6403,2461,2681,137482778.0,23.0737468,-5.7607246939999985,Open water - freshwater,6,1,1.0,1.0,1,POINT (23.0737468 -5.760724693999999)
6404,2462,2682,137482778.0,23.0737468,-5.7607246939999985,Open water - freshwater,7,1,1.0,1.0,1,POINT (23.0737468 -5.760724693999999)
6405,2463,2683,137482779.0,22.33405614,-5.938465217,Open water - freshwater,2,0,1.0,1.0,1,POINT (22.33405614 -5.938465217)
6406,2464,2684,137482779.0,22.33405614,-5.938465217,Open water - freshwater,11,0,1.0,1.0,1,POINT (22.33405614 -5.938465217)
6407,2465,2685,137482779.0,22.33405614,-5.938465217,Open water - freshwater,12,0,0.0,1.0,0,POINT (22.33405614 -5.938465217)
6408,2466,2686,137482782.0,16.72061557,-6.326996583,Open water - freshwater,10,0,0.0,2.0,0,POINT (16.72061557 -6.326996583)
6409,2467,2687,137482782.0,16.72061557,-6.326996583,Open water - freshwater,3,1,1.0,2.0,1,POINT (16.72061557 -6.326996583)
6410,2468,2688,137482782.0,16.72061557,-6.326996583,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.72061557 -6.326996583)
6411,2469,2689,137482782.0,16.72061557,-6.326996583,Open water - freshwater,7,1,1.0,1.0,1,POINT (16.72061557 -6.326996583)
6412,2470,2690,137482783.0,19.84416847,-6.417134232,Open water - freshwater,4,1,1.0,1.0,1,POINT (19.84416847 -6.417134232)
6413,2471,2691,137482783.0,19.84416847,-6.417134232,Open water - freshwater,5,1,1.0,1.0,1,POINT (19.84416847 -6.417134232)
6414,2472,2692,137482783.0,19.84416847,-6.417134232,Open water - freshwater,6,1,1.0,3.0,1,POINT (19.84416847 -6.417134232)
6415,2473,2693,137482783.0,19.84416847,-6.417134232,Open water - freshwater,7,1,1.0,3.0,1,POINT (19.84416847 -6.417134232)
6416,2474,2694,137482783.0,19.84416847,-6.417134232,Open water - freshwater,8,1,1.0,3.0,1,POINT (19.84416847 -6.417134232)
6417,2475,2695,137482783.0,19.84416847,-6.417134232,Open water - freshwater,9,1,1.0,2.0,1,POINT (19.84416847 -6.417134232)
6418,2476,2696,137482783.0,19.84416847,-6.417134232,Open water - freshwater,10,1,1.0,2.0,1,POINT (19.84416847 -6.417134232)
6419,2477,2697,137482784.0,15.82079852,-6.480547433,Forest/woodlands,3,0,0.0,2.0,0,POINT (15.82079852 -6.480547433)
6420,2478,2698,137482784.0,15.82079852,-6.480547433,Forest/woodlands,6,0,0.0,2.0,0,POINT (15.82079852 -6.480547433)
6421,2479,2699,137482784.0,15.82079852,-6.480547433,Forest/woodlands,8,0,0.0,1.0,0,POINT (15.82079852 -6.480547433)
6422,2480,2700,137482784.0,15.82079852,-6.480547433,Forest/woodlands,9,0,0.0,1.0,0,POINT (15.82079852 -6.480547433)
6423,2481,2701,137482785.0,22.14625742,-6.719837165,Forest/woodlands,2,0,0.0,1.0,0,POINT (22.14625742 -6.719837165)
6424,2482,2702,137482785.0,22.14625742,-6.719837165,Forest/woodlands,6,0,0.0,1.0,0,POINT (22.14625742 -6.719837165)
6425,2483,2703,137482785.0,22.14625742,-6.719837165,Forest/woodlands,11,0,0.0,1.0,0,POINT (22.14625742 -6.719837165)
6426,2484,2704,137482786.0,27.06820071,-6.810754486,Open water - freshwater,5,1,1.0,1.0,1,POINT (27.06820071 -6.810754486)
6427,2485,2705,137482786.0,27.06820071,-6.810754486,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.06820071 -6.810754486)
6428,2486,2706,137482786.0,27.06820071,-6.810754486,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.06820071 -6.810754486)
6429,2487,2707,137482787.0,21.07232235,-6.8474576229999995,Open water - freshwater,2,1,0.0,1.0,0,POINT (21.07232235 -6.847457622999999)
6430,2488,2708,137482787.0,21.07232235,-6.8474576229999995,Open water - freshwater,6,1,0.0,1.0,0,POINT (21.07232235 -6.847457622999999)
6431,2489,2709,137482787.0,21.07232235,-6.8474576229999995,Open water - freshwater,7,1,0.0,1.0,0,POINT (21.07232235 -6.847457622999999)
6432,2490,2710,137482787.0,21.07232235,-6.8474576229999995,Open water - freshwater,8,1,0.0,1.0,0,POINT (21.07232235 -6.847457622999999)
6433,2491,2711,137482787.0,21.07232235,-6.8474576229999995,Open water - freshwater,12,1,0.0,1.0,0,POINT (21.07232235 -6.847457622999999)
6434,2492,2712,137482788.0,27.41146195,-6.9163722420000004,Open water - freshwater,2,1,1.0,1.0,1,POINT (27.41146195 -6.916372242)
6435,2493,2713,137482788.0,27.41146195,-6.9163722420000004,Open water - freshwater,3,1,1.0,1.0,1,POINT (27.41146195 -6.916372242)
6436,2494,2714,137482788.0,27.41146195,-6.9163722420000004,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.41146195 -6.916372242)
6437,2495,2715,137482788.0,27.41146195,-6.9163722420000004,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.41146195 -6.916372242)
6438,2496,2716,137482788.0,27.41146195,-6.9163722420000004,Open water - freshwater,9,1,1.0,2.0,1,POINT (27.41146195 -6.916372242)
6439,2497,2717,137482788.0,27.41146195,-6.9163722420000004,Open water - freshwater,10,1,1.0,1.0,1,POINT (27.41146195 -6.916372242)
6440,2498,2718,137482789.0,27.03275526,-7.1814659239999985,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.03275526 -7.181465923999999)
6441,2499,2719,137482789.0,27.03275526,-7.1814659239999985,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.03275526 -7.181465923999999)
6442,2500,2720,137482789.0,27.03275526,-7.1814659239999985,Open water - freshwater,8,1,1.0,1.0,1,POINT (27.03275526 -7.181465923999999)
6443,2501,2721,137482789.0,27.03275526,-7.1814659239999985,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.03275526 -7.181465923999999)
6444,2502,2722,137482790.0,12.94007808,-7.20587434,Open water - freshwater,4,1,1.0,1.0,1,POINT (12.94007808 -7.20587434)
6445,2503,2723,137482791.0,23.16733523,-7.314661452999999,Shrubs,2,0,0.0,1.0,0,POINT (23.16733523 -7.314661452999999)
6446,2504,2724,137482791.0,23.16733523,-7.314661452999999,Shrubs,5,0,0.0,1.0,0,POINT (23.16733523 -7.314661452999999)
6447,2505,2725,137482791.0,23.16733523,-7.314661452999999,Shrubs,6,0,0.0,1.0,0,POINT (23.16733523 -7.314661452999999)
6448,2506,2726,137482791.0,23.16733523,-7.314661452999999,Shrubs,7,0,0.0,1.0,0,POINT (23.16733523 -7.314661452999999)
6449,2507,2727,137482791.0,23.16733523,-7.314661452999999,Shrubs,9,0,0.0,1.0,0,POINT (23.16733523 -7.314661452999999)
6450,2508,2728,137482791.0,23.16733523,-7.314661452999999,Shrubs,10,0,0.0,1.0,0,POINT (23.16733523 -7.314661452999999)
6451,2509,2729,137482791.0,23.16733523,-7.314661452999999,Shrubs,11,0,0.0,1.0,0,POINT (23.16733523 -7.314661452999999)
6452,2510,2730,137482792.0,16.80363256,-7.629319004,Open water - freshwater,3,1,1.0,1.0,1,POINT (16.80363256 -7.629319004)
6453,2511,2731,137482792.0,16.80363256,-7.629319004,Open water - freshwater,7,1,1.0,1.0,1,POINT (16.80363256 -7.629319004)
6454,2512,2732,137482792.0,16.80363256,-7.629319004,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.80363256 -7.629319004)
6455,2513,2733,137482792.0,16.80363256,-7.629319004,Open water - freshwater,9,1,1.0,1.0,1,POINT (16.80363256 -7.629319004)
6456,2514,2734,137482792.0,16.80363256,-7.629319004,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.80363256 -7.629319004)
6457,2515,2735,137482793.0,28.17602661,-7.7014347260000005,Open water - freshwater,1,1,1.0,1.0,1,POINT (28.17602661 -7.701434726)
6458,2516,2736,137482793.0,28.17602661,-7.7014347260000005,Open water - freshwater,3,1,1.0,1.0,1,POINT (28.17602661 -7.701434726)
6459,2517,2737,137482793.0,28.17602661,-7.7014347260000005,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.17602661 -7.701434726)
6460,2518,2738,137482795.0,26.57134251,-8.499325757000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (26.57134251 -8.499325757000001)
6461,2519,2739,137482795.0,26.57134251,-8.499325757000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (26.57134251 -8.499325757000001)
6462,2520,2740,137482795.0,26.57134251,-8.499325757000001,Open water - freshwater,7,1,1.0,1.0,1,POINT (26.57134251 -8.499325757000001)
6463,2521,2741,137482795.0,26.57134251,-8.499325757000001,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.57134251 -8.499325757000001)
6464,2522,2742,137482795.0,26.57134251,-8.499325757000001,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.57134251 -8.499325757000001)
6465,2523,2743,137482795.0,26.57134251,-8.499325757000001,Open water - freshwater,10,1,1.0,1.0,1,POINT (26.57134251 -8.499325757000001)
6466,2524,2744,137482796.0,13.71086124,-8.536884262000001,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,1,POINT (13.71086124 -8.536884262000001)
6467,2525,2745,137482796.0,13.71086124,-8.536884262000001,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1,POINT (13.71086124 -8.536884262000001)
6468,2526,2749,137482798.0,26.18859379,-8.794186304,Open water - freshwater,3,0,1.0,1.0,1,POINT (26.18859379 -8.794186304)
6469,2527,2750,137482798.0,26.18859379,-8.794186304,Open water - freshwater,6,0,1.0,1.0,1,POINT (26.18859379 -8.794186304)
6470,2528,2751,137482798.0,26.18859379,-8.794186304,Open water - freshwater,7,0,1.0,1.0,1,POINT (26.18859379 -8.794186304)
6471,2529,2752,137482798.0,26.18859379,-8.794186304,Open water - freshwater,10,0,1.0,1.0,1,POINT (26.18859379 -8.794186304)
6472,2530,2753,137482798.0,26.18859379,-8.794186304,Open water - freshwater,5,1,1.0,1.0,1,POINT (26.18859379 -8.794186304)
6473,2531,2754,137482798.0,26.18859379,-8.794186304,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.18859379 -8.794186304)
6474,2532,2755,137482798.0,26.18859379,-8.794186304,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.18859379 -8.794186304)
6475,2533,2756,137482799.0,13.25442329,-8.82939446,Urban (Settlements/ roads),1,0,0.0,1.0,0,POINT (13.25442329 -8.82939446)
6476,2534,2757,137482799.0,13.25442329,-8.82939446,Urban (Settlements/ roads),3,0,0.0,1.0,0,POINT (13.25442329 -8.82939446)
6477,2535,2758,137482799.0,13.25442329,-8.82939446,Urban (Settlements/ roads),9,0,0.0,1.0,0,POINT (13.25442329 -8.82939446)
6478,2536,2759,137482800.0,13.848290099999998,-8.953838786,Open water - freshwater,1,0,1.0,1.0,1,POINT (13.8482901 -8.953838786)
6479,2537,2760,137482800.0,13.848290099999998,-8.953838786,Open water - freshwater,3,0,1.0,1.0,1,POINT (13.8482901 -8.953838786)
6480,2538,2761,137482800.0,13.848290099999998,-8.953838786,Open water - freshwater,4,0,0.0,1.0,0,POINT (13.8482901 -8.953838786)
6481,2539,2762,137482800.0,13.848290099999998,-8.953838786,Open water - freshwater,9,0,1.0,1.0,1,POINT (13.8482901 -8.953838786)
6482,2540,2765,137482802.0,13.60701228,-9.155465,Open water - freshwater,4,0,1.0,1.0,1,POINT (13.60701228 -9.155465)
6483,2541,2766,137482802.0,13.60701228,-9.155465,Open water - freshwater,9,0,1.0,1.0,1,POINT (13.60701228 -9.155465)
6484,2542,2767,137482803.0,20.25894246,-9.360061605,Open water - freshwater,1,1,1.0,2.0,1,POINT (20.25894246 -9.360061605)
6485,2543,2768,137482803.0,20.25894246,-9.360061605,Open water - freshwater,6,1,1.0,2.0,1,POINT (20.25894246 -9.360061605)
6486,2544,2769,137482803.0,20.25894246,-9.360061605,Open water - freshwater,7,1,1.0,2.0,1,POINT (20.25894246 -9.360061605)
6487,2545,2770,137482803.0,20.25894246,-9.360061605,Open water - freshwater,8,1,1.0,2.0,1,POINT (20.25894246 -9.360061605)
6488,2546,2771,137482803.0,20.25894246,-9.360061605,Open water - freshwater,9,1,1.0,2.0,1,POINT (20.25894246 -9.360061605)
6489,2547,2772,137482803.0,20.25894246,-9.360061605,Open water - freshwater,12,1,1.0,2.0,1,POINT (20.25894246 -9.360061605)
6490,2548,2773,137482804.0,13.83896235,-9.369115134,Open water - freshwater,9,0,1.0,2.0,1,POINT (13.83896235 -9.369115133999999)
6491,0,0,137387037.0,29.87585377,2.178788329,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.87585377 2.178788329)
6492,1,1,137387037.0,29.87585377,2.178788329,Open water - freshwater,2,1,1.0,2.0,1,POINT (29.87585377 2.178788329)
6493,2,2,137387037.0,29.87585377,2.178788329,Open water - freshwater,3,1,1.0,2.0,1,POINT (29.87585377 2.178788329)
6494,3,3,137387037.0,29.87585377,2.178788329,Open water - freshwater,5,1,1.0,4.0,1,POINT (29.87585377 2.178788329)
6495,4,4,137387037.0,29.87585377,2.178788329,Open water - freshwater,6,1,1.0,2.0,1,POINT (29.87585377 2.178788329)
6496,5,5,137387037.0,29.87585377,2.178788329,Open water - freshwater,7,1,0.0,1.0,0,POINT (29.87585377 2.178788329)
6497,6,6,137387037.0,29.87585377,2.178788329,Open water - freshwater,10,1,0.0,1.0,0,POINT (29.87585377 2.178788329)
6498,7,7,137387038.0,27.27216754,0.89387444,Open water - freshwater,1,1,1.0,2.0,1,POINT (27.27216754 0.89387444)
6499,8,8,137387038.0,27.27216754,0.89387444,Open water - freshwater,2,1,1.0,1.0,1,POINT (27.27216754 0.89387444)
6500,9,9,137387038.0,27.27216754,0.89387444,Open water - freshwater,3,1,1.0,1.0,1,POINT (27.27216754 0.89387444)
6501,10,10,137387038.0,27.27216754,0.89387444,Open water - freshwater,5,1,1.0,1.0,1,POINT (27.27216754 0.89387444)
