,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
958,958,3188,137755588.0,25.56114707,29.216919080000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,6,7,8,9,10,11,12",0,5,0,Wetlands - freshwater,,7,1,POINT (25.56114707 29.21691908),1.0,1.0
959,959,3189,137755588.0,25.56114707,29.216919080000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,6,7,8,9,10,11,12",0,5,0,Wetlands - freshwater,,8,1,POINT (25.56114707 29.21691908),1.0,1.0
960,960,3190,137755588.0,25.56114707,29.216919080000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,6,7,8,9,10,11,12",0,5,0,Wetlands - freshwater,,9,1,POINT (25.56114707 29.21691908),1.0,1.0
961,961,3192,137755588.0,25.56114707,29.216919080000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,6,7,8,9,10,11,12",0,5,0,Wetlands - freshwater,,11,1,POINT (25.56114707 29.21691908),1.0,1.0
962,962,3193,137755588.0,25.56114707,29.216919080000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,6,7,8,9,10,11,12",0,5,0,Wetlands - freshwater,,12,1,POINT (25.56114707 29.21691908),1.0,1.0
963,963,3195,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,2018,2018-11-01,2018-11-05,0,"2,6,7,11,12","1,3,4,5,8,9,10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (-10.51144264 29.02774199999999),0.0,1.0
964,964,3198,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,2018,2018-11-01,2018-11-05,0,"2,6,7,11,12","1,3,4,5,8,9,10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (-10.51144264 29.02774199999999),1.0,1.0
965,965,3199,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,2018,2018-11-01,2018-11-05,0,"2,6,7,11,12","1,3,4,5,8,9,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-10.51144264 29.02774199999999),1.0,1.0
966,966,3210,137755590.0,33.17321376,28.96368674000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,10,11,12","6,7",5,"8,9",Open water - marine,,2,1,POINT (33.17321376 28.96368674000001),1.0,1.0
967,967,3211,137755590.0,33.17321376,28.96368674000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,10,11,12","6,7",5,"8,9",Open water - marine,,3,1,POINT (33.17321376 28.96368674000001),1.0,1.0
968,968,3212,137755590.0,33.17321376,28.96368674000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,10,11,12","6,7",5,"8,9",Open water - marine,,4,1,POINT (33.17321376 28.96368674000001),1.0,1.0
969,969,3213,137755590.0,33.17321376,28.96368674000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,10,11,12","6,7",5,"8,9",Open water - marine,,10,1,POINT (33.17321376 28.96368674000001),1.0,1.0
970,970,3214,137755590.0,33.17321376,28.96368674000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,10,11,12","6,7",5,"8,9",Open water - marine,,11,1,POINT (33.17321376 28.96368674000001),1.0,1.0
971,971,3215,137755590.0,33.17321376,28.96368674000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,10,11,12","6,7",5,"8,9",Open water - marine,,12,1,POINT (33.17321376 28.96368674000001),1.0,1.0
972,972,3220,137755591.0,34.58294787,28.76185803999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.58294787 28.76185803999999),0.0,1.0
973,973,3221,137755591.0,34.58294787,28.76185803999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.58294787 28.76185803999999),0.0,1.0
974,974,3222,137755591.0,34.58294787,28.76185803999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.58294787 28.76185803999999),0.0,1.0
975,975,3223,137755591.0,34.58294787,28.76185803999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.58294787 28.76185803999999),0.0,1.0
976,976,3224,137755591.0,34.58294787,28.76185803999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.58294787 28.76185803999999),0.0,1.0
977,977,3231,137755592.0,30.90501564,28.75784677,0.0,1.0,2018,2018-01-01,2018-01-05,"6,7,8,9",0,"3,4,5,10,11,12","1,2",Open water - freshwater,,6,1,POINT (30.90501564 28.75784677),1.0,1.0
978,978,3232,137755592.0,30.90501564,28.75784677,0.0,1.0,2018,2018-01-01,2018-01-05,"6,7,8,9",0,"3,4,5,10,11,12","1,2",Open water - freshwater,,7,1,POINT (30.90501564 28.75784677),1.0,1.0
979,979,3233,137755592.0,30.90501564,28.75784677,0.0,1.0,2018,2018-01-01,2018-01-05,"6,7,8,9",0,"3,4,5,10,11,12","1,2",Open water - freshwater,,8,1,POINT (30.90501564 28.75784677),1.0,1.0
980,980,3244,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,3,1,POINT (26.89097345 28.72415801999999),1.0,1.0
981,981,3245,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,7,1,POINT (26.89097345 28.72415801999999),1.0,1.0
982,982,3246,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,8,1,POINT (26.89097345 28.72415801999999),1.0,1.0
983,983,3255,137755594.0,34.53288894,28.6530722,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.53288894 28.6530722),0.0,1.0
984,984,3256,137755594.0,34.53288894,28.6530722,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.53288894 28.6530722),0.0,1.0
985,985,3257,137755594.0,34.53288894,28.6530722,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.53288894 28.6530722),0.0,1.0
986,986,3258,137755594.0,34.53288894,28.6530722,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.53288894 28.6530722),0.0,1.0
987,987,3259,137755594.0,34.53288894,28.6530722,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.53288894 28.6530722),0.0,1.0
988,988,3268,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.16879572 28.63624299999999),0.0,1.0
989,989,3269,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.16879572 28.63624299999999),0.0,1.0
990,990,3270,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.16879572 28.63624299999999),0.0,1.0
991,991,3271,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.16879572 28.63624299999999),0.0,1.0
992,992,3272,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.16879572 28.63624299999999),0.0,1.0
993,993,3273,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.16879572 28.63624299999999),0.0,1.0
994,994,3279,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,3,1,POINT (33.26151647 28.57562635999999),1.0,1.0
995,995,3283,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,10,1,POINT (33.26151647 28.57562635999999),1.0,1.0
996,996,3284,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,11,1,POINT (33.26151647 28.57562635999999),1.0,1.0
997,997,3285,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,12,1,POINT (33.26151647 28.57562635999999),1.0,1.0
998,998,3292,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.14267802 28.44836254999997),0.0,1.0
999,999,3293,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.14267802 28.44836254999997),0.0,1.0
1000,1000,3294,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.14267802 28.44836254999997),0.0,1.0
1001,1001,3295,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.14267802 28.44836254999997),0.0,1.0
1002,1002,3296,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.14267802 28.44836254999997),0.0,1.0
1003,1003,3297,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.14267802 28.44836254999997),0.0,1.0
1004,1004,3308,137755598.0,33.44402947,28.39771224999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.44402947 28.39771224999999),0.0,1.0
1005,1005,3309,137755598.0,33.44402947,28.39771224999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (33.44402947 28.39771224999999),0.0,1.0
1006,1006,3310,137755598.0,33.44402947,28.39771224999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (33.44402947 28.39771224999999),0.0,1.0
1007,1007,3327,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,1,1,POINT (30.65378820999999 28.3177863),0.0,2.0
1008,1008,3328,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,2,1,POINT (30.65378820999999 28.3177863),1.0,1.0
1009,1009,3329,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,4,1,POINT (30.65378820999999 28.3177863),0.0,1.0
1010,1010,3330,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,5,1,POINT (30.65378820999999 28.3177863),1.0,2.0
1011,1011,3331,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,6,1,POINT (30.65378820999999 28.3177863),1.0,3.0
1012,1012,3332,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,7,1,POINT (30.65378820999999 28.3177863),1.0,2.0
1013,1013,3333,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,8,1,POINT (30.65378820999999 28.3177863),1.0,2.0
1014,1014,3334,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,9,1,POINT (30.65378820999999 28.3177863),1.0,2.0
1015,1015,3340,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.36934237 28.30100932999998),0.0,2.0
1016,1016,3342,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.36934237 28.30100932999998),0.0,2.0
1017,1017,3343,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.36934237 28.30100932999998),0.0,2.0
1018,1018,3344,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.36934237 28.30100932999998),0.0,2.0
1019,1019,3345,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.36934237 28.30100932999998),0.0,2.0
1020,1020,3352,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.12091327 28.27917650999999),0.0,2.0
1021,1021,3354,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.12091327 28.27917650999999),0.0,2.0
1022,1022,3355,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.12091327 28.27917650999999),0.0,2.0
1023,1023,3356,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.12091327 28.27917650999999),0.0,2.0
1024,1024,3357,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.12091327 28.27917650999999),0.0,2.0
1025,1025,3376,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.24901438 28.24191109999998),1.0,2.0
1026,1026,3378,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.24901438 28.24191109999998),0.0,2.0
1027,1027,3379,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.24901438 28.24191109999998),0.0,2.0
1028,1028,3380,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.24901438 28.24191109999998),0.0,2.0
1029,1029,3381,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.24901438 28.24191109999998),1.0,2.0
1030,1030,3388,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,3,0,POINT (34.42219963 28.21130975999999),1.0,2.0
1031,1031,3390,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,5,0,POINT (34.42219963 28.21130975999999),1.0,2.0
1032,1032,3391,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,8,0,POINT (34.42219963 28.21130975999999),1.0,2.0
1033,1033,3392,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,9,0,POINT (34.42219963 28.21130975999999),1.0,2.0
1034,1034,3393,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,10,1,POINT (34.42219963 28.21130975999999),0.0,2.0
1035,1035,3399,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,1,1,POINT (30.81422553000001 28.05099242999999),1.0,1.0
1036,1036,3402,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,6,1,POINT (30.81422553000001 28.05099242999999),1.0,1.0
1037,1037,3403,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,7,1,POINT (30.81422553000001 28.05099242999999),1.0,1.0
1038,1038,3404,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,8,1,POINT (30.81422553000001 28.05099242999999),1.0,1.0
1039,1039,3423,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,1,0,POINT (12.18795042 28.00132302999999),0.0,2.0
1040,1040,3424,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,3,0,POINT (12.18795042 28.00132302999999),0.0,3.0
1041,1041,3425,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,7,0,POINT (12.18795042 28.00132302999999),0.0,1.0
1042,1042,3426,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,8,0,POINT (12.18795042 28.00132302999999),0.0,3.0
1043,1043,3428,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,12,0,POINT (12.18795042 28.00132302999999),0.0,2.0
1044,1044,3435,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,1,0,POINT (-12.71621205 27.97822243999999),1.0,1.0
1045,1045,3439,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,10,0,POINT (-12.71621205 27.97822243999999),0.0,1.0
1046,1046,3440,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,3,1,POINT (-12.71621205 27.97822243999999),0.0,1.0
1047,1047,3442,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,12,1,POINT (-12.71621205 27.97822243999999),0.0,1.0
1048,1048,3448,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,2,1,POINT (30.83288103 27.84025073000001),1.0,1.0
1049,1049,3450,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,5,1,POINT (30.83288103 27.84025073000001),1.0,1.0
1050,1050,3451,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,6,1,POINT (30.83288103 27.84025073000001),1.0,1.0
1051,1051,3452,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,7,1,POINT (30.83288103 27.84025073000001),1.0,1.0
1052,1052,3453,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,8,1,POINT (30.83288103 27.84025073000001),1.0,1.0
1053,1053,3460,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.15300364 27.79067601),0.0,1.0
1054,1054,3461,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (33.15300364 27.79067601),0.0,1.0
1055,1055,3465,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.15300364 27.79067601),0.0,1.0
1056,1056,3466,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (33.15300364 27.79067601),0.0,1.0
1057,1057,3467,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (33.15300364 27.79067601),0.0,1.0
1058,1058,3471,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,1,1,POINT (30.84998191 27.47307302999998),1.0,1.0
1059,1059,3472,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,2,1,POINT (30.84998191 27.47307302999998),1.0,1.0
1060,1060,3474,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,5,1,POINT (30.84998191 27.47307302999998),1.0,1.0
1061,1061,3475,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,6,1,POINT (30.84998191 27.47307302999998),1.0,1.0
1062,1062,3476,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,7,1,POINT (30.84998191 27.47307302999998),1.0,1.0
1063,1063,3477,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,8,1,POINT (30.84998191 27.47307302999998),1.0,1.0
1064,1064,3483,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (33.13061703 27.46355882999997),0.0,1.0
1065,1065,3484,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.13061703 27.46355882999997),0.0,1.0
1066,1066,3485,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (33.13061703 27.46355882999997),0.0,1.0
1067,1067,3489,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.13061703 27.46355882999997),0.0,1.0
