,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3568,749,1666,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,10,1,POINT (-9.219549118 11.05732789),1.0,1.0
3569,750,1668,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,12,1,POINT (-9.219549118 11.05732789),1.0,1.0
3570,751,1669,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,1,0,POINT (-8.822186924 11.04822745),0.0,2.0
3571,752,1671,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,3,0,POINT (-8.822186924 11.04822745),0.0,1.0
3572,753,1672,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,4,0,POINT (-8.822186924 11.04822745),0.0,3.0
3573,754,1673,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,5,0,POINT (-8.822186924 11.04822745),0.0,2.0
3574,755,1674,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,6,0,POINT (-8.822186924 11.04822745),0.0,3.0
3575,756,1678,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,8,0,POINT (-8.822186924 11.04822745),0.0,2.0
3576,757,1681,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,10,0,POINT (-8.822186924 11.04822745),0.0,1.0
3577,758,1682,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,11,0,POINT (-8.822186924 11.04822745),0.0,2.0
3578,759,1683,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,12,0,POINT (-8.822186924 11.04822745),0.0,1.0
3579,760,1686,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - marine,Sea,3,1,POINT (-15.66595786 10.98094055),1.0,1.0
3580,761,1687,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - marine,Sea,4,1,POINT (-15.66595786 10.98094055),1.0,1.0
3581,762,1688,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - marine,Sea,5,1,POINT (-15.66595786 10.98094055),1.0,1.0
3582,763,1700,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,6,0,POINT (-0.375908367 10.96418102),0.0,2.0
3583,764,1703,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,11,0,POINT (-0.375908367 10.96418102),0.0,2.0
3584,765,1704,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,12,0,POINT (-0.375908367 10.96418102),0.0,2.0
3585,766,1706,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,2,1,POINT (-0.375908367 10.96418102),0.0,2.0
3586,767,1712,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,1,1,POINT (-14.98223371 10.86627591),1.0,2.0
3587,768,1725,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,10,1,POINT (-14.98223371 10.86627591),0.0,2.0
3588,769,1726,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,11,1,POINT (-14.98223371 10.86627591),0.0,1.0
3589,770,1727,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,12,1,POINT (-14.98223371 10.86627591),1.0,2.0
3590,771,1728,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,1,1,POINT (-14.56808156 10.84210368),1.0,2.0
3591,772,1743,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,12,1,POINT (-14.56808156 10.84210368),1.0,2.0
3592,773,1744,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,1,1,POINT (-9.186901990000001 10.76624872),1.0,2.0
3593,774,1746,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,3,1,POINT (-9.186901990000001 10.76624872),1.0,2.0
3594,775,1747,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,4,1,POINT (-9.186901990000001 10.76624872),0.0,2.0
3595,776,1748,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,5,1,POINT (-9.186901990000001 10.76624872),0.0,2.0
3596,777,1749,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,6,1,POINT (-9.186901990000001 10.76624872),1.0,2.0
3597,778,1755,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,10,1,POINT (-9.186901990000001 10.76624872),1.0,2.0
3598,779,1757,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,12,1,POINT (-9.186901990000001 10.76624872),1.0,2.0
3599,780,1758,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,1,0,POINT (-9.588928059000001 10.67773489),0.0,2.0
3600,781,1760,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,3,0,POINT (-9.588928059000001 10.67773489),0.0,2.0
3601,782,1761,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,4,0,POINT (-9.588928059000001 10.67773489),0.0,2.0
3602,783,1762,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,5,0,POINT (-9.588928059000001 10.67773489),0.0,2.0
3603,784,1763,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,6,0,POINT (-9.588928059000001 10.67773489),0.0,2.0
3604,785,1771,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,12,1,POINT (-9.588928059000001 10.67773489),1.0,2.0
3605,786,1777,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,6,1,POINT (11.50982292 10.66936327),0.0,1.0
3606,787,1778,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,7,1,POINT (11.50982292 10.66936327),1.0,1.0
3607,788,1783,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1,POINT (11.50982292 10.66936327),1.0,1.0
3608,789,1784,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,1,1,POINT (7.590923788 10.65668666),1.0,2.0
3609,790,1785,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,2,1,POINT (7.590923788 10.65668666),1.0,2.0
3610,791,1786,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,3,1,POINT (7.590923788 10.65668666),1.0,2.0
3611,792,1798,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1,POINT (7.590923788 10.65668666),1.0,2.0
3612,793,1799,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1,POINT (7.590923788 10.65668666),1.0,2.0
3613,794,1800,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,1,1,POINT (-8.662682382 10.58613757),1.0,1.0
3614,795,1804,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,4,1,POINT (-8.662682382 10.58613757),0.0,1.0
3615,796,1805,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,5,1,POINT (-8.662682382 10.58613757),1.0,1.0
3616,797,1806,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,6,1,POINT (-8.662682382 10.58613757),0.0,1.0
3617,798,1815,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,11,1,POINT (-8.662682382 10.58613757),1.0,1.0
3618,799,1821,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,2,1,POINT (12.13105114 10.54811937),1.0,1.0
3619,800,1823,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,2,1,POINT (12.13105114 10.54811937),1.0,1.0
3620,801,1834,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,6,1,POINT (12.13105114 10.54811937),0.0,1.0
3621,802,1835,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,6,1,POINT (12.13105114 10.54811937),0.0,1.0
3622,803,1836,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,7,1,POINT (12.13105114 10.54811937),0.0,1.0
3623,804,1838,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,7,1,POINT (12.13105114 10.54811937),0.0,1.0
3624,805,1856,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,12,1,POINT (12.13105114 10.54811937),1.0,1.0
3625,806,1857,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,12,1,POINT (12.13105114 10.54811937),1.0,1.0
3626,807,1858,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-14.53450166 10.51154014),1.0,1.0
3627,808,1869,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-14.53450166 10.51154014),1.0,1.0
3628,809,1877,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (-14.53450166 10.51154014),1.0,1.0
3629,810,1878,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-14.53450166 10.51154014),1.0,1.0
3630,811,1880,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",1,0,POINT (7.821941089 10.5077151),0.0,1.0
3631,812,1881,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",2,0,POINT (7.821941089 10.5077151),0.0,1.0
3632,813,1882,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",3,0,POINT (7.821941089 10.5077151),0.0,1.0
3633,814,1883,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",4,0,POINT (7.821941089 10.5077151),0.0,1.0
3634,815,1897,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",11,1,POINT (7.821941089 10.5077151),1.0,1.0
3635,816,1899,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,1,0,POINT (-14.57523284 10.48930777),0.0,1.0
3636,817,1910,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,7,0,POINT (-14.57523284 10.48930777),0.0,1.0
3637,818,1912,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,8,0,POINT (-14.57523284 10.48930777),0.0,1.0
3638,819,1918,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,11,0,POINT (-14.57523284 10.48930777),0.0,1.0
3639,820,1920,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,12,0,POINT (-14.57523284 10.48930777),0.0,1.0
3640,821,1921,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,1,1,POINT (-10.1831058 10.43863333),1.0,1.0
3641,822,1924,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,3,1,POINT (-10.1831058 10.43863333),1.0,1.0
3642,823,1928,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,5,1,POINT (-10.1831058 10.43863333),0.0,1.0
3643,824,1930,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,6,1,POINT (-10.1831058 10.43863333),1.0,1.0
3644,825,1938,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,10,1,POINT (-10.1831058 10.43863333),1.0,1.0
3645,826,1942,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,12,1,POINT (-10.1831058 10.43863333),1.0,1.0
3646,827,1944,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",4,0,POINT (-10.57269487 10.41568907),0.0,1.0
3647,828,1946,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",5,0,POINT (-10.57269487 10.41568907),0.0,1.0
3648,829,1948,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",6,0,POINT (-10.57269487 10.41568907),1.0,1.0
3649,830,1950,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",1,1,POINT (-10.57269487 10.41568907),1.0,2.0
3650,831,1951,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",2,1,POINT (-10.57269487 10.41568907),0.0,1.0
3651,832,1953,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",3,1,POINT (-10.57269487 10.41568907),0.0,1.0
3652,833,1959,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",9,1,POINT (-10.57269487 10.41568907),1.0,1.0
3653,834,1961,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",10,1,POINT (-10.57269487 10.41568907),1.0,1.0
3654,835,1963,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",11,1,POINT (-10.57269487 10.41568907),1.0,1.0
3655,836,1965,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",12,1,POINT (-10.57269487 10.41568907),1.0,2.0
3656,837,1967,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (7.718092127 10.36454839),0.0,1.0
3657,838,1968,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,2,0,POINT (7.718092127 10.36454839),0.0,1.0
3658,839,1969,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,3,0,POINT (7.718092127 10.36454839),0.0,1.0
3659,840,1984,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,11,0,POINT (7.718092127 10.36454839),0.0,1.0
3660,841,1986,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,12,0,POINT (7.718092127 10.36454839),0.0,1.0
3661,842,1991,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,3,1,POINT (-5.540995037 10.32058347),0.0,1.0
3662,843,1993,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,4,1,POINT (-5.540995037 10.32058347),0.0,1.0
3663,844,2010,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,2,1,POINT (-1.111556998 10.29358624),0.0,1.0
3664,845,2017,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,6,1,POINT (-1.111556998 10.29358624),0.0,1.0
3665,846,2025,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,10,1,POINT (-1.111556998 10.29358624),0.0,1.0
3666,847,2028,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,12,1,POINT (-1.111556998 10.29358624),0.0,1.0
3667,848,2033,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,4,0,POINT (-9.706768647000001 10.24819774),0.0,1.0
3668,849,2035,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,5,0,POINT (-9.706768647000001 10.24819774),0.0,1.0
3669,850,2036,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,1,1,POINT (-9.706768647000001 10.24819774),0.0,1.0
3670,851,2037,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,6,1,POINT (-9.706768647000001 10.24819774),0.0,1.0
3671,852,2045,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,10,1,POINT (-9.706768647000001 10.24819774),1.0,1.0
3672,853,2048,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,12,1,POINT (-9.706768647000001 10.24819774),1.0,1.0
3673,854,2050,137483319.0,-14.20150094,10.24103171,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"4, 7-10",0,Open water - freshwater,Sentinel Monthly Image used,1,1,POINT (-14.20150094 10.24103171),1.0,1.0
3674,855,2063,137483319.0,-14.20150094,10.24103171,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"4, 7-10",0,Open water - freshwater,Sentinel Monthly Image used,10,1,POINT (-14.20150094 10.24103171),1.0,1.0
3675,856,2065,137483319.0,-14.20150094,10.24103171,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"4, 7-10",0,Open water - freshwater,Sentinel Monthly Image used,11,1,POINT (-14.20150094 10.24103171),1.0,1.0
3676,857,2066,137483319.0,-14.20150094,10.24103171,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"4, 7-10",0,Open water - freshwater,Sentinel Monthly Image used,12,1,POINT (-14.20150094 10.24103171),1.0,1.0
3677,858,2073,137483320.0,11.7492352,10.2312384,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,9,10,12","1,4,5,7,8,11","1,4,5,6,7,8,9,11",0,Open water - freshwater,,7,0,POINT (11.7492352 10.2312384),1.0,1.0
3678,859,2081,137483320.0,11.7492352,10.2312384,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,9,10,12","1,4,5,7,8,11","1,4,5,6,7,8,9,11",0,Open water - freshwater,,6,1,POINT (11.7492352 10.2312384),1.0,1.0
3679,860,2086,137483320.0,11.7492352,10.2312384,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,9,10,12","1,4,5,7,8,11","1,4,5,6,7,8,9,11",0,Open water - freshwater,,12,1,POINT (11.7492352 10.2312384),1.0,1.0
3680,861,2087,137483322.0,-0.894220399,10.12448642,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,8,9,10,11,12","1,4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (-0.8942203990000001 10.12448642),0.0,1.0
3681,862,2093,137483322.0,-0.894220399,10.12448642,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,8,9,10,11,12","1,4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (-0.8942203990000001 10.12448642),0.0,1.0
3682,863,2101,137483322.0,-0.894220399,10.12448642,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,8,9,10,11,12","1,4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,10,0,POINT (-0.8942203990000001 10.12448642),0.0,1.0
3683,864,2103,137483322.0,-0.894220399,10.12448642,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,8,9,10,11,12","1,4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,11,0,POINT (-0.8942203990000001 10.12448642),0.0,1.0
3684,865,2105,137483322.0,-0.894220399,10.12448642,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,8,9,10,11,12","1,4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,12,0,POINT (-0.8942203990000001 10.12448642),0.0,1.0
3685,866,2113,137483323.0,-14.12376969,10.08509009,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,12","7,8,9,10,11","2,6,7,8,9,10,11",0,Open water - freshwater,,10,0,POINT (-14.12376969 10.08509009),1.0,1.0
3686,867,2117,137483323.0,-14.12376969,10.08509009,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,12","7,8,9,10,11","2,6,7,8,9,10,11",0,Open water - freshwater,,1,1,POINT (-14.12376969 10.08509009),1.0,1.0
