,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
5768,1826,1985,137483405.0,3.237662383,7.636435157999999,Shrubs,2,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999)
5769,1827,1986,137483405.0,3.237662383,7.636435157999999,Shrubs,3,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999)
5770,1828,1987,137483405.0,3.237662383,7.636435157999999,Shrubs,4,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999)
5771,1829,1988,137483405.0,3.237662383,7.636435157999999,Shrubs,12,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999)
5772,1830,1989,137483407.0,1.787508022,7.602041477,Shrubs,1,0,0.0,1.0,0,POINT (1.787508022 7.602041477)
5773,1831,1990,137483407.0,1.787508022,7.602041477,Shrubs,2,0,0.0,1.0,0,POINT (1.787508022 7.602041477)
5774,1832,1991,137483407.0,1.787508022,7.602041477,Shrubs,5,0,0.0,1.0,0,POINT (1.787508022 7.602041477)
5775,1833,1992,137483407.0,1.787508022,7.602041477,Shrubs,7,0,0.0,1.0,0,POINT (1.787508022 7.602041477)
5776,1834,1993,137483407.0,1.787508022,7.602041477,Shrubs,11,0,0.0,1.0,0,POINT (1.787508022 7.602041477)
5777,1835,1994,137483408.0,0.033890829,7.543934105,Open water - freshwater,6,0,0.0,1.0,0,POINT (0.033890829 7.543934105)
5778,1836,1995,137483408.0,0.033890829,7.543934105,Open water - freshwater,1,1,0.0,1.0,0,POINT (0.033890829 7.543934105)
5779,1837,1996,137483408.0,0.033890829,7.543934105,Open water - freshwater,11,1,1.0,1.0,1,POINT (0.033890829 7.543934105)
5780,1838,1997,137483408.0,0.033890829,7.543934105,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.033890829 7.543934105)
5781,1839,1998,137483411.0,-12.28620273,7.489628371,Open water - freshwater,1,1,0.0,1.0,0,POINT (-12.28620273 7.489628371)
5782,1840,1999,137483411.0,-12.28620273,7.489628371,Open water - freshwater,2,1,0.0,1.0,0,POINT (-12.28620273 7.489628371)
5783,1841,2000,137483412.0,-7.024107451,7.477772101,Open water - freshwater,1,1,0.0,1.0,0,POINT (-7.024107451 7.477772101)
5784,1842,2001,137483412.0,-7.024107451,7.477772101,Open water - freshwater,3,1,1.0,1.0,1,POINT (-7.024107451 7.477772101)
5785,1843,2002,137483413.0,6.710695016,7.393601576,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.710695016 7.393601576)
5786,1844,2003,137483413.0,6.710695016,7.393601576,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.710695016 7.393601576)
5787,1845,2004,137483413.0,6.710695016,7.393601576,Open water - freshwater,9,1,0.0,1.0,0,POINT (6.710695016 7.393601576)
5788,1846,2005,137483414.0,6.701989115,7.379377119,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.701989115 7.379377119)
5789,1847,2006,137483414.0,6.701989115,7.379377119,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.701989115 7.379377119)
5790,1848,2007,137483414.0,6.701989115,7.379377119,Open water - freshwater,9,1,1.0,1.0,1,POINT (6.701989115 7.379377119)
5791,1849,2008,137483415.0,9.32339808,7.36017481,Open water - freshwater,1,1,0.0,1.0,0,POINT (9.32339808 7.36017481)
5792,1850,2009,137483415.0,9.32339808,7.36017481,Open water - freshwater,2,1,0.0,1.0,0,POINT (9.32339808 7.36017481)
5793,1851,2010,137483415.0,9.32339808,7.36017481,Open water - freshwater,10,1,1.0,1.0,1,POINT (9.32339808 7.36017481)
5794,1852,2011,137483415.0,9.32339808,7.36017481,Open water - freshwater,12,1,1.0,1.0,1,POINT (9.32339808 7.36017481)
5795,1853,2012,137483416.0,3.203771554,7.292617547000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (3.203771554 7.292617547000001)
5796,1854,2013,137483417.0,-3.645285103,7.163219689,Open water - freshwater,1,1,1.0,1.0,1,POINT (-3.645285103 7.163219689)
5797,1855,2014,137483417.0,-3.645285103,7.163219689,Open water - freshwater,2,1,0.0,1.0,0,POINT (-3.645285103 7.163219689)
5798,1856,2015,137483417.0,-3.645285103,7.163219689,Open water - freshwater,3,1,0.0,1.0,0,POINT (-3.645285103 7.163219689)
5799,1857,2016,137483417.0,-3.645285103,7.163219689,Open water - freshwater,5,1,1.0,1.0,1,POINT (-3.645285103 7.163219689)
5800,1858,2017,137483417.0,-3.645285103,7.163219689,Open water - freshwater,11,1,1.0,1.0,1,POINT (-3.645285103 7.163219689)
5801,1859,2018,137483417.0,-3.645285103,7.163219689,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.645285103 7.163219689)
5802,1860,2019,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,1,1,1.0,1.0,1,POINT (-11.64631901 7.159428352000001)
5803,1861,2020,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,2,1,0.0,1.0,0,POINT (-11.64631901 7.159428352000001)
5804,1862,2021,137483420.0,-11.75607555,7.130046536,Open water - marine,1,1,1.0,1.0,1,POINT (-11.75607555 7.130046536)
5805,1863,2022,137483420.0,-11.75607555,7.130046536,Open water - marine,2,1,1.0,1.0,1,POINT (-11.75607555 7.130046536)
5806,1864,2023,137483420.0,-11.75607555,7.130046536,Open water - marine,8,1,1.0,1.0,1,POINT (-11.75607555 7.130046536)
5807,1865,2024,137483420.0,-11.75607555,7.130046536,Open water - marine,10,1,1.0,1.0,1,POINT (-11.75607555 7.130046536)
5808,1866,2025,137483420.0,-11.75607555,7.130046536,Open water - marine,11,1,1.0,1.0,1,POINT (-11.75607555 7.130046536)
5809,1867,2026,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (4.001916116999999 7.128624882)
5810,1868,2027,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (4.001916116999999 7.128624882)
5811,1869,2028,137483423.0,10.86403163,6.975348189,Forest/woodlands,2,0,0.0,1.0,0,POINT (10.86403163 6.975348189)
5812,1870,2029,137483423.0,10.86403163,6.975348189,Forest/woodlands,7,0,0.0,1.0,0,POINT (10.86403163 6.975348189)
5813,1871,2030,137483423.0,10.86403163,6.975348189,Forest/woodlands,12,0,0.0,1.0,0,POINT (10.86403163 6.975348189)
5814,1872,2031,137483425.0,0.032025279,6.955925596,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.032025279 6.955925596)
5815,1873,2032,137483425.0,0.032025279,6.955925596,Open water - freshwater,11,1,1.0,1.0,1,POINT (0.032025279 6.955925596)
5816,1874,2033,137483425.0,0.032025279,6.955925596,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.032025279 6.955925596)
5817,1875,2038,137483427.0,0.048504305,6.868059943,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.048504305 6.868059943)
5818,1876,2039,137483427.0,0.048504305,6.868059943,Open water - freshwater,11,1,1.0,1.0,1,POINT (0.048504305 6.868059943)
5819,1877,2040,137483427.0,0.048504305,6.868059943,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.048504305 6.868059943)
5820,1878,2041,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.624879707000001 6.791338448999999)
5821,1879,2042,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,9,1,1.0,1.0,1,POINT (6.624879707000001 6.791338448999999)
5822,1880,2043,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.624879707000001 6.791338448999999)
5823,1881,2044,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.624879707000001 6.791338448999999)
5824,1882,2045,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,2,1,1.0,1.0,1,POINT (-6.989283847 6.782341032000001)
5825,1883,2046,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,12,1,0.0,1.0,0,POINT (-6.989283847 6.782341032000001)
5826,1884,2047,137483430.0,-0.558421362,6.776658537,Open water - freshwater,6,1,0.0,2.0,0,POINT (-0.558421362 6.776658537)
5827,1885,2048,137483430.0,-0.558421362,6.776658537,Open water - freshwater,11,1,1.0,3.0,1,POINT (-0.558421362 6.776658537)
5828,1886,2049,137483430.0,-0.558421362,6.776658537,Open water - freshwater,12,1,1.0,2.0,1,POINT (-0.558421362 6.776658537)
5829,1887,2050,137483431.0,-0.451774075,6.731437669,Open water - freshwater,6,1,1.0,2.0,1,POINT (-0.451774075 6.731437669)
5830,1888,2051,137483431.0,-0.451774075,6.731437669,Open water - freshwater,11,1,1.0,2.0,1,POINT (-0.451774075 6.731437669)
5831,1889,2052,137483431.0,-0.451774075,6.731437669,Open water - freshwater,12,1,1.0,2.0,1,POINT (-0.451774075 6.731437669)
5832,1890,2053,137483432.0,0.23723580100000002,6.723388311,Open water - freshwater,3,1,0.0,1.0,0,POINT (0.237235801 6.723388311)
5833,1891,2054,137483432.0,0.23723580100000002,6.723388311,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.237235801 6.723388311)
5834,1892,2055,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,5,1,0.0,2.0,0,POINT (1.785642472 6.629409791)
5835,1893,2056,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,10,1,1.0,2.0,1,POINT (1.785642472 6.629409791)
5836,1894,2057,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,11,1,1.0,2.0,1,POINT (1.785642472 6.629409791)
5837,1895,2058,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,1,0,0.0,1.0,0,POINT (-8.893699682000001 6.573315073)
5838,1896,2059,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,4,0,0.0,1.0,0,POINT (-8.893699682000001 6.573315073)
5839,1897,2060,137483435.0,6.65970331,6.533792119,Open water - freshwater,1,1,1.0,2.0,1,POINT (6.65970331 6.533792119)
5840,1898,2061,137483435.0,6.65970331,6.533792119,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.65970331 6.533792119)
5841,1899,2062,137483435.0,6.65970331,6.533792119,Open water - freshwater,9,1,1.0,2.0,1,POINT (6.65970331 6.533792119)
5842,1900,2063,137483435.0,6.65970331,6.533792119,Open water - freshwater,10,1,1.0,2.0,1,POINT (6.65970331 6.533792119)
5843,1901,2064,137483435.0,6.65970331,6.533792119,Open water - freshwater,11,1,1.0,2.0,1,POINT (6.65970331 6.533792119)
5844,1902,2065,137483435.0,6.65970331,6.533792119,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.65970331 6.533792119)
5845,1903,2066,137483436.0,-6.9644098439999995,6.5184097560000005,Open water - freshwater,1,1,1.0,1.0,1,POINT (-6.964409844 6.518409756)
5846,1904,2067,137483436.0,-6.9644098439999995,6.5184097560000005,Open water - freshwater,2,1,1.0,2.0,1,POINT (-6.964409844 6.518409756)
5847,1905,2068,137483436.0,-6.9644098439999995,6.5184097560000005,Open water - freshwater,12,1,1.0,2.0,1,POINT (-6.964409844 6.518409756)
5848,1906,2069,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),2,0,0.0,2.0,0,POINT (3.352704645 6.51225694)
5849,1907,2070,137483438.0,2.452887596,6.497111857999999,Open water - marine,2,1,1.0,2.0,1,POINT (2.452887596 6.497111857999999)
5850,1908,2071,137483438.0,2.452887596,6.497111857999999,Open water - marine,3,1,1.0,1.0,1,POINT (2.452887596 6.497111857999999)
5851,1909,2072,137483438.0,2.452887596,6.497111857999999,Open water - marine,5,1,0.0,1.0,0,POINT (2.452887596 6.497111857999999)
5852,1910,2073,137483438.0,2.452887596,6.497111857999999,Open water - marine,9,1,0.0,1.0,0,POINT (2.452887596 6.497111857999999)
5853,1911,2074,137483438.0,2.452887596,6.497111857999999,Open water - marine,11,1,0.0,1.0,0,POINT (2.452887596 6.497111857999999)
5854,1912,2075,137483438.0,2.452887596,6.497111857999999,Open water - marine,12,1,0.0,1.0,0,POINT (2.452887596 6.497111857999999)
5855,1913,2076,137483439.0,-1.445490485,6.491195931,Open water - freshwater,1,1,1.0,1.0,1,POINT (-1.445490485 6.491195931)
5856,1914,2077,137483439.0,-1.445490485,6.491195931,Open water - freshwater,7,1,0.0,1.0,0,POINT (-1.445490485 6.491195931)
5857,1915,2078,137483439.0,-1.445490485,6.491195931,Open water - freshwater,8,1,1.0,2.0,1,POINT (-1.445490485 6.491195931)
5858,1916,2079,137483439.0,-1.445490485,6.491195931,Open water - freshwater,11,1,1.0,2.0,1,POINT (-1.445490485 6.491195931)
5859,1917,2080,137483439.0,-1.445490485,6.491195931,Open water - freshwater,12,1,1.0,2.0,1,POINT (-1.445490485 6.491195931)
5860,1918,2081,137483440.0,-2.051172452,6.48196722,Open water - freshwater,1,0,0.0,1.0,0,POINT (-2.051172452 6.48196722)
5861,1919,2082,137483440.0,-2.051172452,6.48196722,Open water - freshwater,11,1,1.0,1.0,1,POINT (-2.051172452 6.48196722)
5862,1920,2083,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),5,0,0.0,2.0,0,POINT (5.353818166 6.479600911)
5863,1921,2084,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),7,0,0.0,1.0,0,POINT (5.353818166 6.479600911)
5864,1922,2085,137483442.0,2.583787035,6.459487715,Open water - marine,2,1,0.0,1.0,0,POINT (2.583787035 6.459487715)
5865,1923,2086,137483442.0,2.583787035,6.459487715,Open water - marine,12,1,1.0,1.0,1,POINT (2.583787035 6.459487715)
5866,1924,2087,137483443.0,-7.388822516,6.458541231,Open water - freshwater,2,1,0.0,2.0,0,POINT (-7.388822516 6.458541231)
5867,1925,2088,137483443.0,-7.388822516,6.458541231,Open water - freshwater,3,1,0.0,2.0,0,POINT (-7.388822516 6.458541231)
5868,1926,2089,137483443.0,-7.388822516,6.458541231,Open water - freshwater,11,1,1.0,2.0,1,POINT (-7.388822516 6.458541231)
5869,1927,2091,137483445.0,-7.29150298,6.411692414,Open water - freshwater,2,1,1.0,1.0,1,POINT (-7.29150298 6.411692414)
5870,1928,2092,137483446.0,3.12448567,6.411455814,Open water - marine,3,1,1.0,2.0,1,POINT (3.12448567 6.411455814)
5871,1929,2093,137483446.0,3.12448567,6.411455814,Open water - marine,12,1,0.0,2.0,0,POINT (3.12448567 6.411455814)
5872,1930,2095,137483448.0,1.9305335380000002,6.397496631,Open water - freshwater,5,1,1.0,2.0,1,POINT (1.930533538 6.397496631)
5873,1931,2096,137483448.0,1.9305335380000002,6.397496631,Open water - freshwater,8,1,1.0,2.0,1,POINT (1.930533538 6.397496631)
5874,1932,2097,137483448.0,1.9305335380000002,6.397496631,Open water - freshwater,9,1,0.0,1.0,0,POINT (1.930533538 6.397496631)
5875,1933,2101,137483450.0,-7.294923156,6.391345245,Open water - freshwater,2,1,1.0,2.0,1,POINT (-7.294923156 6.391345245)
5876,1934,2102,137483451.0,-3.541747066,6.371472027,Open water - freshwater,6,1,1.0,1.0,1,POINT (-3.541747066 6.371472027)
5877,1935,2103,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,1,1,1.0,2.0,1,POINT (6.738678268999998 6.269988296)
5878,1936,2104,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,9,1,1.0,2.0,1,POINT (6.738678268999998 6.269988296)
5879,1937,2105,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.738678268999998 6.269988296)
5880,1938,2106,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,11,1,1.0,2.0,1,POINT (6.738678268999998 6.269988296)
5881,1939,2107,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,2,1,0.0,1.0,0,POINT (-5.122179016 6.259580801)
5882,1940,2108,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,3,1,0.0,1.0,0,POINT (-5.122179016 6.259580801)
5883,1941,2109,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,7,1,1.0,1.0,1,POINT (-5.122179016 6.259580801)
5884,1942,2110,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,11,1,1.0,1.0,1,POINT (-5.122179016 6.259580801)
5885,1943,2111,137483456.0,6.728417743,6.254850188,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
5886,1944,2112,137483456.0,6.728417743,6.254850188,Open water - freshwater,9,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
5887,1945,2113,137483456.0,6.728417743,6.254850188,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
5888,1946,2114,137483456.0,6.728417743,6.254850188,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
5889,1947,2115,137483456.0,6.728417743,6.254850188,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
5890,1948,2116,137483457.0,0.092344735,6.246571716,Open water - freshwater,3,1,0.0,1.0,0,POINT (0.092344735 6.246571716)
5891,1949,2117,137483457.0,0.092344735,6.246571716,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.092344735 6.246571716)
5892,1950,2118,137483457.0,0.092344735,6.246571716,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.092344735 6.246571716)
5893,1951,2119,137483459.0,6.710073166,6.001585904,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.710073166 6.001585904)
5894,1952,2120,137483459.0,6.710073166,6.001585904,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.710073166 6.001585904)
5895,1953,2121,137483459.0,6.710073166,6.001585904,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.710073166 6.001585904)
5896,1954,2122,137483460.0,-1.806474449,5.999694544,Open water - freshwater,1,1,1.0,1.0,1,POINT (-1.806474449 5.999694544)
5897,1955,2123,137483460.0,-1.806474449,5.999694544,Open water - freshwater,7,1,0.0,1.0,0,POINT (-1.806474449 5.999694544)
5898,1956,2124,137483460.0,-1.806474449,5.999694544,Open water - freshwater,11,1,1.0,1.0,1,POINT (-1.806474449 5.999694544)
5899,1957,2125,137483461.0,0.994027335,5.999221705,Open water - marine,2,1,1.0,1.0,1,POINT (0.994027335 5.999221705)
5900,1958,2126,137483461.0,0.994027335,5.999221705,Open water - marine,5,1,1.0,1.0,1,POINT (0.994027335 5.999221705)
5901,1959,2127,137483461.0,0.994027335,5.999221705,Open water - marine,9,1,0.0,1.0,0,POINT (0.994027335 5.999221705)
5902,1960,2128,137483461.0,0.994027335,5.999221705,Open water - marine,10,1,1.0,1.0,1,POINT (0.994027335 5.999221705)
5903,1961,2129,137483461.0,0.994027335,5.999221705,Open water - marine,11,1,1.0,1.0,1,POINT (0.994027335 5.999221705)
5904,1962,2133,137483463.0,5.360658517,5.963050711,Open water - freshwater,1,1,1.0,1.0,1,POINT (5.360658517 5.963050711)
5905,1963,2134,137483463.0,5.360658517,5.963050711,Open water - freshwater,5,1,1.0,1.0,1,POINT (5.360658517 5.963050711)
5906,1964,2135,137483463.0,5.360658517,5.963050711,Open water - freshwater,7,1,1.0,1.0,1,POINT (5.360658517 5.963050711)
5907,1965,2136,137483463.0,5.360658517,5.963050711,Open water - freshwater,11,1,1.0,1.0,1,POINT (5.360658517 5.963050711)
5908,1966,2137,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (4.997809001999999 5.937519643)
5909,1967,2138,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,7,1,0.0,1.0,0,POINT (4.997809001999999 5.937519643)
5910,1968,2139,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (4.997809001999999 5.937519643)
5911,1969,2140,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001)
5912,1970,2141,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001)
5913,1971,2142,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (5.449583077000001 5.877715252000001)
5914,1972,2143,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001)
5915,1973,2144,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,7,1,0.0,1.0,0,POINT (5.449583077000001 5.877715252000001)
5916,1974,2145,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001)
5917,1975,2146,137483466.0,6.661568861,5.858806078,Open water - freshwater,1,0,0.0,1.0,0,POINT (6.661568861 5.858806078)
5918,1976,2147,137483466.0,6.661568861,5.858806078,Open water - freshwater,2,0,0.0,1.0,0,POINT (6.661568861 5.858806078)
5919,1977,2148,137483466.0,6.661568861,5.858806078,Open water - freshwater,3,0,0.0,1.0,0,POINT (6.661568861 5.858806078)
5920,1978,2149,137483466.0,6.661568861,5.858806078,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.661568861 5.858806078)
5921,1979,2150,137483466.0,6.661568861,5.858806078,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.661568861 5.858806078)
5922,1980,2151,137483466.0,6.661568861,5.858806078,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.661568861 5.858806078)
5923,1981,2152,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,6,0,0.0,1.0,0,POINT (0.449286675 5.858569717000001)
5924,1982,2153,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,1,1,0.0,1.0,0,POINT (0.449286675 5.858569717000001)
5925,1983,2154,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,12,1,0.0,1.0,0,POINT (0.449286675 5.858569717000001)
5926,1984,2157,137483469.0,5.582658992000001,5.776794724,Open water - freshwater,2,0,1.0,1.0,1,POINT (5.582658992000001 5.776794724)
5927,1985,2158,137483469.0,5.582658992000001,5.776794724,Open water - freshwater,1,1,1.0,1.0,1,POINT (5.582658992000001 5.776794724)
5928,1986,2165,137483471.0,-3.224292606,5.648010535,Open water - freshwater,4,1,0.0,1.0,0,POINT (-3.224292606 5.648010535)
5929,1987,2166,137483471.0,-3.224292606,5.648010535,Open water - freshwater,8,1,1.0,1.0,1,POINT (-3.224292606 5.648010535)
5930,1988,2167,137483471.0,-3.224292606,5.648010535,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.224292606 5.648010535)
5931,1989,2168,137483472.0,-3.230511107,5.613987834,Open water - freshwater,4,1,0.0,1.0,0,POINT (-3.230511107 5.613987834)
5932,1990,2169,137483472.0,-3.230511107,5.613987834,Open water - freshwater,5,1,0.0,1.0,0,POINT (-3.230511107 5.613987834)
5933,1991,2170,137483472.0,-3.230511107,5.613987834,Open water - freshwater,8,1,1.0,1.0,1,POINT (-3.230511107 5.613987834)
5934,1992,2171,137483472.0,-3.230511107,5.613987834,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.230511107 5.613987834)
5935,1993,2172,137483473.0,5.233490178,5.611152696,Open water - freshwater,5,1,1.0,1.0,1,POINT (5.233490178 5.611152696)
5936,1994,2173,137483473.0,5.233490178,5.611152696,Open water - freshwater,7,1,0.0,1.0,0,POINT (5.233490178 5.611152696)
5937,1995,2174,137483475.0,-7.394108242000001,5.449808009,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (-7.394108242000001 5.449808009)
5938,1996,2175,137483476.0,-5.014909879,5.409183251,Forest/woodlands,2,0,0.0,1.0,0,POINT (-5.014909879 5.409183251)
5939,1997,2176,137483476.0,-5.014909879,5.409183251,Forest/woodlands,3,0,0.0,1.0,0,POINT (-5.014909879 5.409183251)
5940,1998,2177,137483476.0,-5.014909879,5.409183251,Forest/woodlands,12,0,0.0,1.0,0,POINT (-5.014909879 5.409183251)
5941,1999,2178,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,2,1,0.0,1.0,0,POINT (5.616238895 5.389580393999998)
5942,2000,2179,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,11,1,0.0,1.0,0,POINT (5.616238895 5.389580393999998)
5943,2001,2180,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,12,1,0.0,1.0,0,POINT (5.616238895 5.389580393999998)
5944,2002,2181,137483478.0,5.573020315,5.3858016,Open water - freshwater,2,1,1.0,1.0,1,POINT (5.573020315 5.3858016)
5945,2003,2182,137483478.0,5.573020315,5.3858016,Open water - freshwater,10,1,1.0,1.0,1,POINT (5.573020315 5.3858016)
5946,2004,2183,137483478.0,5.573020315,5.3858016,Open water - freshwater,11,1,1.0,1.0,1,POINT (5.573020315 5.3858016)
5947,2005,2184,137483479.0,-4.763060601,5.329358592,Open water - freshwater,3,0,1.0,1.0,1,POINT (-4.763060601 5.329358592)
5948,2006,2185,137483479.0,-4.763060601,5.329358592,Open water - freshwater,3,1,1.0,1.0,1,POINT (-4.763060601 5.329358592)
5949,2007,2186,137483480.0,6.442988562000001,5.326288615,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.442988562000001 5.326288615)
5950,2008,2187,137483480.0,6.442988562000001,5.326288615,Open water - freshwater,9,1,1.0,1.0,1,POINT (6.442988562000001 5.326288615)
5951,2009,2188,137483480.0,6.442988562000001,5.326288615,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.442988562000001 5.326288615)
5952,2010,2189,137483481.0,-3.197863978,5.308577503,Open water - freshwater,4,1,1.0,1.0,1,POINT (-3.197863978 5.308577503)
5953,2011,2190,137483481.0,-3.197863978,5.308577503,Open water - freshwater,6,1,1.0,1.0,1,POINT (-3.197863978 5.308577503)
5954,2012,2191,137483481.0,-3.197863978,5.308577503,Open water - freshwater,8,1,1.0,1.0,1,POINT (-3.197863978 5.308577503)
5955,2013,2192,137483481.0,-3.197863978,5.308577503,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.197863978 5.308577503)
5956,2014,2193,137483482.0,5.808701491,5.301965482,Open water - freshwater,10,1,1.0,1.0,1,POINT (5.808701491 5.301965482)
5957,2015,2194,137483482.0,5.808701491,5.301965482,Open water - freshwater,12,1,1.0,1.0,1,POINT (5.808701491 5.301965482)
5958,2016,2203,137483484.0,-7.482100026,5.223098803,Open water - freshwater,1,1,0.0,1.0,0,POINT (-7.482100026 5.223098803)
5959,2017,2204,137483484.0,-7.482100026,5.223098803,Open water - freshwater,2,1,1.0,1.0,1,POINT (-7.482100026 5.223098803)
5960,2018,2210,137483487.0,-3.243880883,5.19783518,Open water - freshwater,4,1,1.0,2.0,1,POINT (-3.243880883 5.19783518)
5961,2019,2211,137483487.0,-3.243880883,5.19783518,Open water - freshwater,12,1,1.0,2.0,1,POINT (-3.243880883 5.19783518)
5962,2020,2212,137483488.0,-2.875745643,5.183669094,Open water - Constructed (e.g. aquaculture),8,0,1.0,1.0,1,POINT (-2.875745643 5.183669094)
5963,2021,2213,137483488.0,-2.875745643,5.183669094,Open water - Constructed (e.g. aquaculture),12,0,1.0,1.0,1,POINT (-2.875745643 5.183669094)
5964,2022,2214,137483488.0,-2.875745643,5.183669094,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (-2.875745643 5.183669094)
5965,2023,2216,137483490.0,-5.194935473999999,5.161712273,Open water - freshwater,3,0,1.0,2.0,1,POINT (-5.194935473999999 5.161712273)
5966,2024,2217,137483490.0,-5.194935473999999,5.161712273,Open water - freshwater,12,1,1.0,1.0,1,POINT (-5.194935473999999 5.161712273)
5967,2025,2218,137483491.0,6.394795181,5.147074803,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.394795181 5.147074803)
