,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
1544,1544,1733,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.16244005 20.56474805)
1545,1545,1734,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.44693645 20.52989776)
1546,1546,1735,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.44693645 20.52989776)
1547,1547,1736,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.44693645 20.52989776)
1548,1548,1737,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.44693645 20.52989776)
1549,1549,1738,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.55980224 20.42714702000001)
1550,1550,1739,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.55980224 20.42714702000001)
1551,1551,1740,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.55980224 20.42714702000001)
1552,1552,1741,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.55980224 20.42714702000001)
1553,1553,1742,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.55980224 20.42714702000001)
1554,1554,1749,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,10,0,0.0,1.0,0,POINT (30.364317 19.76087934999998)
1555,1555,1750,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,1,1,0.0,1.0,0,POINT (30.364317 19.76087934999998)
1556,1556,1751,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,2,1,0.0,1.0,0,POINT (30.364317 19.76087934999998)
1557,1557,1752,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,4,1,0.0,1.0,0,POINT (30.364317 19.76087934999998)
1558,1558,1753,137755765.0,-14.460190570000002,19.750151579999983,I am unsure,3,0,0.0,2.0,0,POINT (-14.46019057 19.75015157999998)
1559,1559,1758,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,10,0,1.0,1.0,1,POINT (30.46909874 19.25245226999998)
1560,1560,1759,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.46909874 19.25245226999998)
1561,1561,1760,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.46909874 19.25245226999998)
1562,1562,1761,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,3,1,1.0,1.0,1,POINT (30.46909874 19.25245226999998)
1563,1563,1762,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.46909874 19.25245226999998)
1564,1564,1763,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.46909874 19.25245226999998)
1565,1565,1764,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,4,0,0.0,1.0,0,POINT (32.69594384 19.22957096)
1566,1566,1765,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,10,0,1.0,1.0,1,POINT (32.69594384 19.22957096)
1567,1567,1766,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.69594384 19.22957096)
1568,1568,1767,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,4,0,0.0,1.0,0,POINT (32.44160716 18.99968635999999)
1569,1569,1768,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,10,0,1.0,1.0,1,POINT (32.44160716 18.99968635999999)
1570,1570,1769,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.44160716 18.99968635999999)
1571,1571,1770,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,10,0,1.0,1.0,1,POINT (32.06694249 18.89441599000001)
1572,1572,1771,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.06694249 18.89441599000001)
1573,1573,1772,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.06694249 18.89441599000001)
1574,1574,1773,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,5,1,1.0,1.0,1,POINT (32.06694249 18.89441599000001)
1575,1575,1774,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (20.34444685 18.88076538)
1576,1576,1775,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (20.34444685 18.88076538)
1577,1577,1776,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (20.34444685 18.88076538)
1578,1578,1777,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (20.34444685 18.88076538)
1579,1579,1778,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (20.34444685 18.88076538)
1580,1580,1779,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (20.34444685 18.88076538)
1581,1581,1780,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (20.34444685 18.88076538)
1582,1582,1781,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (20.34444685 18.88076538)
1583,1583,1782,137755773.0,37.94902229,18.56561242,Open water - marine,3,1,1.0,1.0,1,POINT (37.94902229 18.56561242)
1584,1584,1783,137755773.0,37.94902229,18.56561242,Open water - marine,4,1,1.0,1.0,1,POINT (37.94902229 18.56561242)
1585,1585,1784,137755773.0,37.94902229,18.56561242,Open water - marine,5,1,1.0,1.0,1,POINT (37.94902229 18.56561242)
1586,1586,1785,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.78275701 18.40961073)
1587,1587,1786,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,4,1,1.0,1.0,1,POINT (31.78275701 18.40961073)
1588,1588,1787,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.78275701 18.40961073)
1589,1589,1788,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.78275701 18.40961073)
1590,1590,1793,137755777.0,33.95829948,18.0955486,Open water - freshwater,1,0,1.0,2.0,1,POINT (33.95829948 18.0955486)
1591,1591,1794,137755777.0,33.95829948,18.0955486,Open water - freshwater,2,0,1.0,2.0,1,POINT (33.95829948 18.0955486)
1592,1592,1795,137755777.0,33.95829948,18.0955486,Open water - freshwater,3,0,1.0,2.0,1,POINT (33.95829948 18.0955486)
1593,1593,1796,137755777.0,33.95829948,18.0955486,Open water - freshwater,4,0,1.0,2.0,1,POINT (33.95829948 18.0955486)
1594,1594,1797,137755777.0,33.95829948,18.0955486,Open water - freshwater,11,0,1.0,2.0,1,POINT (33.95829948 18.0955486)
1595,1595,1798,137755777.0,33.95829948,18.0955486,Open water - freshwater,12,0,1.0,2.0,1,POINT (33.95829948 18.0955486)
1596,1596,1799,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (38.06686288 17.79091399999999)
1597,1597,1800,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (38.06686288 17.79091399999999)
1598,1598,1801,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (38.06686288 17.79091399999999)
1599,1599,1802,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (38.06686288 17.79091399999999)
1600,1600,1803,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (38.03297205 17.74356121999998)
1601,1601,1804,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (38.03297205 17.74356121999998)
1602,1602,1805,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (38.03297205 17.74356121999998)
1603,1603,1806,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (38.03297205 17.74356121999998)
1604,1604,1807,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (36.73579281 17.66269511999999)
1605,1605,1808,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (36.73579281 17.66269511999999)
1606,1606,1809,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (36.73579281 17.66269511999999)
1607,1607,1810,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.73579281 17.66269511999999)
1608,1608,1811,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (36.73579281 17.66269511999999)
1609,1609,1812,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (37.25441576 17.65431468999998)
1610,1610,1813,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (37.25441576 17.65431468999998)
1611,1611,1814,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (37.25441576 17.65431468999998)
1612,1612,1815,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (37.25441576 17.65431468999998)
1613,1613,1816,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (37.25441576 17.65431468999998)
1614,1614,1817,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (37.25441576 17.65431468999998)
1615,1615,1818,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (37.25441576 17.65431468999998)
1616,1616,1819,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,1,1,1.0,1.0,1,POINT (34.13210657 17.62449329999999)
1617,1617,1820,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,2,1,1.0,1.0,1,POINT (34.13210657 17.62449329999999)
1618,1618,1821,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,3,1,1.0,1.0,1,POINT (34.13210657 17.62449329999999)
1619,1619,1822,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,4,1,1.0,1.0,1,POINT (34.13210657 17.62449329999999)
1620,1620,1823,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,11,1,1.0,1.0,1,POINT (34.13210657 17.62449329999999)
1621,1621,1824,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.13210657 17.62449329999999)
1622,1622,1825,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (37.3803404 17.58063256)
1623,1623,1826,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (37.3803404 17.58063256)
1624,1624,1827,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (37.3803404 17.58063256)
1625,1625,1828,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (37.3803404 17.58063256)
1626,1626,1829,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (37.3803404 17.58063256)
1627,1627,1830,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (37.3803404 17.58063256)
1628,1628,1831,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (37.3803404 17.58063256)
1629,1629,1832,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (37.3803404 17.58063256)
1630,1630,1833,137755788.0,33.68966025,17.09245278,Open water - freshwater,1,0,1.0,1.0,1,POINT (33.68966025 17.09245278)
1631,1631,1834,137755788.0,33.68966025,17.09245278,Open water - freshwater,2,0,1.0,1.0,1,POINT (33.68966025 17.09245278)
1632,1632,1835,137755788.0,33.68966025,17.09245278,Open water - freshwater,3,0,1.0,1.0,1,POINT (33.68966025 17.09245278)
1633,1633,1836,137755788.0,33.68966025,17.09245278,Open water - freshwater,4,0,1.0,1.0,1,POINT (33.68966025 17.09245278)
1634,1634,1837,137755788.0,33.68966025,17.09245278,Open water - freshwater,11,0,1.0,1.0,1,POINT (33.68966025 17.09245278)
1635,1635,1838,137755790.0,-0.694606527,16.941136090000008,Open water - freshwater,3,0,0.0,1.0,0,POINT (-0.694606527 16.94113609000001)
1636,1636,1839,137755795.0,-2.045575801,16.817174449999982,Open water - freshwater,12,1,1.0,1.0,1,POINT (-2.045575801 16.81717444999998)
1637,1637,1840,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,3,1,1.0,1.0,1,POINT (-2.262601475 16.80613220999999)
1638,1638,1841,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,11,1,1.0,1.0,1,POINT (-2.262601475 16.80613220999999)
1639,1639,1842,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,12,1,1.0,1.0,1,POINT (-2.262601475 16.80613220999999)
1640,1640,1843,137755797.0,-14.94056975,16.72076001,Open water - freshwater,3,0,0.0,2.0,0,POINT (-14.94056975 16.72076001)
1641,1641,1844,137755798.0,-2.550207132000001,16.694518010000003,I am unsure,3,0,1.0,2.0,1,POINT (-2.550207132000001 16.69451801)
1642,1642,1845,137755798.0,-2.550207132000001,16.694518010000003,I am unsure,11,1,1.0,2.0,1,POINT (-2.550207132000001 16.69451801)
1643,1643,1846,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,8,0,0.0,2.0,0,POINT (33.34360068 16.68642538999999)
1644,1644,1847,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,1,1,1.0,2.0,1,POINT (33.34360068 16.68642538999999)
1645,1645,1848,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,2,1,1.0,2.0,1,POINT (33.34360068 16.68642538999999)
1646,1646,1849,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,3,1,1.0,2.0,1,POINT (33.34360068 16.68642538999999)
1647,1647,1850,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,4,1,1.0,2.0,1,POINT (33.34360068 16.68642538999999)
1648,1648,1851,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,11,1,1.0,2.0,1,POINT (33.34360068 16.68642538999999)
1649,1649,1852,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.34360068 16.68642538999999)
1650,1650,1853,137755801.0,-14.639594320000002,16.644986609999982,Open water - freshwater,3,1,1.0,2.0,1,POINT (-14.63959432 16.64498660999998)
6778,287,305,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,3,0,1.0,2.0,1,POINT (42.28300634 1.840662026)
6779,288,306,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (42.28300634 1.840662026)
6780,289,307,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (42.28300634 1.840662026)
6781,290,308,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,2,1,0.0,2.0,0,POINT (42.28300634 1.840662026)
