,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
18674,1358,1358,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,2,0,,POINT (-16.01108464 11.99331037)
18675,1359,1359,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,6,0,,POINT (-16.01108464 11.99331037)
18676,1360,1360,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,7,0,,POINT (-16.01108464 11.99331037)
18677,1361,1361,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,8,0,,POINT (-16.01108464 11.99331037)
18678,1362,1362,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,9,0,,POINT (-16.01108464 11.99331037)
18679,1363,1363,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,1,1,,POINT (-16.01108464 11.99331037)
18680,1364,1364,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,3,1,,POINT (-16.01108464 11.99331037)
18681,1365,1365,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,4,1,,POINT (-16.01108464 11.99331037)
18682,1366,1366,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,5,1,,POINT (-16.01108464 11.99331037)
18683,1367,1367,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,10,1,,POINT (-16.01108464 11.99331037)
18684,1368,1368,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,11,1,,POINT (-16.01108464 11.99331037)
18685,1369,1369,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,12,1,,POINT (-16.01108464 11.99331037)
18686,1370,1370,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,6,2,,POINT (-16.01108464 11.99331037)
18687,1371,1371,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,7,2,,POINT (-16.01108464 11.99331037)
18688,1372,1372,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,8,2,,POINT (-16.01108464 11.99331037)
18689,1373,1373,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,9,2,,POINT (-16.01108464 11.99331037)
18690,1374,1374,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,5,0,,POINT (-15.72223529 11.9606359)
18691,1375,1375,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,6,0,,POINT (-15.72223529 11.9606359)
18692,1376,1376,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,1,1,,POINT (-15.72223529 11.9606359)
18693,1377,1377,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,2,1,,POINT (-15.72223529 11.9606359)
18694,1378,1378,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,3,1,,POINT (-15.72223529 11.9606359)
18695,1379,1379,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,4,1,,POINT (-15.72223529 11.9606359)
18696,1380,1380,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,7,1,,POINT (-15.72223529 11.9606359)
18697,1381,1381,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,8,1,,POINT (-15.72223529 11.9606359)
18698,1382,1382,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,9,1,,POINT (-15.72223529 11.9606359)
18699,1383,1383,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,10,1,,POINT (-15.72223529 11.9606359)
18700,1384,1384,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,11,1,,POINT (-15.72223529 11.9606359)
18701,1385,1385,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,12,1,,POINT (-15.72223529 11.9606359)
18702,1386,1386,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,6,2,,POINT (-15.72223529 11.9606359)
18703,1387,1387,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,7,2,,POINT (-15.72223529 11.9606359)
18704,1388,1388,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,8,2,,POINT (-15.72223529 11.9606359)
18705,1389,1389,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,9,2,,POINT (-15.72223529 11.9606359)
18706,1390,1390,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,1,1,,POINT (-16.24241287 11.90394521)
18707,1391,1391,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,2,1,,POINT (-16.24241287 11.90394521)
18708,1392,1392,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,3,1,,POINT (-16.24241287 11.90394521)
18709,1393,1393,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,4,1,,POINT (-16.24241287 11.90394521)
18710,1394,1394,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,5,1,,POINT (-16.24241287 11.90394521)
18711,1395,1395,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,6,1,,POINT (-16.24241287 11.90394521)
18712,1396,1396,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,7,1,,POINT (-16.24241287 11.90394521)
18713,1397,1397,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,8,1,,POINT (-16.24241287 11.90394521)
18714,1398,1398,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,9,1,,POINT (-16.24241287 11.90394521)
18715,1399,1399,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,10,1,,POINT (-16.24241287 11.90394521)
18716,1400,1400,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,11,1,,POINT (-16.24241287 11.90394521)
18717,1401,1401,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,12,1,,POINT (-16.24241287 11.90394521)
18718,1402,1402,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,5,2,,POINT (-16.24241287 11.90394521)
18719,1403,1403,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,6,2,,POINT (-16.24241287 11.90394521)
18720,1404,1404,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,9,2,,POINT (-16.24241287 11.90394521)
18721,1405,1405,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,1,1,,POINT (-13.1664315 11.89842089)
18722,1406,1406,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,2,1,,POINT (-13.1664315 11.89842089)
18723,1407,1407,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,3,1,,POINT (-13.1664315 11.89842089)
18724,1408,1408,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,4,1,,POINT (-13.1664315 11.89842089)
18725,1409,1409,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,5,1,,POINT (-13.1664315 11.89842089)
18726,1410,1410,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,6,1,,POINT (-13.1664315 11.89842089)
18727,1411,1411,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,7,1,,POINT (-13.1664315 11.89842089)
18728,1412,1412,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,8,1,,POINT (-13.1664315 11.89842089)
18729,1413,1413,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,9,1,,POINT (-13.1664315 11.89842089)
18730,1414,1414,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,10,1,,POINT (-13.1664315 11.89842089)
18731,1415,1415,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,11,1,,POINT (-13.1664315 11.89842089)
18732,1416,1416,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,12,1,,POINT (-13.1664315 11.89842089)
18733,1417,1417,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,6,2,,POINT (-13.1664315 11.89842089)
18734,1418,1418,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,7,2,,POINT (-13.1664315 11.89842089)
18735,1419,1419,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,8,2,,POINT (-13.1664315 11.89842089)
18736,1420,1420,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,9,2,,POINT (-13.1664315 11.89842089)
18737,1421,1421,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,1,0,,POINT (12.47928718 11.8816084)
18738,1422,1422,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,2,0,,POINT (12.47928718 11.8816084)
18739,1423,1423,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,3,0,,POINT (12.47928718 11.8816084)
18740,1424,1424,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,4,0,,POINT (12.47928718 11.8816084)
18741,1425,1425,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,5,0,,POINT (12.47928718 11.8816084)
18742,1426,1426,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,6,0,,POINT (12.47928718 11.8816084)
18743,1427,1427,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,7,0,,POINT (12.47928718 11.8816084)
18744,1428,1428,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,8,0,,POINT (12.47928718 11.8816084)
18745,1429,1429,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,9,0,,POINT (12.47928718 11.8816084)
18746,1430,1430,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0,,POINT (12.47928718 11.8816084)
18747,1431,1431,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,11,0,,POINT (12.47928718 11.8816084)
18748,1432,1432,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,12,0,,POINT (12.47928718 11.8816084)
18749,1433,1433,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,1,1,,POINT (-14.31467766 11.87968704)
18750,1434,1434,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,2,1,,POINT (-14.31467766 11.87968704)
18751,1435,1435,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,3,1,,POINT (-14.31467766 11.87968704)
18752,1436,1436,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,4,1,,POINT (-14.31467766 11.87968704)
18753,1437,1437,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,5,1,,POINT (-14.31467766 11.87968704)
18754,1438,1438,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,6,1,,POINT (-14.31467766 11.87968704)
18755,1439,1439,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,7,1,,POINT (-14.31467766 11.87968704)
18756,1440,1440,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,8,1,,POINT (-14.31467766 11.87968704)
18757,1441,1441,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,9,1,,POINT (-14.31467766 11.87968704)
18758,1442,1442,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,10,1,,POINT (-14.31467766 11.87968704)
18759,1443,1443,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,11,1,,POINT (-14.31467766 11.87968704)
18760,1444,1444,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,12,1,,POINT (-14.31467766 11.87968704)
18761,1445,1445,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,8,2,,POINT (-14.31467766 11.87968704)
18762,1446,1446,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,9,2,,POINT (-14.31467766 11.87968704)
18763,1447,1447,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,1,0,,POINT (13.09367505 11.85086819)
18764,1448,1448,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,2,0,,POINT (13.09367505 11.85086819)
18765,1449,1449,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,3,0,,POINT (13.09367505 11.85086819)
18766,1450,1450,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,4,0,,POINT (13.09367505 11.85086819)
18767,1451,1451,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,5,0,,POINT (13.09367505 11.85086819)
18768,1452,1452,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,6,0,,POINT (13.09367505 11.85086819)
18769,1453,1453,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,7,0,,POINT (13.09367505 11.85086819)
18770,1454,1454,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,8,0,,POINT (13.09367505 11.85086819)
18771,1455,1455,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,9,0,,POINT (13.09367505 11.85086819)
18772,1456,1456,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,10,0,,POINT (13.09367505 11.85086819)
18773,1457,1457,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,11,0,,POINT (13.09367505 11.85086819)
18774,1458,1458,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,12,0,,POINT (13.09367505 11.85086819)
18775,1459,1459,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,4,2,,POINT (13.09367505 11.85086819)
18776,1460,1460,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,5,2,,POINT (13.09367505 11.85086819)
18777,1461,1461,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,6,2,,POINT (13.09367505 11.85086819)
18778,1462,1462,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,7,2,,POINT (13.09367505 11.85086819)
18779,1463,1463,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,12,2,,POINT (13.09367505 11.85086819)
18780,1464,1464,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,1,1,,POINT (-14.98845221 11.79227898)
18781,1465,1465,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,2,1,,POINT (-14.98845221 11.79227898)
18782,1466,1466,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,3,1,,POINT (-14.98845221 11.79227898)
18783,1467,1467,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,4,1,,POINT (-14.98845221 11.79227898)
18784,1468,1468,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,5,1,,POINT (-14.98845221 11.79227898)
18785,1469,1469,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,6,1,,POINT (-14.98845221 11.79227898)
18786,1470,1470,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,7,1,,POINT (-14.98845221 11.79227898)
18787,1471,1471,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,8,1,,POINT (-14.98845221 11.79227898)
18788,1472,1472,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,9,1,,POINT (-14.98845221 11.79227898)
18789,1473,1473,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,10,1,,POINT (-14.98845221 11.79227898)
18790,1474,1474,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,11,1,,POINT (-14.98845221 11.79227898)
18791,1475,1475,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,12,1,,POINT (-14.98845221 11.79227898)
18792,1476,1476,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,7,2,,POINT (-14.98845221 11.79227898)
18793,1477,1477,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,8,2,,POINT (-14.98845221 11.79227898)
18794,1478,1478,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,9,2,,POINT (-14.98845221 11.79227898)
18795,1479,1479,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,1,1,,POINT (-15.96009294 11.75506676)
18796,1480,1480,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,2,1,,POINT (-15.96009294 11.75506676)
18797,1481,1481,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,3,1,,POINT (-15.96009294 11.75506676)
18798,1482,1482,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,4,1,,POINT (-15.96009294 11.75506676)
18799,1483,1483,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,5,1,,POINT (-15.96009294 11.75506676)
18800,1484,1484,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,6,1,,POINT (-15.96009294 11.75506676)
18801,1485,1485,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,7,1,,POINT (-15.96009294 11.75506676)
18802,1486,1486,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,8,1,,POINT (-15.96009294 11.75506676)
18803,1487,1487,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,9,1,,POINT (-15.96009294 11.75506676)
18804,1488,1488,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,10,1,,POINT (-15.96009294 11.75506676)
