,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
118,118,456,137755843.0,-12.14721924,14.77697948,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,9,10","1,2,7,8",0,Open water - freshwater,,3,1,POINT (-12.14721924 14.77697948),0.0,1.0
119,119,457,137755843.0,-12.14721924,14.77697948,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,9,10","1,2,7,8",0,Open water - freshwater,,4,1,POINT (-12.14721924 14.77697948),0.0,1.0
120,120,458,137755843.0,-12.14721924,14.77697948,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,9,10","1,2,7,8",0,Open water - freshwater,,5,1,POINT (-12.14721924 14.77697948),0.0,1.0
121,121,460,137755843.0,-12.14721924,14.77697948,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,9,10","1,2,7,8",0,Open water - freshwater,,12,1,POINT (-12.14721924 14.77697948),0.0,1.0
122,122,467,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,8,0,POINT (32.22644703 14.76896093),1.0,1.0
123,123,468,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,1,1,POINT (32.22644703 14.76896093),1.0,1.0
124,124,469,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,2,1,POINT (32.22644703 14.76896093),1.0,1.0
125,125,470,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,3,1,POINT (32.22644703 14.76896093),1.0,1.0
126,126,471,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,4,1,POINT (32.22644703 14.76896093),1.0,1.0
127,127,473,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,11,1,POINT (32.22644703 14.76896093),1.0,1.0
128,128,474,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,12,1,POINT (32.22644703 14.76896093),1.0,1.0
129,129,478,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-17.47367601 14.65357421),1.0,1.0
130,130,482,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-17.47367601 14.65357421),1.0,1.0
131,131,483,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,8,1,POINT (-17.47367601 14.65357421),1.0,1.0
132,132,490,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,4,0,POINT (1.093212421 14.45937223),0.0,1.0
133,133,492,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,8,0,POINT (1.093212421 14.45937223),1.0,1.0
134,134,494,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,10,0,POINT (1.093212421 14.45937223),1.0,1.0
135,135,495,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,1,1,POINT (1.093212421 14.45937223),1.0,1.0
136,136,497,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,3,1,POINT (1.093212421 14.45937223),1.0,1.0
137,137,498,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,11,1,POINT (1.093212421 14.45937223),1.0,1.0
138,138,499,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,12,1,POINT (1.093212421 14.45937223),1.0,2.0
139,139,503,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,8,0,POINT (32.18353938 14.4419022),1.0,1.0
140,140,504,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,1,1,POINT (32.18353938 14.4419022),1.0,1.0
141,141,505,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,2,1,POINT (32.18353938 14.4419022),1.0,1.0
142,142,506,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,3,1,POINT (32.18353938 14.4419022),1.0,1.0
143,143,507,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,4,1,POINT (32.18353938 14.4419022),1.0,1.0
144,144,509,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,11,1,POINT (32.18353938 14.4419022),1.0,1.0
145,145,510,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,12,1,POINT (32.18353938 14.4419022),1.0,1.0
146,146,518,137755848.0,0.07244553299999999,14.35069151,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-7,8-12,0,Cultivated (Cropland/ Plantation),,6,0,POINT (0.07244553299999999 14.35069151),0.0,1.0
147,147,539,137755850.0,-16.38419468,14.25442588,0.0,1.0,2018,1/12/2018,5/12/2018,"4,7,11,12","2,6","1,8,9,10",5,Open water - freshwater,,4,1,POINT (-16.38419468 14.25442588),0.0,1.0
148,148,541,137755850.0,-16.38419468,14.25442588,0.0,1.0,2018,1/12/2018,5/12/2018,"4,7,11,12","2,6","1,8,9,10",5,Open water - freshwater,,11,1,POINT (-16.38419468 14.25442588),0.0,1.0
149,149,542,137755850.0,-16.38419468,14.25442588,0.0,1.0,2018,1/12/2018,5/12/2018,"4,7,11,12","2,6","1,8,9,10",5,Open water - freshwater,,12,1,POINT (-16.38419468 14.25442588),1.0,1.0
150,150,551,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,3,1,POINT (1.333868397 14.25006215),1.0,1.0
151,151,555,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,12,1,POINT (1.333868397 14.25006215),1.0,1.0
152,152,564,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,3,1,POINT (-16.5172706 14.24957729),0.0,1.0
153,153,565,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,4,1,POINT (-16.5172706 14.24957729),0.0,1.0
154,154,566,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,11,1,POINT (-16.5172706 14.24957729),1.0,1.0
155,155,567,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,12,1,POINT (-16.5172706 14.24957729),1.0,1.0
156,156,572,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,3,0,POINT (-4.676934366 14.24691061),0.0,1.0
157,157,573,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,4,0,POINT (-4.676934366 14.24691061),0.0,1.0
158,158,584,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,9,0,POINT (36.1854555 14.23285043),1.0,1.0
159,159,585,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,2,1,POINT (36.1854555 14.23285043),1.0,1.0
160,160,587,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,10,1,POINT (36.1854555 14.23285043),1.0,1.0
161,161,588,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,11,1,POINT (36.1854555 14.23285043),1.0,1.0
162,162,589,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,12,1,POINT (36.1854555 14.23285043),1.0,1.0
163,163,597,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,9,0,POINT (36.00605175 14.21491282),1.0,1.0
164,164,598,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,2,1,POINT (36.00605175 14.21491282),1.0,1.0
165,165,601,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,10,1,POINT (36.00605175 14.21491282),1.0,1.0
166,166,602,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,11,1,POINT (36.00605175 14.21491282),1.0,1.0
167,167,603,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,12,1,POINT (36.00605175 14.21491282),1.0,1.0
168,168,607,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,4,0,POINT (-4.745337874 14.21467043),1.0,1.0
169,169,609,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,3,1,POINT (-4.745337874 14.21467043),0.0,1.0
170,170,619,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,3,0,POINT (-5.105078139 14.12742621),0.0,2.0
171,171,620,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,4,0,POINT (-5.105078139 14.12742621),0.0,2.0
172,172,632,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,3,0,POINT (-15.84318513 14.11531154),1.0,2.0
173,173,633,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,4,0,POINT (-15.84318513 14.11531154),0.0,1.0
174,174,634,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,5,0,POINT (-15.84318513 14.11531154),0.0,1.0
175,175,642,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,4,0,POINT (-4.239462843 14.08381633),1.0,1.0
176,176,647,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,3,1,POINT (-4.239462843 14.08381633),1.0,1.0
177,177,659,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,3,1,POINT (-16.61956494 14.07800229),1.0,1.0
178,178,660,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,4,1,POINT (-16.61956494 14.07800229),0.0,1.0
179,179,661,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,11,1,POINT (-16.61956494 14.07800229),1.0,1.0
180,180,667,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,2,1,POINT (35.99579123 14.07146167),1.0,1.0
181,181,670,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,9,1,POINT (35.99579123 14.07146167),1.0,1.0
182,182,671,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,10,1,POINT (35.99579123 14.07146167),1.0,1.0
183,183,673,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,12,1,POINT (35.99579123 14.07146167),1.0,1.0
184,184,678,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-0.222622325 14.03464382),1.0,1.0
185,185,679,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,2,0,POINT (-0.222622325 14.03464382),1.0,1.0
186,186,684,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-0.222622325 14.03464382),1.0,1.0
187,187,685,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (-0.222622325 14.03464382),1.0,1.0
188,188,686,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-0.222622325 14.03464382),1.0,1.0
189,189,690,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (42.75157037 14.01575268),0.0,2.0
190,190,691,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (42.75157037 14.01575268),0.0,2.0
191,191,692,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (42.75157037 14.01575268),0.0,2.0
192,192,704,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,5,1,POINT (-11.07794805 13.99758955),0.0,1.0
193,193,705,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,6,1,POINT (-11.07794805 13.99758955),0.0,1.0
194,194,706,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,10,1,POINT (-11.07794805 13.99758955),1.0,1.0
195,195,707,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,11,1,POINT (-11.07794805 13.99758955),1.0,1.0
196,196,708,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,12,1,POINT (-11.07794805 13.99758955),1.0,1.0
197,197,714,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,6,0,POINT (33.64084502 13.97143711),1.0,2.0
198,198,718,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,3,1,POINT (33.64084502 13.97143711),1.0,2.0
199,199,719,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,4,1,POINT (33.64084502 13.97143711),0.0,2.0
200,200,720,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,5,1,POINT (33.64084502 13.97143711),1.0,2.0
201,201,726,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,3,0,POINT (-5.417246873 13.97022642),0.0,1.0
202,202,727,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,4,0,POINT (-5.417246873 13.97022642),0.0,1.0
203,203,738,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,1,1,POINT (-6.166576206 13.9576356),1.0,1.0
204,204,739,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,3,1,POINT (-6.166576206 13.9576356),1.0,1.0
205,205,740,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,4,1,POINT (-6.166576206 13.9576356),0.0,1.0
206,206,744,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,12,1,POINT (-6.166576206 13.9576356),1.0,1.0
207,207,753,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,1,1,POINT (32.34366577 13.95594074),1.0,1.0
208,208,754,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,2,1,POINT (32.34366577 13.95594074),1.0,1.0
209,209,755,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,3,1,POINT (32.34366577 13.95594074),1.0,1.0
210,210,756,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,4,1,POINT (32.34366577 13.95594074),0.0,1.0
211,211,757,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,11,1,POINT (32.34366577 13.95594074),1.0,1.0
212,212,758,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,12,1,POINT (32.34366577 13.95594074),1.0,1.0
213,213,763,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,12,1,POINT (-5.358171117 13.95594074),1.0,1.0
214,214,776,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,1,1,POINT (0.293824157 13.94625602),1.0,1.0
215,215,778,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,10,1,POINT (0.293824157 13.94625602),1.0,1.0
216,216,779,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,11,1,POINT (0.293824157 13.94625602),1.0,1.0
217,217,785,137755872.0,42.77271327,13.90945769,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (42.77271327 13.90945769),0.0,1.0
218,218,787,137755872.0,42.77271327,13.90945769,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (42.77271327 13.90945769),0.0,2.0
219,219,788,137755872.0,42.77271327,13.90945769,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (42.77271327 13.90945769),0.0,1.0
220,220,789,137755872.0,42.77271327,13.90945769,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (42.77271327 13.90945769),0.0,2.0
221,221,790,137755872.0,42.77271327,13.90945769,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (42.77271327 13.90945769),0.0,2.0
222,222,791,137755872.0,42.77271327,13.90945769,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (42.77271327 13.90945769),0.0,2.0
223,223,792,137755872.0,42.77271327,13.90945769,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (42.77271327 13.90945769),0.0,1.0
224,224,798,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 4, 5, 6, 7, 8, 11, 12",0,"1, 9, 10",0,Open water - marine,,3,1,POINT (-16.77938039999999 13.90679487),1.0,1.0
225,225,804,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 4, 5, 6, 7, 8, 11, 12",0,"1, 9, 10",0,Open water - marine,,11,1,POINT (-16.77938039999999 13.90679487),1.0,1.0
226,226,805,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 4, 5, 6, 7, 8, 11, 12",0,"1, 9, 10",0,Open water - marine,,12,1,POINT (-16.77938039999999 13.90679487),1.0,1.0
227,227,810,137755874.0,41.67079495,13.85838525,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 6, 7, 8, 9, 10","2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.67079495 13.85838525),0.0,2.0
228,228,811,137755874.0,41.67079495,13.85838525,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 6, 7, 8, 9, 10","2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.67079495 13.85838525),0.0,2.0
229,229,812,137755874.0,41.67079495,13.85838525,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 6, 7, 8, 9, 10","2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (41.67079495 13.85838525),0.0,2.0
230,230,813,137755874.0,41.67079495,13.85838525,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 6, 7, 8, 9, 10","2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.67079495 13.85838525),0.0,2.0
231,231,814,137755874.0,41.67079495,13.85838525,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 6, 7, 8, 9, 10","2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.67079495 13.85838525),0.0,2.0
