,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1854,1854,5768,137755321.0,39.85903478,14.42831533,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (39.85903478 14.42831533),0.0,1.0
1855,1855,5774,137755322.0,37.36355045,14.38877241,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 10, 11, 12","5, 6","7, 8, 9",4,Open water - freshwater,,5,0,POINT (37.36355045 14.38877241),0.0,1.0
1856,1856,5775,137755322.0,37.36355045,14.38877241,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 10, 11, 12","5, 6","7, 8, 9",4,Open water - freshwater,,6,0,POINT (37.36355045 14.38877241),0.0,1.0
1857,1857,5777,137755322.0,37.36355045,14.38877241,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 10, 11, 12","5, 6","7, 8, 9",4,Open water - freshwater,,2,1,POINT (37.36355045 14.38877241),1.0,1.0
1858,1858,5778,137755322.0,37.36355045,14.38877241,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 10, 11, 12","5, 6","7, 8, 9",4,Open water - freshwater,,3,1,POINT (37.36355045 14.38877241),0.0,1.0
1859,1859,5781,137755322.0,37.36355045,14.38877241,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 10, 11, 12","5, 6","7, 8, 9",4,Open water - freshwater,,12,1,POINT (37.36355045 14.38877241),0.0,1.0
1860,1860,5786,137755323.0,40.07854785,14.38513383,0.0,1.0,2018,1/05/2018,5/05/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.07854785 14.38513383),0.0,1.0
1861,1861,5787,137755323.0,40.07854785,14.38513383,0.0,1.0,2018,1/05/2018,5/05/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.07854785 14.38513383),0.0,1.0
1862,1862,5792,137755323.0,40.07854785,14.38513383,0.0,1.0,2018,1/05/2018,5/05/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.07854785 14.38513383),0.0,1.0
1863,1863,5798,137755324.0,38.82707459,14.33856516,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,,1,1,POINT (38.82707459 14.33856516),1.0,1.0
1864,1864,5799,137755324.0,38.82707459,14.33856516,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,,2,1,POINT (38.82707459 14.33856516),1.0,1.0
1865,1865,5802,137755324.0,38.82707459,14.33856516,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,,5,1,POINT (38.82707459 14.33856516),1.0,1.0
1866,1866,5803,137755324.0,38.82707459,14.33856516,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,,7,1,POINT (38.82707459 14.33856516),0.0,1.0
1867,1867,5804,137755324.0,38.82707459,14.33856516,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,,10,1,POINT (38.82707459 14.33856516),1.0,1.0
1868,1868,5805,137755324.0,38.82707459,14.33856516,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,,11,1,POINT (38.82707459 14.33856516),1.0,1.0
1869,1869,5806,137755324.0,38.82707459,14.33856516,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,,12,1,POINT (38.82707459 14.33856516),1.0,1.0
1870,1870,5812,137755325.0,40.16063206,14.32716698,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 9, 10","1, 2, 3, 5, 6, 7, 8, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.16063206 14.32716698),0.0,1.0
1871,1871,5823,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.18612791 14.29103603),0.0,1.0
1872,1872,5827,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.18612791 14.29103603),0.0,1.0
1873,1873,5834,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,1,1,POINT (38.18408162 14.118219),1.0,1.0
1874,1874,5835,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,2,1,POINT (38.18408162 14.118219),1.0,2.0
1875,1875,5836,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,3,1,POINT (38.18408162 14.118219),1.0,1.0
1876,1876,5837,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,4,1,POINT (38.18408162 14.118219),1.0,1.0
1877,1877,5838,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,5,1,POINT (38.18408162 14.118219),0.0,1.0
1878,1878,5839,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,6,1,POINT (38.18408162 14.118219),0.0,2.0
1879,1879,5840,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,7,1,POINT (38.18408162 14.118219),0.0,1.0
1880,1880,5841,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,10,1,POINT (38.18408162 14.118219),1.0,1.0
1881,1881,5846,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,6,0,POINT (37.6038955 14.05353647),0.0,1.0
1882,1882,5848,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,2,1,POINT (37.6038955 14.05353647),0.0,1.0
1883,1883,5849,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,3,1,POINT (37.6038955 14.05353647),0.0,1.0
1884,1884,5852,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,12,1,POINT (37.6038955 14.05353647),0.0,1.0
1885,1885,5863,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,10,0,POINT (40.44854864 14.028831),0.0,1.0
1886,1886,5870,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,4,1,POINT (40.39009474 14.0034016),1.0,1.0
1887,1887,5875,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,10,1,POINT (40.39009474 14.0034016),1.0,1.0
1888,1888,5883,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.51291012 13.9782171),0.0,1.0
1889,1889,5887,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.51291012 13.9782171),0.0,1.0
1890,1890,5894,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.45601084 13.94867716),0.0,1.0
1891,1891,5899,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.45601084 13.94867716),0.0,1.0
1892,1892,5906,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,5,0,POINT (37.89647596 13.88912422),1.0,1.0
1893,1893,5907,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,6,0,POINT (37.89647596 13.88912422),1.0,1.0
1894,1894,5909,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,2,1,POINT (37.89647596 13.88912422),1.0,1.0
1895,1895,5910,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,3,1,POINT (37.89647596 13.88912422),1.0,1.0
1896,1896,5911,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,4,1,POINT (37.89647596 13.88912422),0.0,1.0
1897,1897,5914,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,12,1,POINT (37.89647596 13.88912422),1.0,1.0
1898,1898,5918,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.20509434 13.87048674),0.0,2.0
1899,1899,5919,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.20509434 13.87048674),0.0,2.0
1900,1900,5920,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (40.20509434 13.87048674),0.0,2.0
1901,1901,5924,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.20509434 13.87048674),0.0,2.0
1902,1902,5930,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.77812918 13.79474157),0.0,2.0
1903,1903,5934,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.77812918 13.79474157),0.0,2.0
1904,1904,5942,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.74859129999999 13.68104776),0.0,2.0
1905,1905,5943,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.74859129999999 13.68104776),0.0,2.0
1906,1906,5948,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.74859129999999 13.68104776),0.0,2.0
1907,1907,5954,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.55022113 13.61309897),0.0,2.0
1908,1908,5955,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.55022113 13.61309897),0.0,2.0
1909,1909,5959,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.55022113 13.61309897),0.0,2.0
1910,1910,5966,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.36739721 13.55725496),0.0,1.0
1911,1911,5967,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.36739721 13.55725496),0.0,1.0
1912,1912,5970,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.36739721 13.55725496),0.0,1.0
1913,1913,5978,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,1,0,POINT (38.36286351 13.55701324),1.0,1.0
1914,1914,5979,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,2,0,POINT (38.36286351 13.55701324),1.0,1.0
1915,1915,5982,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,5,0,POINT (38.36286351 13.55701324),0.0,1.0
1916,1916,5983,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,10,0,POINT (38.36286351 13.55701324),0.0,1.0
1917,1917,5984,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (38.36286351 13.55701324),1.0,1.0
1918,1918,5990,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.94571777 13.5541126),0.0,2.0
1919,1919,5991,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.94571777 13.5541126),0.0,2.0
1920,1920,6002,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.4578113 13.52075778),0.0,1.0
1921,1921,6004,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.4578113 13.52075778),0.0,1.0
1922,1922,6005,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.4578113 13.52075778),0.0,1.0
1923,1923,6006,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.4578113 13.52075778),0.0,1.0
1924,1924,6007,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.4578113 13.52075778),0.0,1.0
1925,1925,6014,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.19856491 13.48378275),0.0,1.0
1926,1926,6015,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.19856491 13.48378275),0.0,1.0
1927,1927,6020,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.19856491 13.48378275),0.0,1.0
1928,1928,6021,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (40.19856491 13.48378275),0.0,1.0
1929,1929,6027,137755343.0,41.1869956,13.46469325,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.1869956 13.46469325),0.0,1.0
1930,1930,6029,137755343.0,41.1869956,13.46469325,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.1869956 13.46469325),0.0,1.0
1931,1931,6030,137755343.0,41.1869956,13.46469325,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.1869956 13.46469325),0.0,1.0
1932,1932,6031,137755343.0,41.1869956,13.46469325,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.1869956 13.46469325),0.0,1.0
1933,1933,6040,137755344.0,37.33307979999999,13.46227697,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 4, 5, 7, 10, 11","7, 8, 9, 12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (37.33307979999999 13.46227697),1.0,1.0
1934,1934,6041,137755344.0,37.33307979999999,13.46227697,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 4, 5, 7, 10, 11","7, 8, 9, 12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (37.33307979999999 13.46227697),1.0,1.0
1935,1935,6043,137755344.0,37.33307979999999,13.46227697,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 4, 5, 7, 10, 11","7, 8, 9, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (37.33307979999999 13.46227697),0.0,1.0
1936,1936,6051,137755345.0,39.39078168,13.40381008,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 7, 8, 9, 10",0,"2, 3, 4, 6, 11, 12",0,Open water - freshwater,,1,1,POINT (39.39078168 13.40381008),1.0,2.0
1937,1937,6052,137755345.0,39.39078168,13.40381008,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 7, 8, 9, 10",0,"2, 3, 4, 6, 11, 12",0,Open water - freshwater,,5,1,POINT (39.39078168 13.40381008),1.0,1.0
1938,1938,6053,137755345.0,39.39078168,13.40381008,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 7, 8, 9, 10",0,"2, 3, 4, 6, 11, 12",0,Open water - freshwater,,7,1,POINT (39.39078168 13.40381008),0.0,1.0
1939,1939,6054,137755345.0,39.39078168,13.40381008,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 7, 8, 9, 10",0,"2, 3, 4, 6, 11, 12",0,Open water - freshwater,,8,1,POINT (39.39078168 13.40381008),0.0,1.0
1940,1940,6055,137755345.0,39.39078168,13.40381008,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 7, 8, 9, 10",0,"2, 3, 4, 6, 11, 12",0,Open water - freshwater,,9,1,POINT (39.39078168 13.40381008),1.0,1.0
1941,1941,6056,137755345.0,39.39078168,13.40381008,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 7, 8, 9, 10",0,"2, 3, 4, 6, 11, 12",0,Open water - freshwater,,10,1,POINT (39.39078168 13.40381008),0.0,1.0
1942,1942,6065,137755346.0,41.59679479,13.395838399999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 7, 8, 9, 10","2, 3, 4, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.59679479 13.3958384),0.0,1.0
1943,1943,6066,137755346.0,41.59679479,13.395838399999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 7, 8, 9, 10","2, 3, 4, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.59679479 13.3958384),0.0,1.0
1944,1944,6068,137755346.0,41.59679479,13.395838399999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 7, 8, 9, 10","2, 3, 4, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.59679479 13.3958384),0.0,1.0
1945,1945,6075,137755347.0,40.71563325,13.36902644,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (40.71563325 13.36902644),0.0,1.0
1946,1946,6076,137755347.0,40.71563325,13.36902644,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.71563325 13.36902644),0.0,1.0
1947,1947,6077,137755347.0,40.71563325,13.36902644,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.71563325 13.36902644),0.0,1.0
1948,1948,6080,137755347.0,40.71563325,13.36902644,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.71563325 13.36902644),0.0,1.0
1949,1949,6088,137755348.0,41.160877899999996,13.34873825,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9","2, 3, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.1608779 13.34873825),0.0,1.0
1950,1950,6090,137755348.0,41.160877899999996,13.34873825,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9","2, 3, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (41.1608779 13.34873825),0.0,1.0
1951,1951,6091,137755348.0,41.160877899999996,13.34873825,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9","2, 3, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.1608779 13.34873825),0.0,1.0
1952,1952,6092,137755348.0,41.160877899999996,13.34873825,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9","2, 3, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.1608779 13.34873825),0.0,1.0
1953,1953,6099,137755349.0,38.74343575,13.34608159,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,1,1,POINT (38.74343575 13.34608159),1.0,1.0
1954,1954,6100,137755349.0,38.74343575,13.34608159,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,2,1,POINT (38.74343575 13.34608159),1.0,1.0
1955,1955,6103,137755349.0,38.74343575,13.34608159,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,5,1,POINT (38.74343575 13.34608159),1.0,1.0
1956,1956,6104,137755349.0,38.74343575,13.34608159,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,6,1,POINT (38.74343575 13.34608159),0.0,1.0
1957,1957,6105,137755349.0,38.74343575,13.34608159,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,7,1,POINT (38.74343575 13.34608159),0.0,1.0
