,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
360,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,1,1,POINT (2622450.000336251 -3467640.00013317),1.0,2.0
361,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,2,1,POINT (2622450.000336251 -3467640.00013317),1.0,3.0
362,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,3,1,POINT (2622450.000336251 -3467640.00013317),1.0,1.0
363,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,4,1,POINT (2622450.000336251 -3467640.00013317),1.0,1.0
364,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,5,1,POINT (2622450.000336251 -3467640.00013317),1.0,1.0
365,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,6,1,POINT (2622450.000336251 -3467640.00013317),1.0,1.0
366,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,7,1,POINT (2622450.000336251 -3467640.00013317),1.0,3.0
367,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,8,1,POINT (2622450.000336251 -3467640.00013317),1.0,2.0
368,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,9,1,POINT (2622450.000336251 -3467640.00013317),1.0,2.0
369,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,10,1,POINT (2622450.000336251 -3467640.00013317),1.0,2.0
370,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,11,1,POINT (2622450.000336251 -3467640.00013317),1.0,2.0
371,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,12,1,POINT (2622450.000336251 -3467640.00013317),1.0,3.0
372,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,1,0,POINT (2267429.9999828 -3476670.00020268),0.0,1.0
373,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,2,0,POINT (2267429.9999828 -3476670.00020268),0.0,1.0
374,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,3,0,POINT (2267429.9999828 -3476670.00020268),0.0,1.0
375,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,4,0,POINT (2267429.9999828 -3476670.00020268),0.0,1.0
381,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,10,0,POINT (2267429.9999828 -3476670.00020268),0.0,1.0
383,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,12,0,POINT (2267429.9999828 -3476670.00020268),0.0,1.0
384,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,1,1,POINT (2799930.000033858 -3479279.99979791),1.0,1.0
385,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,2,1,POINT (2799930.000033858 -3479279.99979791),1.0,1.0
390,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,5,1,POINT (2799930.000033858 -3479279.99979791),1.0,1.0
392,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,7,1,POINT (2799930.000033858 -3479279.99979791),1.0,1.0
393,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,8,1,POINT (2799930.000033858 -3479279.99979791),1.0,1.0
395,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,9,1,POINT (2799930.000033858 -3479279.99979791),1.0,1.0
397,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,11,1,POINT (2799930.000033858 -3479279.99979791),1.0,1.0
398,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,12,1,POINT (2799930.000033858 -3479279.99979791),0.0,1.0
400,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (1678559.999885242 -3484439.999506558),0.0,1.0
401,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (1678559.999885242 -3484439.999506558),0.0,1.0
402,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (1678559.999885242 -3484439.999506558),0.0,1.0
403,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (1678559.999885242 -3484439.999506558),0.0,1.0
404,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (1678559.999885242 -3484439.999506558),0.0,1.0
405,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (1678559.999885242 -3484439.999506558),0.0,1.0
410,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (1678559.999885242 -3484439.999506558),0.0,1.0
411,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (1678559.999885242 -3484439.999506558),0.0,1.0
414,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,3,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0
415,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,4,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0
416,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,5,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0
417,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,6,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0
418,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,7,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0
419,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,8,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0
420,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,9,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0
421,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,10,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0
424,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0
425,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0
426,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0
428,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0
429,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0
434,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0
435,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0
436,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (1722690.000318579 -3503969.999782175),0.0,2.0
437,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0
438,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0
439,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0
440,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (1722690.000318579 -3503969.999782175),0.0,2.0
441,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0
442,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0
443,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0
445,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0
446,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0
447,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0
448,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (1691460.000390381 -3505619.999901357),0.0,1.0
449,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (1691460.000390381 -3505619.999901357),0.0,1.0
450,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (1691460.000390381 -3505619.999901357),0.0,1.0
451,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (1691460.000390381 -3505619.999901357),0.0,1.0
452,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (1691460.000390381 -3505619.999901357),0.0,1.0
453,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (1691460.000390381 -3505619.999901357),1.0,1.0
458,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (1691460.000390381 -3505619.999901357),0.0,1.0
459,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (1691460.000390381 -3505619.999901357),0.0,1.0
460,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,1,1,POINT (2002230.000323748 -3521939.999979706),1.0,1.0
461,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,2,1,POINT (2002230.000323748 -3521939.999979706),1.0,1.0
462,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,3,1,POINT (2002230.000323748 -3521939.999979706),1.0,2.0
464,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,5,1,POINT (2002230.000323748 -3521939.999979706),1.0,2.0
465,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,6,1,POINT (2002230.000323748 -3521939.999979706),1.0,1.0
466,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,7,1,POINT (2002230.000323748 -3521939.999979706),1.0,1.0
467,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,8,1,POINT (2002230.000323748 -3521939.999979706),1.0,1.0
468,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,9,1,POINT (2002230.000323748 -3521939.999979706),0.0,1.0
469,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,10,1,POINT (2002230.000323748 -3521939.999979706),1.0,2.0
470,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,11,1,POINT (2002230.000323748 -3521939.999979706),1.0,1.0
472,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (1706130.000217623 -3526139.999620701),0.0,2.0
473,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (1706130.000217623 -3526139.999620701),0.0,1.0
474,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (1706130.000217623 -3526139.999620701),0.0,1.0
475,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (1706130.000217623 -3526139.999620701),0.0,1.0
476,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (1706130.000217623 -3526139.999620701),0.0,2.0
477,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (1706130.000217623 -3526139.999620701),0.0,1.0
478,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (1706130.000217623 -3526139.999620701),1.0,1.0
479,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (1706130.000217623 -3526139.999620701),0.0,1.0
481,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (1706130.000217623 -3526139.999620701),0.0,1.0
482,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (1706130.000217623 -3526139.999620701),0.0,1.0
483,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (1706130.000217623 -3526139.999620701),0.0,1.0
484,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,1,0,POINT (2999819.999668819 -3546840.000401766),0.0,1.0
485,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,5,0,POINT (2999819.999668819 -3546840.000401766),1.0,1.0
486,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,6,0,POINT (2999819.999668819 -3546840.000401766),1.0,1.0
493,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,3,1,POINT (2999819.999668819 -3546840.000401766),1.0,1.0
495,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,12,1,POINT (2999819.999668819 -3546840.000401766),1.0,1.0
496,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,1,0,POINT (1852950.000406518 -3550140.000571503),0.0,2.0
497,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,2,0,POINT (1852950.000406518 -3550140.000571503),0.0,1.0
498,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,3,0,POINT (1852950.000406518 -3550140.000571503),0.0,1.0
500,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,5,0,POINT (1852950.000406518 -3550140.000571503),0.0,2.0
501,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,6,0,POINT (1852950.000406518 -3550140.000571503),0.0,1.0
502,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,7,0,POINT (1852950.000406518 -3550140.000571503),0.0,1.0
503,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,8,0,POINT (1852950.000406518 -3550140.000571503),0.0,1.0
505,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,10,0,POINT (1852950.000406518 -3550140.000571503),0.0,2.0
506,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,11,0,POINT (1852950.000406518 -3550140.000571503),0.0,1.0
507,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,12,0,POINT (1852950.000406518 -3550140.000571503),0.0,1.0
508,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,1,1,POINT (2971470.000387438 -3552449.999758437),1.0,1.0
511,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,3,1,POINT (2971470.000387438 -3552449.999758437),1.0,1.0
513,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,5,1,POINT (2971470.000387438 -3552449.999758437),1.0,1.0
514,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,6,1,POINT (2971470.000387438 -3552449.999758437),1.0,1.0
519,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,11,1,POINT (2971470.000387438 -3552449.999758437),1.0,1.0
522,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,1,1,POINT (3006719.999871694 -3552750.000023061),1.0,1.0
525,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,3,1,POINT (3006719.999871694 -3552750.000023061),1.0,1.0
527,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,5,1,POINT (3006719.999871694 -3552750.000023061),1.0,1.0
528,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,6,1,POINT (3006719.999871694 -3552750.000023061),1.0,1.0
537,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,1,1,POINT (2289299.999979787 -3555600.000124939),0.0,1.0
538,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,2,1,POINT (2289299.999979787 -3555600.000124939),0.0,1.0
539,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,3,1,POINT (2289299.999979787 -3555600.000124939),0.0,2.0
542,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,6,1,POINT (2289299.999979787 -3555600.000124939),0.0,1.0
543,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,7,1,POINT (2289299.999979787 -3555600.000124939),0.0,1.0
