,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2960,141,358,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),11,1,POINT (30.3369556 -28.16103577),1.0,1.0
2961,142,359,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),12,1,POINT (30.3369556 -28.16103577),1.0,1.0
2962,143,360,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,1,1,POINT (27.17951188 -28.28982612),1.0,2.0
2963,144,361,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,2,1,POINT (27.17951188 -28.28982612),1.0,3.0
2964,145,362,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,3,1,POINT (27.17951188 -28.28982612),1.0,1.0
2965,146,363,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,4,1,POINT (27.17951188 -28.28982612),1.0,1.0
2966,147,364,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,5,1,POINT (27.17951188 -28.28982612),1.0,1.0
2967,148,365,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,6,1,POINT (27.17951188 -28.28982612),1.0,1.0
2968,149,366,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,7,1,POINT (27.17951188 -28.28982612),1.0,3.0
2969,150,367,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,8,1,POINT (27.17951188 -28.28982612),1.0,2.0
2970,151,368,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,9,1,POINT (27.17951188 -28.28982612),1.0,2.0
2971,152,369,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,10,1,POINT (27.17951188 -28.28982612),1.0,2.0
2972,153,370,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,11,1,POINT (27.17951188 -28.28982612),1.0,2.0
2973,154,371,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,12,1,POINT (27.17951188 -28.28982612),1.0,3.0
2974,155,372,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,1,0,POINT (23.50002502 -28.36999791),0.0,1.0
2975,156,373,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,2,0,POINT (23.50002502 -28.36999791),0.0,1.0
2976,157,374,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,3,0,POINT (23.50002502 -28.36999791),0.0,1.0
2977,158,375,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,4,0,POINT (23.50002502 -28.36999791),0.0,1.0
2978,159,381,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,10,0,POINT (23.50002502 -28.36999791),0.0,1.0
2979,160,383,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,12,0,POINT (23.50002502 -28.36999791),0.0,1.0
2980,161,384,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,1,1,POINT (29.01894438 -28.39318153),1.0,1.0
2981,162,385,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,2,1,POINT (29.01894438 -28.39318153),1.0,1.0
2982,163,390,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,5,1,POINT (29.01894438 -28.39318153),1.0,1.0
2983,164,392,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,7,1,POINT (29.01894438 -28.39318153),1.0,1.0
2984,165,393,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,8,1,POINT (29.01894438 -28.39318153),1.0,1.0
2985,166,395,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,9,1,POINT (29.01894438 -28.39318153),1.0,1.0
2986,167,397,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,11,1,POINT (29.01894438 -28.39318153),1.0,1.0
2987,168,398,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,12,1,POINT (29.01894438 -28.39318153),0.0,1.0
2988,169,400,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (17.39687752 -28.43903044),0.0,1.0
2989,170,401,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (17.39687752 -28.43903044),0.0,1.0
2990,171,402,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (17.39687752 -28.43903044),0.0,1.0
2991,172,403,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (17.39687752 -28.43903044),0.0,1.0
2992,173,404,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (17.39687752 -28.43903044),0.0,1.0
2993,174,405,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (17.39687752 -28.43903044),0.0,1.0
2994,175,410,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (17.39687752 -28.43903044),0.0,1.0
2995,176,411,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (17.39687752 -28.43903044),0.0,1.0
2996,177,414,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,3,0,POINT (21.23400337 -28.45742879),0.0,1.0
2997,178,415,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,4,0,POINT (21.23400337 -28.45742879),0.0,1.0
2998,179,416,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,5,0,POINT (21.23400337 -28.45742879),0.0,1.0
2999,180,417,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,6,0,POINT (21.23400337 -28.45742879),0.0,1.0
3000,181,418,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,7,0,POINT (21.23400337 -28.45742879),0.0,1.0
3001,182,419,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,8,0,POINT (21.23400337 -28.45742879),0.0,1.0
3002,183,420,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,9,0,POINT (21.23400337 -28.45742879),0.0,1.0
3003,184,421,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,10,0,POINT (21.23400337 -28.45742879),0.0,1.0
3004,185,424,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (16.71532985 -28.48756619),0.0,1.0
3005,186,425,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (16.71532985 -28.48756619),0.0,1.0
3006,187,426,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (16.71532985 -28.48756619),0.0,1.0
3007,188,428,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (16.71532985 -28.48756619),0.0,1.0
3008,189,429,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (16.71532985 -28.48756619),0.0,1.0
3009,190,434,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (16.71532985 -28.48756619),0.0,1.0
3010,191,435,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (16.71532985 -28.48756619),0.0,1.0
3011,192,436,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (17.85424825 -28.61273997),0.0,2.0
3012,193,437,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (17.85424825 -28.61273997),0.0,1.0
3013,194,438,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (17.85424825 -28.61273997),0.0,1.0
3014,195,439,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (17.85424825 -28.61273997),0.0,1.0
3015,196,440,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (17.85424825 -28.61273997),0.0,2.0
3016,197,441,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (17.85424825 -28.61273997),0.0,1.0
3017,198,442,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (17.85424825 -28.61273997),0.0,1.0
3018,199,443,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (17.85424825 -28.61273997),0.0,1.0
3019,200,445,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (17.85424825 -28.61273997),0.0,1.0
3020,201,446,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (17.85424825 -28.61273997),0.0,1.0
3021,202,447,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (17.85424825 -28.61273997),0.0,1.0
3022,203,448,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (17.53057529 -28.62742876),0.0,1.0
3023,204,449,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (17.53057529 -28.62742876),0.0,1.0
3024,205,450,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (17.53057529 -28.62742876),0.0,1.0
3025,206,451,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (17.53057529 -28.62742876),0.0,1.0
3026,207,452,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (17.53057529 -28.62742876),0.0,1.0
3027,208,453,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (17.53057529 -28.62742876),1.0,1.0
3028,209,458,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (17.53057529 -28.62742876),0.0,1.0
3029,210,459,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (17.53057529 -28.62742876),0.0,1.0
3030,211,460,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,1,1,POINT (20.75144772 -28.77282296),1.0,1.0
3031,212,461,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,2,1,POINT (20.75144772 -28.77282296),1.0,1.0
3032,213,462,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,3,1,POINT (20.75144772 -28.77282296),1.0,2.0
3033,214,464,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,5,1,POINT (20.75144772 -28.77282296),1.0,2.0
3034,215,465,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,6,1,POINT (20.75144772 -28.77282296),1.0,1.0
3035,216,466,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,7,1,POINT (20.75144772 -28.77282296),1.0,1.0
3036,217,467,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,8,1,POINT (20.75144772 -28.77282296),1.0,1.0
3037,218,468,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,9,1,POINT (20.75144772 -28.77282296),0.0,1.0
3038,219,469,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,10,1,POINT (20.75144772 -28.77282296),1.0,2.0
3039,220,470,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,11,1,POINT (20.75144772 -28.77282296),1.0,1.0
3040,221,472,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (17.68261763 -28.81027266),0.0,2.0
3041,222,473,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (17.68261763 -28.81027266),0.0,1.0
3042,223,474,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (17.68261763 -28.81027266),0.0,1.0
3043,224,475,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (17.68261763 -28.81027266),0.0,1.0
3044,225,476,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (17.68261763 -28.81027266),0.0,2.0
3045,226,477,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (17.68261763 -28.81027266),0.0,1.0
3046,227,478,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (17.68261763 -28.81027266),1.0,1.0
3047,228,479,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (17.68261763 -28.81027266),0.0,1.0
3048,229,481,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (17.68261763 -28.81027266),0.0,1.0
3049,230,482,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (17.68261763 -28.81027266),0.0,1.0
3050,231,483,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (17.68261763 -28.81027266),0.0,1.0
3051,232,484,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,1,0,POINT (31.09063788 -28.99503948),0.0,1.0
3052,233,485,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,5,0,POINT (31.09063788 -28.99503948),1.0,1.0
3053,234,486,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,6,0,POINT (31.09063788 -28.99503948),1.0,1.0
3054,235,493,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,3,1,POINT (31.09063788 -28.99503948),1.0,1.0
3055,236,495,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,12,1,POINT (31.09063788 -28.99503948),1.0,1.0
3056,237,496,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,1,0,POINT (19.20428475 -29.02452491),0.0,2.0
3057,238,497,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,2,0,POINT (19.20428475 -29.02452491),0.0,1.0
3058,239,498,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,3,0,POINT (19.20428475 -29.02452491),0.0,1.0
3059,240,500,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,5,0,POINT (19.20428475 -29.02452491),0.0,2.0
3060,241,501,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,6,0,POINT (19.20428475 -29.02452491),0.0,1.0
3061,242,502,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,7,0,POINT (19.20428475 -29.02452491),0.0,1.0
3062,243,503,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,8,0,POINT (19.20428475 -29.02452491),0.0,1.0
3063,244,505,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,10,0,POINT (19.20428475 -29.02452491),0.0,2.0
3064,245,506,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,11,0,POINT (19.20428475 -29.02452491),0.0,1.0
3065,246,507,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,12,0,POINT (19.20428475 -29.02452491),0.0,1.0
3066,247,508,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,1,1,POINT (30.79681373 -29.04516961),1.0,1.0
3067,248,511,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,3,1,POINT (30.79681373 -29.04516961),1.0,1.0
3068,249,513,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,5,1,POINT (30.79681373 -29.04516961),1.0,1.0
3069,250,514,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,6,1,POINT (30.79681373 -29.04516961),1.0,1.0
3070,251,519,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,11,1,POINT (30.79681373 -29.04516961),1.0,1.0
3071,252,522,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,1,1,POINT (31.16215064 -29.04785104),1.0,1.0
3072,253,525,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,3,1,POINT (31.16215064 -29.04785104),1.0,1.0
3073,254,527,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,5,1,POINT (31.16215064 -29.04785104),1.0,1.0
3074,255,528,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,6,1,POINT (31.16215064 -29.04785104),1.0,1.0
3075,256,537,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,1,1,POINT (23.72668937 -29.07332801),0.0,1.0
3076,257,538,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,2,1,POINT (23.72668937 -29.07332801),0.0,1.0
3077,258,539,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,3,1,POINT (23.72668937 -29.07332801),0.0,2.0
3078,259,542,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,6,1,POINT (23.72668937 -29.07332801),0.0,1.0
3079,260,543,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,7,1,POINT (23.72668937 -29.07332801),0.0,1.0
3080,261,544,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,8,1,POINT (23.72668937 -29.07332801),0.0,2.0
3081,262,545,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,9,1,POINT (23.72668937 -29.07332801),0.0,1.0
3082,263,546,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,10,1,POINT (23.72668937 -29.07332801),0.0,1.0
3083,264,556,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (28.24847215 -29.09478709),0.0,1.0
3084,265,558,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (28.24847215 -29.09478709),0.0,1.0
