,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
14,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,02,0
14,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,03,0
14,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,04,0
14,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,05,0
14,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,06,0
14,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,07,0
14,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,08,0
14,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,09,0
14,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,10,0
14,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,11,0
14,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,12,0
14,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,08,2
15,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,01,1
15,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,02,1
15,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,03,1
15,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,04,1
15,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,05,1
15,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,06,1
15,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,07,1
15,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,08,1
15,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,09,1
15,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,10,1
15,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,11,1
15,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,12,1
15,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,08,2
15,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,11,2
15,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,12,2
16,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,01,0
16,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,02,0
16,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,03,0
16,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,04,0
16,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,05,0
16,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,06,0
16,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,07,0
16,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,08,0
16,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,09,0
16,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,10,0
16,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0
16,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0
17,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,01,1
17,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,02,1
17,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,03,1
17,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,04,1
17,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,05,1
17,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,06,1
17,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,07,1
17,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,08,1
17,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,09,1
17,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,10,1
17,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,11,1
17,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,12,1
18,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,01,1
18,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,02,1
18,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,03,1
18,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,04,1
18,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,05,1
18,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,06,1
18,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,07,1
18,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,08,1
18,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,09,1
18,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,10,1
18,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,11,1
18,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,12,1
18,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,01,2
18,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,02,2
18,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,03,2
18,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,08,2
18,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,10,2
18,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,11,2
18,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,12,2
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,01,0
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,02,0
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,03,0
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,04,0
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,05,0
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,06,0
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,07,0
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,08,0
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,09,0
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,10,0
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,11,0
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,12,0
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,01,2
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,02,2
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,03,2
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,04,2
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,05,2
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,06,2
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,07,2
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,08,2
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,09,2
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,10,2
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,11,2
19,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,12,2
20,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,01,1
20,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,02,1
20,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,03,1
20,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,04,1
20,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,05,1
20,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,06,1
20,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,07,1
20,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,08,1
20,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,09,1
20,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,10,1
20,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,11,1
20,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,12,1
20,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,01,2
20,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,02,2
20,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,08,2
21,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,01,0
21,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,02,0
21,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,03,0
21,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,04,0
21,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,05,0
21,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,06,0
21,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,07,0
21,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,08,0
21,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,09,0
21,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,10,0
21,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0
21,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0
22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),01,1
22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),02,1
22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),03,1
22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),04,1
22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),05,1
22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),06,1
22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),07,1
22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),08,1
22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),09,1
22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),10,1
22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),11,1
22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),12,1
22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),02,2
23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,01,1
23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,02,1
23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,03,1
23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,04,1
23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,05,1
23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,06,1
23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,07,1
23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,08,1
23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,09,1
23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,10,1
23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,11,1
23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,12,1
24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,No Comment,01,0
24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,No Comment,02,0
24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,No Comment,03,0
24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,No Comment,04,0
24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,No Comment,05,0
24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,No Comment,06,0
24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,No Comment,07,0
24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,No Comment,08,0
24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,No Comment,09,0
24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,No Comment,10,0
24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,No Comment,11,0
24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,No Comment,12,0
25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,01,1
25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,02,1
25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,03,1
25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,04,1
25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,05,1
25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,06,1
25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,07,1
25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,08,1
25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,09,1
25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,10,1
25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,11,1
25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,12,1
25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,02,2
25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,04,2
25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,08,2
25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,12,2
26,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,01,0
