,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
10,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,05,1
10,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,06,1
10,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,07,1
10,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,08,1
10,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,09,1
10,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,10,1
10,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,11,1
10,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,02,2
10,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,10,2
10,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,12,2
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,01,1
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,02,1
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,03,1
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,04,1
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,05,1
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,06,1
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,07,1
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,08,1
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,09,1
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,10,1
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,11,1
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,12,1
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,02,2
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,03,2
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,05,2
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,08,2
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,09,2
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,10,2
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,11,2
11,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,12,2
12,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,03,0
12,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,01,1
12,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,02,1
12,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,04,1
12,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,05,1
12,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,06,1
12,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,07,1
12,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,08,1
12,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,09,1
12,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,10,1
12,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,11,1
12,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,12,1
12,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,03,2
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,01,0
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,02,0
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,03,0
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,04,0
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,05,0
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,08,0
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,09,0
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,11,0
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,12,0
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,06,1
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,07,1
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,10,1
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,12,2
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,01,3
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,02,3
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,03,3
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,04,3
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,05,3
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,08,3
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,09,3
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,11,3
13,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,12,3
14,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,02,0
14,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,12,0
14,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,01,1
14,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,03,1
14,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,04,1
14,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,05,1
14,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,06,1
14,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,07,1
14,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,08,1
14,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,09,1
14,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,10,1
14,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,11,1
14,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,01,2
14,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,02,2
14,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,03,2
14,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,12,2
14,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,02,3
14,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,12,3
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,11,0
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,01,1
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,02,1
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,03,1
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,04,1
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,05,1
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,06,1
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,07,1
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,08,1
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,09,1
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,10,1
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,12,1
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,01,2
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,02,2
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,03,2
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,04,2
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,05,2
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,10,2
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,11,2
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,12,2
15,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,,,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,11,3
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,01,0
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,02,0
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,12,0
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,03,1
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,04,1
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,05,1
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,06,1
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,07,1
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,08,1
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,09,1
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,10,1
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,11,1
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,01,2
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,02,2
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,03,2
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,04,2
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,11,2
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,12,2
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,01,3
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,02,3
16,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,,,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,12,3
17,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,,,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,01,0
17,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,,,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,02,0
17,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,,,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,03,1
17,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,,,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,04,1
17,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,,,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,05,1
17,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,,,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,06,1
17,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,,,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,07,1
17,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,,,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,08,1
17,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,,,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,09,1
17,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,,,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,10,1
17,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,,,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,11,1
17,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,,,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,12,1
17,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,,,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,01,2
17,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,,,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,02,2
17,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,,,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,04,2
17,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,,,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,12,2
17,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,,,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,01,3
17,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,,,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,02,3
18,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,01,1
18,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,02,1
18,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,03,1
18,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,04,1
18,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,05,1
18,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,06,1
18,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,07,1
18,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,08,1
18,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,09,1
18,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,10,1
18,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,11,1
18,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,12,1
18,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,03,2
18,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,06,2
18,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,07,2
18,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,08,2
18,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,09,2
18,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,10,2
18,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,11,2
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,01,0
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,02,0
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,03,1
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,04,1
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,05,1
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,06,1
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,07,1
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,08,1
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,09,1
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,10,1
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,11,1
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,12,1
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,01,2
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,02,2
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,03,2
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,04,2
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,05,2
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,11,2
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,12,2
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,01,3
19,137482824.0,15.89759701,-13.37289105,0.0,1.0,2018,,,3-12,"1,2","1-5,11,12","1,2",Open water - freshwater,,02,3
20,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,01,1
20,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,02,1
20,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,03,1
20,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,04,1
20,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,05,1
20,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,06,1
20,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,07,1
