,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
17705,82,82,6.0,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,10,2,1/12/2018,5/12/2018,POINT (39.74523621 16.29592165)
17706,83,83,6.0,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,11,2,1/12/2018,5/12/2018,POINT (39.74523621 16.29592165)
17707,84,84,7.0,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,1,2,1/12/2018,5/12/2018,POINT (15.08204064 16.2557877)
17708,85,85,7.0,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,2,2,1/12/2018,5/12/2018,POINT (15.08204064 16.2557877)
17709,86,86,7.0,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,3,2,1/12/2018,5/12/2018,POINT (15.08204064 16.2557877)
17710,87,87,7.0,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,4,2,1/12/2018,5/12/2018,POINT (15.08204064 16.2557877)
17711,88,88,7.0,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,5,2,1/12/2018,5/12/2018,POINT (15.08204064 16.2557877)
17712,89,89,7.0,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,6,2,1/12/2018,5/12/2018,POINT (15.08204064 16.2557877)
17713,90,90,7.0,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,7,2,1/12/2018,5/12/2018,POINT (15.08204064 16.2557877)
17714,91,91,7.0,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,8,2,1/12/2018,5/12/2018,POINT (15.08204064 16.2557877)
17715,92,92,7.0,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,9,2,1/12/2018,5/12/2018,POINT (15.08204064 16.2557877)
17716,93,93,7.0,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,10,2,1/12/2018,5/12/2018,POINT (15.08204064 16.2557877)
17717,94,94,7.0,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,11,2,1/12/2018,5/12/2018,POINT (15.08204064 16.2557877)
17718,95,95,7.0,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,12,2,1/12/2018,5/12/2018,POINT (15.08204064 16.2557877)
17719,96,96,8.0,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,1,1,1/12/2018,5/12/2018,POINT (-3.44194013 16.18899708)
17720,97,97,8.0,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,11,1,1/12/2018,5/12/2018,POINT (-3.44194013 16.18899708)
17721,98,98,8.0,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,12,1,1/12/2018,5/12/2018,POINT (-3.44194013 16.18899708)
17722,99,99,8.0,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,2,2,1/12/2018,5/12/2018,POINT (-3.44194013 16.18899708)
17723,100,100,8.0,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,3,2,1/12/2018,5/12/2018,POINT (-3.44194013 16.18899708)
17724,101,101,8.0,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,4,2,1/12/2018,5/12/2018,POINT (-3.44194013 16.18899708)
17725,102,102,8.0,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,5,2,1/12/2018,5/12/2018,POINT (-3.44194013 16.18899708)
17726,103,103,8.0,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,6,2,1/12/2018,5/12/2018,POINT (-3.44194013 16.18899708)
17727,104,104,8.0,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,7,2,1/12/2018,5/12/2018,POINT (-3.44194013 16.18899708)
17728,105,105,8.0,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,8,2,1/12/2018,5/12/2018,POINT (-3.44194013 16.18899708)
17729,106,106,8.0,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,9,2,1/12/2018,5/12/2018,POINT (-3.44194013 16.18899708)
17730,107,107,8.0,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,10,2,1/12/2018,5/12/2018,POINT (-3.44194013 16.18899708)
17731,108,108,9.0,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,4,0,1/12/2018,5/12/2018,POINT (-3.551696667 16.15255289)
17732,109,109,9.0,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,5,0,1/12/2018,5/12/2018,POINT (-3.551696667 16.15255289)
17733,110,110,9.0,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,6,0,1/12/2018,5/12/2018,POINT (-3.551696667 16.15255289)
17734,111,111,9.0,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,7,0,1/12/2018,5/12/2018,POINT (-3.551696667 16.15255289)
17735,112,112,9.0,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,8,0,1/12/2018,5/12/2018,POINT (-3.551696667 16.15255289)
17736,113,113,9.0,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,9,0,1/12/2018,5/12/2018,POINT (-3.551696667 16.15255289)
17737,114,114,9.0,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,10,0,1/12/2018,5/12/2018,POINT (-3.551696667 16.15255289)
17738,115,115,9.0,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,1,1,1/12/2018,5/12/2018,POINT (-3.551696667 16.15255289)
17739,116,116,9.0,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,11,1,1/12/2018,5/12/2018,POINT (-3.551696667 16.15255289)
17740,117,117,9.0,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,12,1,1/12/2018,5/12/2018,POINT (-3.551696667 16.15255289)
17741,118,118,9.0,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,2,2,1/12/2018,5/12/2018,POINT (-3.551696667 16.15255289)
17742,119,119,9.0,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,3,2,1/12/2018,5/12/2018,POINT (-3.551696667 16.15255289)
17743,120,120,10.0,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,9,0,1/12/2018,5/12/2018,POINT (-13.5836929 16.12932008)
17744,121,121,10.0,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,10,0,1/12/2018,5/12/2018,POINT (-13.5836929 16.12932008)
17745,122,122,10.0,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,11,0,1/12/2018,5/12/2018,POINT (-13.5836929 16.12932008)
17746,123,123,10.0,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,12,0,1/12/2018,5/12/2018,POINT (-13.5836929 16.12932008)
17747,124,124,10.0,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,1,2,1/12/2018,5/12/2018,POINT (-13.5836929 16.12932008)
17748,125,125,10.0,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,4,2,1/12/2018,5/12/2018,POINT (-13.5836929 16.12932008)
17749,126,126,10.0,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,5,2,1/12/2018,5/12/2018,POINT (-13.5836929 16.12932008)
17750,127,127,10.0,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,6,2,1/12/2018,5/12/2018,POINT (-13.5836929 16.12932008)
17751,128,128,10.0,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,7,2,1/12/2018,5/12/2018,POINT (-13.5836929 16.12932008)
17752,129,129,10.0,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,8,2,1/12/2018,5/12/2018,POINT (-13.5836929 16.12932008)
17753,130,130,10.0,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,2,3,1/12/2018,5/12/2018,POINT (-13.5836929 16.12932008)
17754,131,131,10.0,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,3,3,1/12/2018,5/12/2018,POINT (-13.5836929 16.12932008)
17755,132,132,11.0,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,1,2,1/12/2018,5/12/2018,POINT (-12.65371612 16.11024671)
17756,133,133,11.0,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,6,2,1/12/2018,5/12/2018,POINT (-12.65371612 16.11024671)
17757,134,134,11.0,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,8,2,1/12/2018,5/12/2018,POINT (-12.65371612 16.11024671)
17758,135,135,11.0,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,9,2,1/12/2018,5/12/2018,POINT (-12.65371612 16.11024671)
17759,136,136,12.0,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,1,0,1/12/2018,5/12/2018,POINT (32.55322925 16.10144421)
17760,137,137,12.0,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,2,0,1/12/2018,5/12/2018,POINT (32.55322925 16.10144421)
17761,138,138,12.0,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,4,0,1/12/2018,5/12/2018,POINT (32.55322925 16.10144421)
17762,139,139,12.0,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,5,0,1/12/2018,5/12/2018,POINT (32.55322925 16.10144421)
17763,140,140,12.0,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,6,0,1/12/2018,5/12/2018,POINT (32.55322925 16.10144421)
17764,141,141,12.0,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,7,0,1/12/2018,5/12/2018,POINT (32.55322925 16.10144421)
17765,142,142,12.0,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,8,0,1/12/2018,5/12/2018,POINT (32.55322925 16.10144421)
17766,143,143,12.0,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,1,1,1/12/2018,5/12/2018,POINT (32.55322925 16.10144421)
17767,144,144,12.0,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,3,2,1/12/2018,5/12/2018,POINT (32.55322925 16.10144421)
17768,145,145,12.0,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,9,2,1/12/2018,5/12/2018,POINT (32.55322925 16.10144421)
17769,146,146,12.0,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,10,2,1/12/2018,5/12/2018,POINT (32.55322925 16.10144421)
17770,147,147,12.0,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,11,2,1/12/2018,5/12/2018,POINT (32.55322925 16.10144421)
17771,148,148,12.0,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,12,2,1/12/2018,5/12/2018,POINT (32.55322925 16.10144421)
17772,149,149,13.0,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,4,0,1/12/2018,5/12/2018,POINT (0.09918508600000001 16.05645964)
17773,150,150,13.0,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,5,0,1/12/2018,5/12/2018,POINT (0.09918508600000001 16.05645964)
17774,151,151,13.0,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,9,0,1/12/2018,5/12/2018,POINT (0.09918508600000001 16.05645964)
17775,152,152,13.0,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,10,0,1/12/2018,5/12/2018,POINT (0.09918508600000001 16.05645964)
17776,153,153,13.0,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,1,1,1/12/2018,5/12/2018,POINT (0.09918508600000001 16.05645964)
17777,154,154,13.0,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,2,1,1/12/2018,5/12/2018,POINT (0.09918508600000001 16.05645964)
17778,155,155,13.0,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,3,1,1/12/2018,5/12/2018,POINT (0.09918508600000001 16.05645964)
17779,156,156,13.0,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,11,1,1/12/2018,5/12/2018,POINT (0.09918508600000001 16.05645964)
17780,157,157,13.0,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,12,1,1/12/2018,5/12/2018,POINT (0.09918508600000001 16.05645964)
17781,158,158,13.0,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,6,2,1/12/2018,5/12/2018,POINT (0.09918508600000001 16.05645964)
17782,159,159,13.0,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,7,2,1/12/2018,5/12/2018,POINT (0.09918508600000001 16.05645964)
17783,160,160,14.0,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,6,0,1/12/2018,5/12/2018,POINT (-16.4998588 15.92864989)
17784,161,161,14.0,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,11,0,1/12/2018,5/12/2018,POINT (-16.4998588 15.92864989)
17785,162,162,14.0,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,1,1,1/12/2018,5/12/2018,POINT (-16.4998588 15.92864989)
17786,163,163,14.0,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,2,1,1/12/2018,5/12/2018,POINT (-16.4998588 15.92864989)
17787,164,164,14.0,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,3,1,1/12/2018,5/12/2018,POINT (-16.4998588 15.92864989)
17788,165,165,14.0,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,7,1,1/12/2018,5/12/2018,POINT (-16.4998588 15.92864989)
17789,166,166,14.0,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,4,2,1/12/2018,5/12/2018,POINT (-16.4998588 15.92864989)
17790,167,167,14.0,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,8,2,1/12/2018,5/12/2018,POINT (-16.4998588 15.92864989)
17791,168,168,14.0,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,9,2,1/12/2018,5/12/2018,POINT (-16.4998588 15.92864989)
17792,169,169,14.0,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,10,2,1/12/2018,5/12/2018,POINT (-16.4998588 15.92864989)
17793,170,170,15.0,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,1,2,1/12/2018,5/12/2018,POINT (-4.030832145 15.82875455)
17794,171,171,15.0,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,2,2,1/12/2018,5/12/2018,POINT (-4.030832145 15.82875455)
17795,172,172,15.0,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,3,2,1/12/2018,5/12/2018,POINT (-4.030832145 15.82875455)
17796,173,173,15.0,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,4,2,1/12/2018,5/12/2018,POINT (-4.030832145 15.82875455)
17797,174,174,15.0,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,5,2,1/12/2018,5/12/2018,POINT (-4.030832145 15.82875455)
17798,175,175,15.0,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,6,2,1/12/2018,5/12/2018,POINT (-4.030832145 15.82875455)
17799,176,176,15.0,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,7,2,1/12/2018,5/12/2018,POINT (-4.030832145 15.82875455)
17800,177,177,15.0,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,8,2,1/12/2018,5/12/2018,POINT (-4.030832145 15.82875455)
17801,178,178,15.0,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,9,2,1/12/2018,5/12/2018,POINT (-4.030832145 15.82875455)
17802,179,179,15.0,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,10,2,1/12/2018,5/12/2018,POINT (-4.030832145 15.82875455)
17803,180,180,15.0,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,11,2,1/12/2018,5/12/2018,POINT (-4.030832145 15.82875455)
17804,181,181,15.0,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,12,2,1/12/2018,5/12/2018,POINT (-4.030832145 15.82875455)
17805,182,182,16.0,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,1,2,,,POINT (8.835556701 15.75892969)
17806,183,183,16.0,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,2,2,,,POINT (8.835556701 15.75892969)
17807,184,184,16.0,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,3,2,,,POINT (8.835556701 15.75892969)
17808,185,185,16.0,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,4,2,,,POINT (8.835556701 15.75892969)
17809,186,186,16.0,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,5,2,,,POINT (8.835556701 15.75892969)
17810,187,187,16.0,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,6,2,,,POINT (8.835556701 15.75892969)
17811,188,188,16.0,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,7,2,,,POINT (8.835556701 15.75892969)
17812,189,189,16.0,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,8,2,,,POINT (8.835556701 15.75892969)
17813,190,190,16.0,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,9,2,,,POINT (8.835556701 15.75892969)
17814,191,191,16.0,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,10,2,,,POINT (8.835556701 15.75892969)
17815,192,192,16.0,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,11,2,,,POINT (8.835556701 15.75892969)
17816,193,193,16.0,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,12,2,,,POINT (8.835556701 15.75892969)
17817,194,194,17.0,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,3,0,1/12/2018,5/12/2018,POINT (-4.493799521000001 15.67790362)
17818,195,195,17.0,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,4,0,1/12/2018,5/12/2018,POINT (-4.493799521000001 15.67790362)
17819,196,196,17.0,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,5,0,1/12/2018,5/12/2018,POINT (-4.493799521000001 15.67790362)
17820,197,197,17.0,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,6,0,1/12/2018,5/12/2018,POINT (-4.493799521000001 15.67790362)
17821,198,198,17.0,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,11,1,1/12/2018,5/12/2018,POINT (-4.493799521000001 15.67790362)
17822,199,199,17.0,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (-4.493799521000001 15.67790362)
17823,200,200,17.0,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,1,2,1/12/2018,5/12/2018,POINT (-4.493799521000001 15.67790362)
17824,201,201,17.0,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,2,2,1/12/2018,5/12/2018,POINT (-4.493799521000001 15.67790362)
17825,202,202,17.0,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,7,2,1/12/2018,5/12/2018,POINT (-4.493799521000001 15.67790362)
17826,203,203,17.0,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,8,2,1/12/2018,5/12/2018,POINT (-4.493799521000001 15.67790362)
17827,204,204,17.0,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,9,2,1/12/2018,5/12/2018,POINT (-4.493799521000001 15.67790362)
17828,205,205,17.0,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,10,2,1/12/2018,5/12/2018,POINT (-4.493799521000001 15.67790362)
17829,206,206,18.0,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,7,0,1/12/2018,5/12/2018,POINT (0.49654728 15.64716098)
17830,207,207,18.0,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,9,0,1/12/2018,5/12/2018,POINT (0.49654728 15.64716098)
17831,208,208,18.0,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,1,1,1/12/2018,5/12/2018,POINT (0.49654728 15.64716098)
17832,209,209,18.0,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,2,1,1/12/2018,5/12/2018,POINT (0.49654728 15.64716098)
17833,210,210,18.0,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,3,1,1/12/2018,5/12/2018,POINT (0.49654728 15.64716098)
