,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
120,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (1256940.000132588 823770.0000444667),1.0,2.0
121,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (1256940.000132588 823770.0000444667),1.0,2.0
122,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,1,0,POINT (2316539.999866181 712439.9999668193),0.0,1.0
123,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,2,0,POINT (2316539.999866181 712439.9999668193),0.0,2.0
124,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,6,0,POINT (2316539.999866181 712439.9999668193),0.0,0.0
125,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,7,0,POINT (2316539.999866181 712439.9999668193),,
126,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,12,0,POINT (2316539.999866181 712439.9999668193),0.0,1.0
127,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,3,2,POINT (2316539.999866181 712439.9999668193),0.0,0.0
128,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,4,2,POINT (2316539.999866181 712439.9999668193),0.0,0.0
129,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,5,2,POINT (2316539.999866181 712439.9999668193),0.0,0.0
130,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,8,2,POINT (2316539.999866181 712439.9999668193),,
131,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,9,2,POINT (2316539.999866181 712439.9999668193),,
132,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,10,2,POINT (2316539.999866181 712439.9999668193),,
133,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,11,2,POINT (2316539.999866181 712439.9999668193),0.0,1.0
134,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,1,0,POINT (2225160.00030892 667589.9999931548),0.0,1.0
135,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,2,0,POINT (2225160.00030892 667589.9999931548),0.0,1.0
136,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,3,0,POINT (2225160.00030892 667589.9999931548),,
137,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,5,0,POINT (2225160.00030892 667589.9999931548),,
138,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,10,0,POINT (2225160.00030892 667589.9999931548),0.0,1.0
139,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,12,0,POINT (2225160.00030892 667589.9999931548),0.0,0.0
140,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,4,2,POINT (2225160.00030892 667589.9999931548),,
141,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,6,2,POINT (2225160.00030892 667589.9999931548),0.0,0.0
142,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,7,2,POINT (2225160.00030892 667589.9999931548),0.0,0.0
143,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,8,2,POINT (2225160.00030892 667589.9999931548),0.0,1.0
144,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,9,2,POINT (2225160.00030892 667589.9999931548),0.0,0.0
145,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,11,2,POINT (2225160.00030892 667589.9999931548),0.0,0.0
146,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,2,1,POINT (2112480.000209294 658800.0000141388),,
147,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,8,1,POINT (2112480.000209294 658800.0000141388),0.0,0.0
148,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,9,1,POINT (2112480.000209294 658800.0000141388),,
149,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,10,1,POINT (2112480.000209294 658800.0000141388),,
150,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,1,2,POINT (2112480.000209294 658800.0000141388),,
151,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,3,2,POINT (2112480.000209294 658800.0000141388),0.0,0.0
152,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,4,2,POINT (2112480.000209294 658800.0000141388),1.0,1.0
153,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,5,2,POINT (2112480.000209294 658800.0000141388),1.0,1.0
154,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,6,2,POINT (2112480.000209294 658800.0000141388),1.0,1.0
155,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,7,2,POINT (2112480.000209294 658800.0000141388),0.0,0.0
156,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,11,2,POINT (2112480.000209294 658800.0000141388),,
157,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,12,2,POINT (2112480.000209294 658800.0000141388),1.0,1.0
158,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (1884749.999789337 655889.9999980454),1.0,2.0
159,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (1884749.999789337 655889.9999980454),1.0,2.0
160,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,4,1,POINT (1884749.999789337 655889.9999980454),,
161,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,5,1,POINT (1884749.999789337 655889.9999980454),,
162,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (1884749.999789337 655889.9999980454),,
163,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,7,1,POINT (1884749.999789337 655889.9999980454),0.0,0.0
164,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,3,2,POINT (1884749.999789337 655889.9999980454),1.0,2.0
165,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (1884749.999789337 655889.9999980454),0.0,0.0
166,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (1884749.999789337 655889.9999980454),1.0,2.0
167,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (1884749.999789337 655889.9999980454),0.0,0.0
168,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (1884749.999789337 655889.9999980454),0.0,0.0
169,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (1884749.999789337 655889.9999980454),0.0,0.0
170,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,1,1,POINT (1903829.999612002 653099.99997852),1.0,2.0
171,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,2,1,POINT (1903829.999612002 653099.99997852),1.0,2.0
172,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,4,1,POINT (1903829.999612002 653099.99997852),,
173,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,5,1,POINT (1903829.999612002 653099.99997852),,
174,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,7,1,POINT (1903829.999612002 653099.99997852),1.0,1.0
175,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,8,1,POINT (1903829.999612002 653099.99997852),0.0,0.0
176,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,10,1,POINT (1903829.999612002 653099.99997852),0.0,0.0
177,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,3,2,POINT (1903829.999612002 653099.99997852),0.0,0.0
178,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,6,2,POINT (1903829.999612002 653099.99997852),,
179,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,9,2,POINT (1903829.999612002 653099.99997852),1.0,2.0
180,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,11,2,POINT (1903829.999612002 653099.99997852),0.0,0.0
181,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,12,2,POINT (1903829.999612002 653099.99997852),1.0,2.0
182,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,1,1,POINT (2304000.000286148 625319.9999484445),1.0,1.0
183,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,2,1,POINT (2304000.000286148 625319.9999484445),0.0,0.0
184,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,5,1,POINT (2304000.000286148 625319.9999484445),0.0,0.0
185,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,6,1,POINT (2304000.000286148 625319.9999484445),0.0,0.0
186,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,11,1,POINT (2304000.000286148 625319.9999484445),1.0,1.0
187,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,12,1,POINT (2304000.000286148 625319.9999484445),1.0,1.0
188,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,3,2,POINT (2304000.000286148 625319.9999484445),0.0,0.0
189,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,4,2,POINT (2304000.000286148 625319.9999484445),0.0,0.0
190,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,7,2,POINT (2304000.000286148 625319.9999484445),,
191,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,8,2,POINT (2304000.000286148 625319.9999484445),,
192,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,9,2,POINT (2304000.000286148 625319.9999484445),,
193,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,10,2,POINT (2304000.000286148 625319.9999484445),,
194,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (2300159.999745348 614610.0000411584),1.0,1.0
195,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (2300159.999745348 614610.0000411584),1.0,2.0
196,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
197,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,4,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
198,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
199,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,7,1,POINT (2300159.999745348 614610.0000411584),,
200,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,5,2,POINT (2300159.999745348 614610.0000411584),0.0,0.0
201,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (2300159.999745348 614610.0000411584),0.0,0.0
202,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (2300159.999745348 614610.0000411584),,
203,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (2300159.999745348 614610.0000411584),,
204,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (2300159.999745348 614610.0000411584),1.0,1.0
205,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (2300159.999745348 614610.0000411584),1.0,1.0
206,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (1835039.999972216 609779.9999429927),1.0,1.0
207,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (1835039.999972216 609779.9999429927),,
208,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (1835039.999972216 609779.9999429927),1.0,2.0
209,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,4,1,POINT (1835039.999972216 609779.9999429927),0.0,0.0
210,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (1835039.999972216 609779.9999429927),1.0,2.0
211,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,7,1,POINT (1835039.999972216 609779.9999429927),0.0,0.0
212,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,5,2,POINT (1835039.999972216 609779.9999429927),1.0,2.0
213,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (1835039.999972216 609779.9999429927),1.0,2.0
214,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (1835039.999972216 609779.9999429927),1.0,1.0
215,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (1835039.999972216 609779.9999429927),,
216,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (1835039.999972216 609779.9999429927),0.0,0.0
217,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (1835039.999972216 609779.9999429927),,
218,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (1965000.000093286 604650.0000481887),1.0,1.0
219,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (1965000.000093286 604650.0000481887),1.0,1.0
220,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,1,2,POINT (1965000.000093286 604650.0000481887),1.0,1.0
221,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,4,2,POINT (1965000.000093286 604650.0000481887),,
222,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,5,2,POINT (1965000.000093286 604650.0000481887),,
223,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,6,2,POINT (1965000.000093286 604650.0000481887),,
224,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,7,2,POINT (1965000.000093286 604650.0000481887),1.0,1.0
225,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (1965000.000093286 604650.0000481887),0.0,0.0
226,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (1965000.000093286 604650.0000481887),1.0,1.0
227,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (1965000.000093286 604650.0000481887),0.0,0.0
228,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (1965000.000093286 604650.0000481887),0.0,0.0
229,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (1965000.000093286 604650.0000481887),1.0,1.0
230,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,1,2,POINT (907829.9999948547 594989.9999608656),1.0,1.0
231,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,2,2,POINT (907829.9999948547 594989.9999608656),1.0,1.0
232,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,3,2,POINT (907829.9999948547 594989.9999608656),,
233,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,4,2,POINT (907829.9999948547 594989.9999608656),,
234,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,5,2,POINT (907829.9999948547 594989.9999608656),,
235,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,6,2,POINT (907829.9999948547 594989.9999608656),,
236,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,7,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
237,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,8,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
238,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,9,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
239,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,10,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
240,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,11,2,POINT (907829.9999948547 594989.9999608656),,
