,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
129,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,6,1,POINT (3098400.000360687 -1344449.999778775),1.0,1.0
130,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,7,1,POINT (3098400.000360687 -1344449.999778775),0.0,0.0
131,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,8,1,POINT (3098400.000360687 -1344449.999778775),1.0,1.0
132,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,9,1,POINT (3098400.000360687 -1344449.999778775),0.0,1.0
133,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,10,1,POINT (3098400.000360687 -1344449.999778775),0.0,1.0
134,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,11,1,POINT (3098400.000360687 -1344449.999778775),0.0,0.0
135,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,4,2,POINT (3098400.000360687 -1344449.999778775),0.0,0.0
136,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,4,3,POINT (3098400.000360687 -1344449.999778775),0.0,0.0
137,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,12,2,POINT (3098400.000360687 -1344449.999778775),0.0,0.0
138,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,12,3,POINT (3098400.000360687 -1344449.999778775),0.0,0.0
139,11,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",1,0,POINT (3030149.999696407 -1345590.000414748),0.0,1.0
140,11,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",1,2,POINT (3030149.999696407 -1345590.000414748),0.0,1.0
141,11,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",1,3,POINT (3030149.999696407 -1345590.000414748),0.0,1.0
142,11,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",9,0,POINT (3030149.999696407 -1345590.000414748),1.0,2.0
143,11,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",9,3,POINT (3030149.999696407 -1345590.000414748),1.0,2.0
144,11,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",2,1,POINT (3030149.999696407 -1345590.000414748),0.0,1.0
145,11,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",3,1,POINT (3030149.999696407 -1345590.000414748),0.0,0.0
146,11,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",4,1,POINT (3030149.999696407 -1345590.000414748),0.0,0.0
147,11,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",5,1,POINT (3030149.999696407 -1345590.000414748),0.0,0.0
148,11,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",6,1,POINT (3030149.999696407 -1345590.000414748),1.0,3.0
149,11,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",7,1,POINT (3030149.999696407 -1345590.000414748),1.0,2.0
150,11,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",8,1,POINT (3030149.999696407 -1345590.000414748),1.0,2.0
151,11,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",12,1,POINT (3030149.999696407 -1345590.000414748),1.0,1.0
152,11,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",10,2,POINT (3030149.999696407 -1345590.000414748),1.0,2.0
153,11,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",10,3,POINT (3030149.999696407 -1345590.000414748),1.0,2.0
154,11,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",11,2,POINT (3030149.999696407 -1345590.000414748),0.0,1.0
155,11,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",11,3,POINT (3030149.999696407 -1345590.000414748),0.0,1.0
156,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,1,1,POINT (3812519.999652161 -1395690.000216611),0.0,0.0
157,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,2,1,POINT (3812519.999652161 -1395690.000216611),0.0,0.0
158,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,3,1,POINT (3812519.999652161 -1395690.000216611),1.0,1.0
159,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,4,1,POINT (3812519.999652161 -1395690.000216611),0.0,0.0
160,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,5,1,POINT (3812519.999652161 -1395690.000216611),0.0,0.0
161,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,6,1,POINT (3812519.999652161 -1395690.000216611),1.0,1.0
162,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,11,1,POINT (3812519.999652161 -1395690.000216611),0.0,1.0
163,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,12,1,POINT (3812519.999652161 -1395690.000216611),0.0,1.0
164,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,9,2,POINT (3812519.999652161 -1395690.000216611),0.0,0.0
165,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,9,3,POINT (3812519.999652161 -1395690.000216611),0.0,0.0
166,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,10,2,POINT (3812519.999652161 -1395690.000216611),0.0,0.0
167,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,10,3,POINT (3812519.999652161 -1395690.000216611),0.0,0.0
168,13,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",2,0,POINT (3208319.999800245 -1477469.999772621),0.0,0.0
169,13,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",2,2,POINT (3208319.999800245 -1477469.999772621),0.0,0.0
170,13,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",4,0,POINT (3208319.999800245 -1477469.999772621),0.0,0.0
171,13,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",10,0,POINT (3208319.999800245 -1477469.999772621),0.0,1.0
172,13,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",10,1,POINT (3208319.999800245 -1477469.999772621),0.0,1.0
173,13,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",1,1,POINT (3208319.999800245 -1477469.999772621),0.0,1.0
174,13,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",5,1,POINT (3208319.999800245 -1477469.999772621),0.0,0.0
175,13,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",6,1,POINT (3208319.999800245 -1477469.999772621),0.0,2.0
176,13,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",7,1,POINT (3208319.999800245 -1477469.999772621),0.0,2.0
177,13,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",11,1,POINT (3208319.999800245 -1477469.999772621),0.0,1.0
178,13,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",12,1,POINT (3208319.999800245 -1477469.999772621),0.0,0.0
179,13,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",8,2,POINT (3208319.999800245 -1477469.999772621),0.0,1.0
180,13,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",8,3,POINT (3208319.999800245 -1477469.999772621),0.0,1.0
181,13,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",9,2,POINT (3208319.999800245 -1477469.999772621),0.0,0.0
182,13,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",9,3,POINT (3208319.999800245 -1477469.999772621),0.0,0.0
183,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,5,0,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
184,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,6,0,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
185,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,7,0,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
186,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,8,0,POINT (3488879.999692773 -1478430.000466191),0.0,2.0
187,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,9,0,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
188,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,10,0,POINT (3488879.999692773 -1478430.000466191),0.0,0.0
189,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,12,0,POINT (3488879.999692773 -1478430.000466191),0.0,0.0
190,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,3,2,POINT (3488879.999692773 -1478430.000466191),0.0,0.0
191,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,11,2,POINT (3488879.999692773 -1478430.000466191),0.0,2.0
192,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,1,3,POINT (3488879.999692773 -1478430.000466191),0.0,2.0
193,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,2,3,POINT (3488879.999692773 -1478430.000466191),0.0,0.0
194,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,4,3,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
195,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,5,0,POINT (3896009.999598306 -1484969.99955926),0.0,0.0
196,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,6,0,POINT (3896009.999598306 -1484969.99955926),0.0,1.0
197,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,7,0,POINT (3896009.999598306 -1484969.99955926),0.0,1.0
198,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,8,0,POINT (3896009.999598306 -1484969.99955926),0.0,1.0
199,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,1,1,POINT (3896009.999598306 -1484969.99955926),0.0,0.0
200,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,3,1,POINT (3896009.999598306 -1484969.99955926),0.0,1.0
201,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,4,1,POINT (3896009.999598306 -1484969.99955926),0.0,0.0
202,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,9,1,POINT (3896009.999598306 -1484969.99955926),0.0,1.0
203,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,10,1,POINT (3896009.999598306 -1484969.99955926),0.0,1.0
204,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,2,2,POINT (3896009.999598306 -1484969.99955926),0.0,0.0
205,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,11,2,POINT (3896009.999598306 -1484969.99955926),0.0,1.0
206,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,12,3,POINT (3896009.999598306 -1484969.99955926),0.0,1.0
207,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,7,0,POINT (3706950.000214651 -1504259.999989882),0.0,0.0
208,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,7,1,POINT (3706950.000214651 -1504259.999989882),0.0,0.0
209,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,2,1,POINT (3706950.000214651 -1504259.999989882),0.0,0.0
210,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,4,1,POINT (3706950.000214651 -1504259.999989882),1.0,1.0
211,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,5,1,POINT (3706950.000214651 -1504259.999989882),1.0,2.0
212,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,6,1,POINT (3706950.000214651 -1504259.999989882),1.0,1.0
213,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,8,1,POINT (3706950.000214651 -1504259.999989882),0.0,1.0
214,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,9,1,POINT (3706950.000214651 -1504259.999989882),0.0,0.0
215,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,10,1,POINT (3706950.000214651 -1504259.999989882),0.0,0.0
216,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,11,1,POINT (3706950.000214651 -1504259.999989882),0.0,0.0
217,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,3,2,POINT (3706950.000214651 -1504259.999989882),0.0,0.0
218,17,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,1,1,POINT (3867840.000297046 -1511640.000397737),0.0,0.0
219,17,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,4,1,POINT (3867840.000297046 -1511640.000397737),0.0,0.0
220,17,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,5,1,POINT (3867840.000297046 -1511640.000397737),1.0,1.0
221,17,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,6,1,POINT (3867840.000297046 -1511640.000397737),1.0,1.0
222,17,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,7,1,POINT (3867840.000297046 -1511640.000397737),0.0,0.0
223,17,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,8,1,POINT (3867840.000297046 -1511640.000397737),1.0,2.0
224,17,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,9,1,POINT (3867840.000297046 -1511640.000397737),0.0,0.0
225,17,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,10,1,POINT (3867840.000297046 -1511640.000397737),0.0,0.0
226,17,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,10,2,POINT (3867840.000297046 -1511640.000397737),0.0,0.0
227,17,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,10,3,POINT (3867840.000297046 -1511640.000397737),0.0,0.0
228,17,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,12,1,POINT (3867840.000297046 -1511640.000397737),1.0,1.0
229,17,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,2,2,POINT (3867840.000297046 -1511640.000397737),0.0,0.0
230,17,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,3,3,POINT (3867840.000297046 -1511640.000397737),0.0,0.0
231,18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,1,0,POINT (3270959.999636762 -1570679.999606328),0.0,0.0
