,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
16834,2999,2999,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,12,1,POINT (30.75825902 30.75992174999999),1.0,1.0
16835,3000,3000,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,2,2,POINT (30.75825902 30.75992174999999),1.0,1.0
16836,3001,3001,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-6.106567674 30.62230445999999),1.0,1.0
16837,3002,3002,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-6.106567674 30.62230445999999),,
16838,3003,3003,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-6.106567674 30.62230445999999),0.0,1.0
16839,3004,3004,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-6.106567674 30.62230445999999),0.0,1.0
16840,3005,3005,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-6.106567674 30.62230445999999),0.0,1.0
16841,3006,3006,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-6.106567674 30.62230445999999),0.0,1.0
16842,3007,3007,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-6.106567674 30.62230445999999),0.0,1.0
16843,3008,3008,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-6.106567674 30.62230445999999),1.0,1.0
16844,3009,3009,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (-6.106567674 30.62230445999999),1.0,1.0
16845,3010,3010,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (-6.106567674 30.62230445999999),,
16846,3011,3011,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (-6.106567674 30.62230445999999),1.0,1.0
16847,3012,3012,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (-6.106567674 30.62230445999999),1.0,1.0
16848,3013,3013,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,1,2,POINT (-3.392813975 30.49657285),0.0,1.0
16849,3014,3014,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,2,2,POINT (-3.392813975 30.49657285),,
16850,3015,3015,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,3,2,POINT (-3.392813975 30.49657285),,
16851,3016,3016,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,4,2,POINT (-3.392813975 30.49657285),0.0,1.0
16852,3017,3017,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,5,2,POINT (-3.392813975 30.49657285),0.0,1.0
16853,3018,3018,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,6,2,POINT (-3.392813975 30.49657285),0.0,1.0
16854,3019,3019,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,7,2,POINT (-3.392813975 30.49657285),0.0,1.0
16855,3020,3020,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,8,2,POINT (-3.392813975 30.49657285),0.0,1.0
16856,3021,3021,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,9,2,POINT (-3.392813975 30.49657285),0.0,1.0
16857,3022,3022,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,10,2,POINT (-3.392813975 30.49657285),0.0,1.0
16858,3023,3023,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,11,2,POINT (-3.392813975 30.49657285),0.0,1.0
16859,3024,3024,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,12,2,POINT (-3.392813975 30.49657285),,
16860,3025,3025,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,1,1,POINT (30.83909953 30.47209822999999),0.0,0.0
16861,3026,3026,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,4,1,POINT (30.83909953 30.47209822999999),1.0,1.0
16862,3027,3027,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,6,1,POINT (30.83909953 30.47209822999999),1.0,1.0
16863,3028,3028,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,7,1,POINT (30.83909953 30.47209822999999),,
16864,3029,3029,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,8,1,POINT (30.83909953 30.47209822999999),,
16865,3030,3030,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,9,1,POINT (30.83909953 30.47209822999999),,
16866,3031,3031,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,10,1,POINT (30.83909953 30.47209822999999),,
16867,3032,3032,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,11,1,POINT (30.83909953 30.47209822999999),0.0,0.0
16868,3033,3033,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,12,1,POINT (30.83909953 30.47209822999999),1.0,1.0
16869,3034,3034,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,2,2,POINT (30.83909953 30.47209822999999),1.0,1.0
16870,3035,3035,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,3,2,POINT (30.83909953 30.47209822999999),1.0,1.0
16871,3036,3036,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,5,2,POINT (30.83909953 30.47209822999999),0.0,0.0
16872,3037,3037,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,1,2,POINT (16.68454827 30.47073869999999),,
16873,3038,3038,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,2,2,POINT (16.68454827 30.47073869999999),0.0,1.0
16874,3039,3039,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,3,2,POINT (16.68454827 30.47073869999999),0.0,0.0
16875,3040,3040,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,4,2,POINT (16.68454827 30.47073869999999),0.0,1.0
16876,3041,3041,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,5,2,POINT (16.68454827 30.47073869999999),0.0,1.0
16877,3042,3042,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,6,2,POINT (16.68454827 30.47073869999999),0.0,1.0
16878,3043,3043,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,7,2,POINT (16.68454827 30.47073869999999),0.0,1.0
16879,3044,3044,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,8,2,POINT (16.68454827 30.47073869999999),,
16880,3045,3045,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,9,2,POINT (16.68454827 30.47073869999999),,
16881,3046,3046,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,10,2,POINT (16.68454827 30.47073869999999),,
16882,3047,3047,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,11,2,POINT (16.68454827 30.47073869999999),,
16883,3048,3048,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,12,2,POINT (16.68454827 30.47073869999999),0.0,1.0
16884,3049,3049,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,1,1,POINT (30.32016565 30.39354820999999),0.0,0.0
16885,3050,3050,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,4,1,POINT (30.32016565 30.39354820999999),1.0,1.0
16886,3051,3051,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,6,1,POINT (30.32016565 30.39354820999999),1.0,1.0
16887,3052,3052,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,7,1,POINT (30.32016565 30.39354820999999),,
16888,3053,3053,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,9,1,POINT (30.32016565 30.39354820999999),,
16889,3054,3054,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,10,1,POINT (30.32016565 30.39354820999999),,
16890,3055,3055,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,11,1,POINT (30.32016565 30.39354820999999),1.0,1.0
16891,3056,3056,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,12,1,POINT (30.32016565 30.39354820999999),1.0,1.0
16892,3057,3057,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,2,2,POINT (30.32016565 30.39354820999999),1.0,1.0
16893,3058,3058,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,3,2,POINT (30.32016565 30.39354820999999),1.0,1.0
16894,3059,3059,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,5,2,POINT (30.32016565 30.39354820999999),0.0,0.0
16895,3060,3060,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,8,2,POINT (30.32016565 30.39354820999999),,
16896,3061,3061,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,1,0,POINT (32.41362391 30.39083132),0.0,1.0
16897,3062,3062,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,2,0,POINT (32.41362391 30.39083132),0.0,0.0
16898,3063,3063,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,4,0,POINT (32.41362391 30.39083132),,
16899,3064,3064,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,6,0,POINT (32.41362391 30.39083132),0.0,1.0
16900,3065,3065,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,7,0,POINT (32.41362391 30.39083132),0.0,1.0
16901,3066,3066,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,8,0,POINT (32.41362391 30.39083132),0.0,1.0
16902,3067,3067,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,3,2,POINT (32.41362391 30.39083132),,
16903,3068,3068,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,5,2,POINT (32.41362391 30.39083132),0.0,1.0
16904,3069,3069,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,9,2,POINT (32.41362391 30.39083132),0.0,1.0
16905,3070,3070,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,10,2,POINT (32.41362391 30.39083132),0.0,1.0
16906,3071,3071,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,11,2,POINT (32.41362391 30.39083132),0.0,1.0
16907,3072,3072,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,12,2,POINT (32.41362391 30.39083132),,
16908,3073,3073,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,1,1,POINT (31.41648732 30.33759530999999),0.0,0.0
16909,3074,3074,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,4,1,POINT (31.41648732 30.33759530999999),,
16910,3075,3075,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,6,1,POINT (31.41648732 30.33759530999999),1.0,1.0
16911,3076,3076,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,7,1,POINT (31.41648732 30.33759530999999),0.0,0.0
16912,3077,3077,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,8,1,POINT (31.41648732 30.33759530999999),1.0,1.0
16913,3078,3078,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,9,1,POINT (31.41648732 30.33759530999999),1.0,1.0
16914,3079,3079,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,2,2,POINT (31.41648732 30.33759530999999),0.0,0.0
16915,3080,3080,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,3,2,POINT (31.41648732 30.33759530999999),,
16916,3081,3081,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,5,2,POINT (31.41648732 30.33759530999999),1.0,1.0
16917,3082,3082,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,10,2,POINT (31.41648732 30.33759530999999),1.0,1.0
16918,3083,3083,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,11,2,POINT (31.41648732 30.33759530999999),1.0,1.0
16919,3084,3084,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,12,2,POINT (31.41648732 30.33759530999999),,
16920,3085,3085,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,1,2,POINT (12.73642218 30.29551548999999),0.0,1.0
16921,3086,3086,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,2,2,POINT (12.73642218 30.29551548999999),0.0,1.0
16922,3087,3087,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,3,2,POINT (12.73642218 30.29551548999999),0.0,2.0
16923,3088,3088,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,4,2,POINT (12.73642218 30.29551548999999),0.0,2.0
16924,3089,3089,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,5,2,POINT (12.73642218 30.29551548999999),0.0,0.0
16925,3090,3090,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,6,2,POINT (12.73642218 30.29551548999999),0.0,1.0
16926,3091,3091,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,7,2,POINT (12.73642218 30.29551548999999),0.0,1.0
16927,3092,3092,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,8,2,POINT (12.73642218 30.29551548999999),0.0,2.0
16928,3093,3093,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,9,2,POINT (12.73642218 30.29551548999999),0.0,2.0
16929,3094,3094,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,10,2,POINT (12.73642218 30.29551548999999),0.0,1.0
16930,3095,3095,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,11,2,POINT (12.73642218 30.29551548999999),0.0,0.0
16931,3096,3096,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,12,2,POINT (12.73642218 30.29551548999999),0.0,1.0
16932,3097,3097,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,1,2,POINT (9.55441538 30.25508122999999),1.0,1.0
16933,3098,3098,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,2,2,POINT (9.55441538 30.25508122999999),1.0,1.0
16934,3099,3099,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,3,2,POINT (9.55441538 30.25508122999999),1.0,1.0
16935,3100,3100,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,4,2,POINT (9.55441538 30.25508122999999),1.0,2.0
16936,3101,3101,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,5,2,POINT (9.55441538 30.25508122999999),1.0,2.0
16937,3102,3102,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,6,2,POINT (9.55441538 30.25508122999999),0.0,1.0
16938,3103,3103,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,7,2,POINT (9.55441538 30.25508122999999),0.0,1.0
16939,3104,3104,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,8,2,POINT (9.55441538 30.25508122999999),1.0,1.0
16940,3105,3105,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,9,2,POINT (9.55441538 30.25508122999999),1.0,1.0
16941,3106,3106,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,10,2,POINT (9.55441538 30.25508122999999),1.0,1.0
16942,3107,3107,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,11,2,POINT (9.55441538 30.25508122999999),0.0,1.0
16943,3108,3108,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,12,2,POINT (9.55441538 30.25508122999999),1.0,1.0
16944,3109,3109,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,1,1,POINT (32.53270819 30.22035879),0.0,0.0
16945,3110,3110,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,2,1,POINT (32.53270819 30.22035879),1.0,1.0
16946,3111,3111,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,4,1,POINT (32.53270819 30.22035879),1.0,1.0
16947,3112,3112,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,6,1,POINT (32.53270819 30.22035879),1.0,1.0
16948,3113,3113,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,7,1,POINT (32.53270819 30.22035879),0.0,0.0
16949,3114,3114,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,8,1,POINT (32.53270819 30.22035879),1.0,1.0
16950,3115,3115,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,9,1,POINT (32.53270819 30.22035879),1.0,1.0
16951,3116,3116,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,3,2,POINT (32.53270819 30.22035879),1.0,1.0
16952,3117,3117,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,5,2,POINT (32.53270819 30.22035879),0.0,0.0
16953,3118,3118,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,10,2,POINT (32.53270819 30.22035879),1.0,2.0
16954,3119,3119,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,11,2,POINT (32.53270819 30.22035879),1.0,1.0
