,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
13956,121,121,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,10,0,POINT (-13.5836929 16.12932008),0.0,0.0
13957,122,122,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,11,0,POINT (-13.5836929 16.12932008),1.0,1.0
13958,123,123,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,12,0,POINT (-13.5836929 16.12932008),1.0,1.0
13959,124,124,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,1,2,POINT (-13.5836929 16.12932008),0.0,1.0
13960,125,125,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,4,2,POINT (-13.5836929 16.12932008),,
13961,126,126,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,5,2,POINT (-13.5836929 16.12932008),,
13962,127,127,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,6,2,POINT (-13.5836929 16.12932008),,
13963,128,128,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,7,2,POINT (-13.5836929 16.12932008),0.0,0.0
13964,129,129,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,8,2,POINT (-13.5836929 16.12932008),1.0,1.0
13965,130,130,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,2,3,POINT (-13.5836929 16.12932008),0.0,1.0
13966,131,131,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,3,3,POINT (-13.5836929 16.12932008),,
13967,132,132,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,1,2,POINT (-12.65371612 16.11024671),1.0,1.0
13968,133,133,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,6,2,POINT (-12.65371612 16.11024671),,
13969,134,134,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,8,2,POINT (-12.65371612 16.11024671),0.0,0.0
13970,135,135,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,9,2,POINT (-12.65371612 16.11024671),1.0,1.0
13971,136,136,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,1,0,POINT (32.55322925 16.10144421),0.0,1.0
13972,137,137,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,1,1,POINT (32.55322925 16.10144421),0.0,1.0
13973,138,138,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,2,0,POINT (32.55322925 16.10144421),1.0,1.0
13974,139,139,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,4,0,POINT (32.55322925 16.10144421),1.0,1.0
13975,140,140,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,5,0,POINT (32.55322925 16.10144421),,
13976,141,141,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,6,0,POINT (32.55322925 16.10144421),,
13977,142,142,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,7,0,POINT (32.55322925 16.10144421),,
13978,143,143,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,8,0,POINT (32.55322925 16.10144421),0.0,0.0
13979,144,144,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,3,2,POINT (32.55322925 16.10144421),1.0,1.0
13980,145,145,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,9,2,POINT (32.55322925 16.10144421),1.0,1.0
13981,146,146,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,10,2,POINT (32.55322925 16.10144421),1.0,1.0
13982,147,147,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,11,2,POINT (32.55322925 16.10144421),1.0,1.0
13983,148,148,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,12,2,POINT (32.55322925 16.10144421),1.0,1.0
13984,149,149,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,4,0,POINT (0.09918508600000001 16.05645964),,
13985,150,150,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,5,0,POINT (0.09918508600000001 16.05645964),,
13986,151,151,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,9,0,POINT (0.09918508600000001 16.05645964),0.0,0.0
13987,152,152,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,10,0,POINT (0.09918508600000001 16.05645964),0.0,0.0
13988,153,153,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,1,1,POINT (0.09918508600000001 16.05645964),0.0,0.0
13989,154,154,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,2,1,POINT (0.09918508600000001 16.05645964),0.0,0.0
13990,155,155,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,3,1,POINT (0.09918508600000001 16.05645964),,
13991,156,156,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,11,1,POINT (0.09918508600000001 16.05645964),1.0,1.0
13992,157,157,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,12,1,POINT (0.09918508600000001 16.05645964),1.0,1.0
13993,158,158,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,6,2,POINT (0.09918508600000001 16.05645964),0.0,1.0
13994,159,159,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,7,2,POINT (0.09918508600000001 16.05645964),0.0,0.0
13995,160,160,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,6,0,POINT (-16.4998588 15.92864989),,
13996,161,161,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,11,0,POINT (-16.4998588 15.92864989),1.0,1.0
13997,162,162,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,1,1,POINT (-16.4998588 15.92864989),0.0,0.0
13998,163,163,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,2,1,POINT (-16.4998588 15.92864989),0.0,0.0
13999,164,164,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,3,1,POINT (-16.4998588 15.92864989),1.0,1.0
14000,165,165,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,7,1,POINT (-16.4998588 15.92864989),,
14001,166,166,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,4,2,POINT (-16.4998588 15.92864989),1.0,1.0
14002,167,167,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,8,2,POINT (-16.4998588 15.92864989),0.0,0.0
14003,168,168,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,9,2,POINT (-16.4998588 15.92864989),0.0,0.0
14004,169,169,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,10,2,POINT (-16.4998588 15.92864989),0.0,0.0
14005,170,170,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,1,2,POINT (-4.030832145 15.82875455),,
14006,171,171,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,2,2,POINT (-4.030832145 15.82875455),,
14007,172,172,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,3,2,POINT (-4.030832145 15.82875455),1.0,1.0
14008,173,173,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,4,2,POINT (-4.030832145 15.82875455),0.0,1.0
14009,174,174,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,5,2,POINT (-4.030832145 15.82875455),0.0,1.0
14010,175,175,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,6,2,POINT (-4.030832145 15.82875455),0.0,0.0
14011,176,176,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,7,2,POINT (-4.030832145 15.82875455),0.0,0.0
14012,177,177,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,8,2,POINT (-4.030832145 15.82875455),0.0,0.0
14013,178,178,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,9,2,POINT (-4.030832145 15.82875455),0.0,0.0
14014,179,179,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,10,2,POINT (-4.030832145 15.82875455),,
14015,180,180,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,11,2,POINT (-4.030832145 15.82875455),,
14016,181,181,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,12,2,POINT (-4.030832145 15.82875455),,
14017,182,182,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,1,2,POINT (8.835556701 15.75892969),0.0,1.0
14018,183,183,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,2,2,POINT (8.835556701 15.75892969),0.0,1.0
14019,184,184,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,3,2,POINT (8.835556701 15.75892969),0.0,1.0
14020,185,185,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,4,2,POINT (8.835556701 15.75892969),0.0,1.0
14021,186,186,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,5,2,POINT (8.835556701 15.75892969),,
14022,187,187,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,6,2,POINT (8.835556701 15.75892969),,
14023,188,188,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,7,2,POINT (8.835556701 15.75892969),,
14024,189,189,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,8,2,POINT (8.835556701 15.75892969),0.0,0.0
14025,190,190,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,9,2,POINT (8.835556701 15.75892969),0.0,1.0
14026,191,191,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,10,2,POINT (8.835556701 15.75892969),0.0,1.0
14027,192,192,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,11,2,POINT (8.835556701 15.75892969),0.0,1.0
14028,193,193,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,12,2,POINT (8.835556701 15.75892969),0.0,0.0
14029,194,194,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,3,0,POINT (-4.493799521000001 15.67790362),0.0,1.0
14030,195,195,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,4,0,POINT (-4.493799521000001 15.67790362),0.0,1.0
14031,196,196,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,5,0,POINT (-4.493799521000001 15.67790362),0.0,1.0
14032,197,197,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,6,0,POINT (-4.493799521000001 15.67790362),0.0,0.0
14033,198,198,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,11,1,POINT (-4.493799521000001 15.67790362),,
14034,199,199,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,12,1,POINT (-4.493799521000001 15.67790362),,
14035,200,200,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,1,2,POINT (-4.493799521000001 15.67790362),,
14036,201,201,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,2,2,POINT (-4.493799521000001 15.67790362),,
14037,202,202,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,7,2,POINT (-4.493799521000001 15.67790362),0.0,0.0
14038,203,203,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,8,2,POINT (-4.493799521000001 15.67790362),0.0,0.0
14039,204,204,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,9,2,POINT (-4.493799521000001 15.67790362),1.0,1.0
14040,205,205,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,10,2,POINT (-4.493799521000001 15.67790362),,
14041,206,206,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,7,0,POINT (0.49654728 15.64716098),0.0,0.0
14042,207,207,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,9,0,POINT (0.49654728 15.64716098),0.0,0.0
14043,208,208,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,1,1,POINT (0.49654728 15.64716098),1.0,1.0
14044,209,209,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,2,1,POINT (0.49654728 15.64716098),0.0,0.0
14045,210,210,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,3,1,POINT (0.49654728 15.64716098),,
14046,211,211,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,5,1,POINT (0.49654728 15.64716098),,
14047,212,212,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,11,1,POINT (0.49654728 15.64716098),1.0,1.0
14048,213,213,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,12,1,POINT (0.49654728 15.64716098),1.0,1.0
14049,214,214,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,6,2,POINT (0.49654728 15.64716098),0.0,1.0
14050,215,215,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,8,2,POINT (0.49654728 15.64716098),0.0,1.0
14051,216,216,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,10,2,POINT (0.49654728 15.64716098),0.0,1.0
14052,217,217,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,4,3,POINT (0.49654728 15.64716098),,
14053,218,218,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,4,0,POINT (-3.58030177 15.61495924),1.0,1.0
14054,219,219,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,5,0,POINT (-3.58030177 15.61495924),1.0,1.0
14055,220,220,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,6,0,POINT (-3.58030177 15.61495924),0.0,0.0
14056,221,221,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,3,1,POINT (-3.58030177 15.61495924),1.0,1.0
14057,222,222,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,11,1,POINT (-3.58030177 15.61495924),,
14058,223,223,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,12,1,POINT (-3.58030177 15.61495924),,
14059,224,224,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,1,2,POINT (-3.58030177 15.61495924),,
14060,225,225,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,2,2,POINT (-3.58030177 15.61495924),,
14061,226,226,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,7,2,POINT (-3.58030177 15.61495924),0.0,1.0
14062,227,227,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,8,2,POINT (-3.58030177 15.61495924),0.0,0.0
14063,228,228,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,9,2,POINT (-3.58030177 15.61495924),1.0,1.0
14064,229,229,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,10,2,POINT (-3.58030177 15.61495924),,
14065,230,230,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,3,0,POINT (-4.206193865 15.48278849),0.0,1.0
14066,231,231,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,4,0,POINT (-4.206193865 15.48278849),0.0,1.0
14067,232,232,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,5,0,POINT (-4.206193865 15.48278849),0.0,1.0
14068,233,233,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,6,0,POINT (-4.206193865 15.48278849),0.0,0.0
14069,234,234,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,9,0,POINT (-4.206193865 15.48278849),1.0,1.0
14070,235,235,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,11,1,POINT (-4.206193865 15.48278849),,
14071,236,236,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,12,1,POINT (-4.206193865 15.48278849),,
14072,237,237,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,1,2,POINT (-4.206193865 15.48278849),,
14073,238,238,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,2,2,POINT (-4.206193865 15.48278849),,
14074,239,239,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,8,2,POINT (-4.206193865 15.48278849),0.0,0.0
14075,240,240,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,10,2,POINT (-4.206193865 15.48278849),,
14076,241,241,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,3,0,POINT (35.77721093 15.35021278),,
14077,242,242,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,7,0,POINT (35.77721093 15.35021278),1.0,2.0
14078,243,243,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,8,0,POINT (35.77721093 15.35021278),0.0,0.0
14079,244,244,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,9,0,POINT (35.77721093 15.35021278),1.0,2.0
14080,245,245,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,10,0,POINT (35.77721093 15.35021278),1.0,2.0
14081,246,246,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,6,1,POINT (35.77721093 15.35021278),,
14082,247,247,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,11,1,POINT (35.77721093 15.35021278),1.0,2.0
