,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
14,137711645.0,19.731613600000003,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,01,1
14,137711645.0,19.731613600000003,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,02,1
14,137711645.0,19.731613600000003,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,04,1
14,137711645.0,19.731613600000003,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,05,1
14,137711645.0,19.731613600000003,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,07,1
14,137711645.0,19.731613600000003,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,08,1
14,137711645.0,19.731613600000003,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,10,1
14,137711645.0,19.731613600000003,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,03,2
14,137711645.0,19.731613600000003,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,06,2
14,137711645.0,19.731613600000003,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,09,2
14,137711645.0,19.731613600000003,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,11,2
14,137711645.0,19.731613600000003,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,12,2
15,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,01,1
15,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,02,1
15,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,05,1
15,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,06,1
15,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,11,1
15,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,12,1
15,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,03,2
15,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,04,2
15,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,07,2
15,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,08,2
15,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,09,2
15,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,10,2
16,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,01,1
16,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,02,1
16,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,03,1
16,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,04,1
16,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,06,1
16,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,07,1
16,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,05,2
16,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,08,2
16,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,09,2
16,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,10,2
16,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,11,2
16,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,12,2
17,137711648.0,19.0186625,4.7852534460000005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,01,1
17,137711648.0,19.0186625,4.7852534460000005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,02,1
17,137711648.0,19.0186625,4.7852534460000005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,03,1
17,137711648.0,19.0186625,4.7852534460000005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,04,1
17,137711648.0,19.0186625,4.7852534460000005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,06,1
17,137711648.0,19.0186625,4.7852534460000005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,07,1
17,137711648.0,19.0186625,4.7852534460000005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,05,2
17,137711648.0,19.0186625,4.7852534460000005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,08,2
17,137711648.0,19.0186625,4.7852534460000005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,09,2
17,137711648.0,19.0186625,4.7852534460000005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,10,2
17,137711648.0,19.0186625,4.7852534460000005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,11,2
17,137711648.0,19.0186625,4.7852534460000005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,12,2
18,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,02,1
18,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,03,1
18,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,01,2
18,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,04,2
18,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,05,2
18,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,06,2
18,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,07,2
18,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,08,2
18,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,09,2
18,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,10,2
18,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,11,2
18,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,12,2
19,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,01,2
19,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,02,2
19,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,03,2
19,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,04,2
19,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,05,2
19,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,06,2
19,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,07,2
19,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,08,2
19,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,09,2
19,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,10,2
19,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,11,2
19,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,12,2
20,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,01,1
20,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,02,1
20,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,03,1
20,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,05,1
20,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,07,1
20,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,11,1
20,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,12,1
20,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,04,2
20,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,06,2
20,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,08,2
20,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,09,2
20,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,10,2
21,137711652.0,22.73110741,4.563721833,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,12",0,"4,7,8,9,10,11",0,Open water - freshwater,,01,1
21,137711652.0,22.73110741,4.563721833,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,12",0,"4,7,8,9,10,11",0,Open water - freshwater,,02,1
21,137711652.0,22.73110741,4.563721833,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,12",0,"4,7,8,9,10,11",0,Open water - freshwater,,03,1
21,137711652.0,22.73110741,4.563721833,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,12",0,"4,7,8,9,10,11",0,Open water - freshwater,,05,1
21,137711652.0,22.73110741,4.563721833,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,12",0,"4,7,8,9,10,11",0,Open water - freshwater,,06,1
21,137711652.0,22.73110741,4.563721833,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,12",0,"4,7,8,9,10,11",0,Open water - freshwater,,12,1
21,137711652.0,22.73110741,4.563721833,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,12",0,"4,7,8,9,10,11",0,Open water - freshwater,,04,2
21,137711652.0,22.73110741,4.563721833,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,12",0,"4,7,8,9,10,11",0,Open water - freshwater,,07,2
21,137711652.0,22.73110741,4.563721833,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,12",0,"4,7,8,9,10,11",0,Open water - freshwater,,08,2
21,137711652.0,22.73110741,4.563721833,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,12",0,"4,7,8,9,10,11",0,Open water - freshwater,,09,2
21,137711652.0,22.73110741,4.563721833,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,12",0,"4,7,8,9,10,11",0,Open water - freshwater,,10,2
21,137711652.0,22.73110741,4.563721833,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,12",0,"4,7,8,9,10,11",0,Open water - freshwater,,11,2
22,137711653.0,12.09218551,4.518668806,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2",0,3-12,0,Wetlands - marine (e.g. mangroves),,01,1
22,137711653.0,12.09218551,4.518668806,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2",0,3-12,0,Wetlands - marine (e.g. mangroves),,02,1
22,137711653.0,12.09218551,4.518668806,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2",0,3-12,0,Wetlands - marine (e.g. mangroves),,03,2
22,137711653.0,12.09218551,4.518668806,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2",0,3-12,0,Wetlands - marine (e.g. mangroves),,04,2
22,137711653.0,12.09218551,4.518668806,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2",0,3-12,0,Wetlands - marine (e.g. mangroves),,05,2
22,137711653.0,12.09218551,4.518668806,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2",0,3-12,0,Wetlands - marine (e.g. mangroves),,06,2
22,137711653.0,12.09218551,4.518668806,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2",0,3-12,0,Wetlands - marine (e.g. mangroves),,07,2
22,137711653.0,12.09218551,4.518668806,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2",0,3-12,0,Wetlands - marine (e.g. mangroves),,08,2
22,137711653.0,12.09218551,4.518668806,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2",0,3-12,0,Wetlands - marine (e.g. mangroves),,09,2
22,137711653.0,12.09218551,4.518668806,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2",0,3-12,0,Wetlands - marine (e.g. mangroves),,10,2
22,137711653.0,12.09218551,4.518668806,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2",0,3-12,0,Wetlands - marine (e.g. mangroves),,11,2
22,137711653.0,12.09218551,4.518668806,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2",0,3-12,0,Wetlands - marine (e.g. mangroves),,12,2
23,137711654.0,21.80423988,4.27811695,0.0,1.0,2018,1/02/2018,5/02/2018,"2,8,10,12",0,"1,3,4,5,6,7,9,11",0,Open water - freshwater,,02,1
23,137711654.0,21.80423988,4.27811695,0.0,1.0,2018,1/02/2018,5/02/2018,"2,8,10,12",0,"1,3,4,5,6,7,9,11",0,Open water - freshwater,,08,1
23,137711654.0,21.80423988,4.27811695,0.0,1.0,2018,1/02/2018,5/02/2018,"2,8,10,12",0,"1,3,4,5,6,7,9,11",0,Open water - freshwater,,10,1
23,137711654.0,21.80423988,4.27811695,0.0,1.0,2018,1/02/2018,5/02/2018,"2,8,10,12",0,"1,3,4,5,6,7,9,11",0,Open water - freshwater,,12,1
23,137711654.0,21.80423988,4.27811695,0.0,1.0,2018,1/02/2018,5/02/2018,"2,8,10,12",0,"1,3,4,5,6,7,9,11",0,Open water - freshwater,,01,2
23,137711654.0,21.80423988,4.27811695,0.0,1.0,2018,1/02/2018,5/02/2018,"2,8,10,12",0,"1,3,4,5,6,7,9,11",0,Open water - freshwater,,03,2
23,137711654.0,21.80423988,4.27811695,0.0,1.0,2018,1/02/2018,5/02/2018,"2,8,10,12",0,"1,3,4,5,6,7,9,11",0,Open water - freshwater,,04,2
23,137711654.0,21.80423988,4.27811695,0.0,1.0,2018,1/02/2018,5/02/2018,"2,8,10,12",0,"1,3,4,5,6,7,9,11",0,Open water - freshwater,,05,2
23,137711654.0,21.80423988,4.27811695,0.0,1.0,2018,1/02/2018,5/02/2018,"2,8,10,12",0,"1,3,4,5,6,7,9,11",0,Open water - freshwater,,06,2
23,137711654.0,21.80423988,4.27811695,0.0,1.0,2018,1/02/2018,5/02/2018,"2,8,10,12",0,"1,3,4,5,6,7,9,11",0,Open water - freshwater,,07,2
23,137711654.0,21.80423988,4.27811695,0.0,1.0,2018,1/02/2018,5/02/2018,"2,8,10,12",0,"1,3,4,5,6,7,9,11",0,Open water - freshwater,,09,2
23,137711654.0,21.80423988,4.27811695,0.0,1.0,2018,1/02/2018,5/02/2018,"2,8,10,12",0,"1,3,4,5,6,7,9,11",0,Open water - freshwater,,11,2
24,137711655.0,21.86611397,4.247227961,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,10,12",0,"1,3,4,5,6,9,11",7,Open water - freshwater,,02,1
24,137711655.0,21.86611397,4.247227961,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,10,12",0,"1,3,4,5,6,9,11",7,Open water - freshwater,,08,1
24,137711655.0,21.86611397,4.247227961,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,10,12",0,"1,3,4,5,6,9,11",7,Open water - freshwater,,10,1
24,137711655.0,21.86611397,4.247227961,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,10,12",0,"1,3,4,5,6,9,11",7,Open water - freshwater,,12,1
24,137711655.0,21.86611397,4.247227961,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,10,12",0,"1,3,4,5,6,9,11",7,Open water - freshwater,,01,2
24,137711655.0,21.86611397,4.247227961,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,10,12",0,"1,3,4,5,6,9,11",7,Open water - freshwater,,03,2
24,137711655.0,21.86611397,4.247227961,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,10,12",0,"1,3,4,5,6,9,11",7,Open water - freshwater,,04,2
24,137711655.0,21.86611397,4.247227961,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,10,12",0,"1,3,4,5,6,9,11",7,Open water - freshwater,,05,2
24,137711655.0,21.86611397,4.247227961,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,10,12",0,"1,3,4,5,6,9,11",7,Open water - freshwater,,06,2
24,137711655.0,21.86611397,4.247227961,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,10,12",0,"1,3,4,5,6,9,11",7,Open water - freshwater,,09,2
24,137711655.0,21.86611397,4.247227961,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,10,12",0,"1,3,4,5,6,9,11",7,Open water - freshwater,,11,2
24,137711655.0,21.86611397,4.247227961,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,10,12",0,"1,3,4,5,6,9,11",7,Open water - freshwater,,07,3
25,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,01,0
25,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,02,0
25,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,03,0
25,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,06,1
25,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,10,1
25,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,12,1
25,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,04,2
25,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,05,2
25,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,07,2
25,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,08,2
25,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,09,2
25,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,11,2
26,137711657.0,9.120674957,4.068991079,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,01,2
26,137711657.0,9.120674957,4.068991079,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,02,2
26,137711657.0,9.120674957,4.068991079,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,03,2
26,137711657.0,9.120674957,4.068991079,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,04,2
26,137711657.0,9.120674957,4.068991079,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,05,2
26,137711657.0,9.120674957,4.068991079,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,06,2
26,137711657.0,9.120674957,4.068991079,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,07,2
26,137711657.0,9.120674957,4.068991079,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,08,2
26,137711657.0,9.120674957,4.068991079,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,09,2
26,137711657.0,9.120674957,4.068991079,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,10,2
26,137711657.0,9.120674957,4.068991079,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,11,2
26,137711657.0,9.120674957,4.068991079,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,12,2
27,137711658.0,10.73717421,4.064747819,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12",0,1-10,0,Open water - freshwater,,11,1
27,137711658.0,10.73717421,4.064747819,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12",0,1-10,0,Open water - freshwater,,12,1
27,137711658.0,10.73717421,4.064747819,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12",0,1-10,0,Open water - freshwater,,01,2
27,137711658.0,10.73717421,4.064747819,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12",0,1-10,0,Open water - freshwater,,02,2
27,137711658.0,10.73717421,4.064747819,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12",0,1-10,0,Open water - freshwater,,03,2
27,137711658.0,10.73717421,4.064747819,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12",0,1-10,0,Open water - freshwater,,04,2
27,137711658.0,10.73717421,4.064747819,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12",0,1-10,0,Open water - freshwater,,05,2
27,137711658.0,10.73717421,4.064747819,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12",0,1-10,0,Open water - freshwater,,06,2
27,137711658.0,10.73717421,4.064747819,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12",0,1-10,0,Open water - freshwater,,07,2
27,137711658.0,10.73717421,4.064747819,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12",0,1-10,0,Open water - freshwater,,08,2
