,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
228,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1,POINT (25.42869301 -10.68562835)
229,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (25.42869301 -10.68562835)
230,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),8,0,0.0,2.0,0,POINT (25.39853328 -10.70045901)
231,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),9,0,1.0,2.0,1,POINT (25.39853328 -10.70045901)
232,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),10,0,1.0,2.0,1,POINT (25.39853328 -10.70045901)
233,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (25.39853328 -10.70045901)
234,137711828.0,21.71593717,-10.85502721,Open water - freshwater,6,1,1.0,2.0,1,POINT (21.71593717 -10.85502721)
235,137711829.0,14.066870399999999,-10.98429257,Open water - freshwater,3,1,1.0,2.0,1,POINT (14.0668704 -10.98429257)
236,137711829.0,14.066870399999999,-10.98429257,Open water - freshwater,11,1,1.0,2.0,1,POINT (14.0668704 -10.98429257)
237,137711830.0,26.18828287,-11.01565968,Forest/woodlands,6,0,0.0,2.0,0,POINT (26.18828287 -11.01565968)
238,137711830.0,26.18828287,-11.01565968,Forest/woodlands,7,0,0.0,2.0,0,POINT (26.18828287 -11.01565968)
239,137711830.0,26.18828287,-11.01565968,Forest/woodlands,8,0,0.0,2.0,0,POINT (26.18828287 -11.01565968)
240,137711830.0,26.18828287,-11.01565968,Forest/woodlands,9,0,0.0,2.0,0,POINT (26.18828287 -11.01565968)
241,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),6,0,1.0,1.0,1,POINT (17.79330694 -11.06307569)
242,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (17.79330694 -11.06307569)
243,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,POINT (17.79330694 -11.06307569)
244,137711833.0,17.52653326,-11.51630425,Open water - freshwater,3,1,1.0,1.0,1,POINT (17.52653326 -11.51630425)
245,137711833.0,17.52653326,-11.51630425,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.52653326 -11.51630425)
246,137711833.0,17.52653326,-11.51630425,Open water - freshwater,7,1,1.0,1.0,1,POINT (17.52653326 -11.51630425)
247,137711833.0,17.52653326,-11.51630425,Open water - freshwater,8,1,1.0,1.0,1,POINT (17.52653326 -11.51630425)
248,137711834.0,22.04489586,-11.5258989,Open water - freshwater,5,1,1.0,1.0,1,POINT (22.04489586 -11.5258989)
249,137711834.0,22.04489586,-11.5258989,Open water - freshwater,6,1,1.0,1.0,1,POINT (22.04489586 -11.5258989)
250,137711834.0,22.04489586,-11.5258989,Open water - freshwater,7,1,1.0,1.0,1,POINT (22.04489586 -11.5258989)
251,137711834.0,22.04489586,-11.5258989,Open water - freshwater,8,1,1.0,1.0,1,POINT (22.04489586 -11.5258989)
252,137711834.0,22.04489586,-11.5258989,Open water - freshwater,9,1,1.0,1.0,1,POINT (22.04489586 -11.5258989)
253,137711834.0,22.04489586,-11.5258989,Open water - freshwater,10,1,1.0,1.0,1,POINT (22.04489586 -11.5258989)
254,137711835.0,20.80896885,-11.71401896,Open water - freshwater,5,1,1.0,1.0,1,POINT (20.80896885 -11.71401896)
255,137711835.0,20.80896885,-11.71401896,Open water - freshwater,6,1,1.0,1.0,1,POINT (20.80896885 -11.71401896)
256,137711836.0,20.83135545,-11.76995106,Open water - freshwater,5,1,1.0,1.0,1,POINT (20.83135545 -11.76995106)
257,137711836.0,20.83135545,-11.76995106,Open water - freshwater,6,1,1.0,1.0,1,POINT (20.83135545 -11.76995106)
258,137711838.0,17.67950838,-11.84366394,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.67950838 -11.84366394)
259,137711838.0,17.67950838,-11.84366394,Open water - freshwater,7,1,1.0,1.0,1,POINT (17.67950838 -11.84366394)
260,137711838.0,17.67950838,-11.84366394,Open water - freshwater,8,1,1.0,1.0,1,POINT (17.67950838 -11.84366394)
261,137711839.0,29.25773481,-12.36910637,Open water - freshwater,6,1,1.0,2.0,1,POINT (29.25773481 -12.36910637)
262,137711839.0,29.25773481,-12.36910637,Open water - freshwater,7,1,1.0,2.0,1,POINT (29.25773481 -12.36910637)
263,137711839.0,29.25773481,-12.36910637,Open water - freshwater,8,1,1.0,3.0,1,POINT (29.25773481 -12.36910637)
264,137711839.0,29.25773481,-12.36910637,Open water - freshwater,9,1,1.0,3.0,1,POINT (29.25773481 -12.36910637)
265,137711839.0,29.25773481,-12.36910637,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.25773481 -12.36910637)
266,137711840.0,22.03898828,-12.38378333,Open water - freshwater,6,1,0.0,1.0,0,POINT (22.03898828 -12.38378333)
267,137711840.0,22.03898828,-12.38378333,Open water - freshwater,7,1,0.0,1.0,0,POINT (22.03898828 -12.38378333)
268,137711840.0,22.03898828,-12.38378333,Open water - freshwater,8,1,0.0,1.0,0,POINT (22.03898828 -12.38378333)
269,137711840.0,22.03898828,-12.38378333,Open water - freshwater,9,1,1.0,1.0,1,POINT (22.03898828 -12.38378333)
270,137711840.0,22.03898828,-12.38378333,Open water - freshwater,10,1,1.0,1.0,1,POINT (22.03898828 -12.38378333)
272,137711843.0,21.84155089,-12.72784162,Shrubs,5,0,0.0,1.0,0,POINT (21.84155089 -12.72784162)
273,137711843.0,21.84155089,-12.72784162,Shrubs,6,0,0.0,1.0,0,POINT (21.84155089 -12.72784162)
274,137711843.0,21.84155089,-12.72784162,Shrubs,7,0,0.0,1.0,0,POINT (21.84155089 -12.72784162)
275,137711843.0,21.84155089,-12.72784162,Shrubs,8,0,0.0,1.0,0,POINT (21.84155089 -12.72784162)
276,137711843.0,21.84155089,-12.72784162,Shrubs,9,0,0.0,1.0,0,POINT (21.84155089 -12.72784162)
277,137711843.0,21.84155089,-12.72784162,Shrubs,10,0,0.0,1.0,0,POINT (21.84155089 -12.72784162)
278,137711844.0,15.90257181,-13.07814534,Open water - freshwater,7,1,1.0,1.0,1,POINT (15.90257181 -13.07814534)
279,137711844.0,15.90257181,-13.07814534,Open water - freshwater,8,1,1.0,1.0,1,POINT (15.90257181 -13.07814534)
280,137711844.0,15.90257181,-13.07814534,Open water - freshwater,9,1,1.0,1.0,1,POINT (15.90257181 -13.07814534)
281,137711846.0,21.61768486,-13.28136437,Open water - freshwater,6,1,1.0,1.0,1,POINT (21.61768486 -13.28136437)
282,137711846.0,21.61768486,-13.28136437,Open water - freshwater,7,1,1.0,1.0,1,POINT (21.61768486 -13.28136437)
283,137711846.0,21.61768486,-13.28136437,Open water - freshwater,8,1,1.0,1.0,1,POINT (21.61768486 -13.28136437)
284,137711846.0,21.61768486,-13.28136437,Open water - freshwater,9,1,1.0,1.0,1,POINT (21.61768486 -13.28136437)
285,137711846.0,21.61768486,-13.28136437,Open water - freshwater,10,1,1.0,1.0,1,POINT (21.61768486 -13.28136437)
286,137711847.0,16.41186701,-13.33521371,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.41186701 -13.33521371)
287,137711847.0,16.41186701,-13.33521371,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.41186701 -13.33521371)
288,137711847.0,16.41186701,-13.33521371,Open water - freshwater,9,1,1.0,1.0,1,POINT (16.41186701 -13.33521371)
289,137711847.0,16.41186701,-13.33521371,Open water - freshwater,10,1,0.0,1.0,0,POINT (16.41186701 -13.33521371)
290,137711847.0,16.41186701,-13.33521371,Open water - freshwater,11,1,0.0,1.0,0,POINT (16.41186701 -13.33521371)
291,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0,POINT (15.93957189 -13.42724349)
292,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0,POINT (15.93957189 -13.42724349)
293,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (15.93957189 -13.42724349)
294,137711849.0,19.0323432,-14.68077583,Open water - freshwater,6,1,0.0,1.0,0,POINT (19.0323432 -14.68077583)
295,137711849.0,19.0323432,-14.68077583,Open water - freshwater,7,1,0.0,1.0,0,POINT (19.0323432 -14.68077583)
296,137711849.0,19.0323432,-14.68077583,Open water - freshwater,9,1,1.0,1.0,1,POINT (19.0323432 -14.68077583)
297,137711849.0,19.0323432,-14.68077583,Open water - freshwater,10,1,0.0,1.0,0,POINT (19.0323432 -14.68077583)
298,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,1,0,0.0,2.0,0,POINT (15.31336887 -15.0780069)
299,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,12,0,0.0,2.0,0,POINT (15.31336887 -15.0780069)
300,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,7,1,0.0,2.0,0,POINT (15.31336887 -15.0780069)
301,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,8,1,0.0,2.0,0,POINT (15.31336887 -15.0780069)
302,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,9,1,0.0,2.0,0,POINT (15.31336887 -15.0780069)
303,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,10,1,0.0,1.0,0,POINT (15.31336887 -15.0780069)
304,137711851.0,17.07413734,-15.18509533,Open water - freshwater,3,1,0.0,2.0,0,POINT (17.07413734 -15.18509533)
305,137711851.0,17.07413734,-15.18509533,Open water - freshwater,7,1,0.0,2.0,0,POINT (17.07413734 -15.18509533)
306,137711851.0,17.07413734,-15.18509533,Open water - freshwater,8,1,0.0,2.0,0,POINT (17.07413734 -15.18509533)
307,137711852.0,13.18975088,-15.25375712,Forest/woodlands,5,0,0.0,1.0,0,POINT (13.18975088 -15.25375712)
308,137711852.0,13.18975088,-15.25375712,Forest/woodlands,6,0,1.0,1.0,1,POINT (13.18975088 -15.25375712)
309,137711852.0,13.18975088,-15.25375712,Forest/woodlands,7,0,1.0,1.0,1,POINT (13.18975088 -15.25375712)
310,137711852.0,13.18975088,-15.25375712,Forest/woodlands,8,0,1.0,1.0,1,POINT (13.18975088 -15.25375712)
311,137711852.0,13.18975088,-15.25375712,Forest/woodlands,11,0,0.0,2.0,0,POINT (13.18975088 -15.25375712)
312,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (12.79425424 -15.62203344)
313,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (12.79425424 -15.62203344)
314,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (12.79425424 -15.62203344)
315,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (15.23625946 -15.65692006)
316,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (15.23625946 -15.65692006)
317,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),7,1,1.0,1.0,1,POINT (15.23625946 -15.65692006)
318,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,1,POINT (15.23625946 -15.65692006)
319,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),9,1,1.0,1.0,1,POINT (15.23625946 -15.65692006)
320,137711855.0,15.21107453,-16.47196971,Open water - freshwater,3,1,1.0,1.0,1,POINT (15.21107453 -16.47196971)
321,137711855.0,15.21107453,-16.47196971,Open water - freshwater,7,1,1.0,2.0,1,POINT (15.21107453 -16.47196971)
322,137711855.0,15.21107453,-16.47196971,Open water - freshwater,8,1,1.0,2.0,1,POINT (15.21107453 -16.47196971)
323,137711855.0,15.21107453,-16.47196971,Open water - freshwater,9,1,0.0,2.0,0,POINT (15.21107453 -16.47196971)
324,137711855.0,15.21107453,-16.47196971,Open water - freshwater,12,1,1.0,2.0,1,POINT (15.21107453 -16.47196971)
325,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (12.43513582 -16.73425025)
326,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (12.43513582 -16.73425025)
327,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (12.43513582 -16.73425025)
328,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (12.43513582 -16.73425025)
329,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (14.81215771 -16.85815892)
330,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (14.81215771 -16.85815892)
331,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),7,1,1.0,1.0,1,POINT (14.81215771 -16.85815892)
332,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,1,POINT (14.81215771 -16.85815892)
333,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),9,1,1.0,1.0,1,POINT (14.81215771 -16.85815892)
334,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),11,1,1.0,1.0,1,POINT (14.81215771 -16.85815892)
335,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (18.20403891 -16.96200874)
336,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (18.20403891 -16.96200874)
337,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (18.20403891 -16.96200874)
338,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (18.20403891 -16.96200874)
339,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (18.20403891 -16.96200874)
340,137711859.0,19.7129581,-17.21142856,Open water - freshwater,5,1,1.0,1.0,1,POINT (19.7129581 -17.21142856)
341,137711859.0,19.7129581,-17.21142856,Open water - freshwater,6,1,1.0,1.0,1,POINT (19.7129581 -17.21142856)
342,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (18.41764441 -17.26012196)
343,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (18.41764441 -17.26012196)
344,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (18.41764441 -17.26012196)
345,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (18.41764441 -17.26012196)
346,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (18.41764441 -17.26012196)
347,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1,POINT (14.23881195 -17.35926906)
348,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1,POINT (14.23881195 -17.35926906)
349,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),1,1,1.0,1.0,1,POINT (14.23881195 -17.35926906)
350,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),3,1,1.0,1.0,1,POINT (14.23881195 -17.35926906)
351,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),6,1,1.0,1.0,1,POINT (14.23881195 -17.35926906)
352,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),7,1,1.0,1.0,1,POINT (14.23881195 -17.35926906)
353,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,1,POINT (14.23881195 -17.35926906)
354,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),11,1,1.0,1.0,1,POINT (14.23881195 -17.35926906)
355,137711863.0,18.52615725,-17.51830902,Open water - freshwater,1,1,1.0,1.0,1,POINT (18.52615725 -17.51830902)
356,137711863.0,18.52615725,-17.51830902,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.52615725 -17.51830902)
357,137711863.0,18.52615725,-17.51830902,Open water - freshwater,7,1,1.0,1.0,1,POINT (18.52615725 -17.51830902)
358,137711863.0,18.52615725,-17.51830902,Open water - freshwater,9,1,1.0,1.0,1,POINT (18.52615725 -17.51830902)
359,137711863.0,18.52615725,-17.51830902,Open water - freshwater,10,1,1.0,1.0,1,POINT (18.52615725 -17.51830902)
360,137711864.0,19.17225947,-17.81188139,Open water - freshwater,4,1,1.0,1.0,1,POINT (19.17225947 -17.81188139)
361,137711864.0,19.17225947,-17.81188139,Open water - freshwater,5,1,1.0,1.0,1,POINT (19.17225947 -17.81188139)
362,137711864.0,19.17225947,-17.81188139,Open water - freshwater,6,1,1.0,1.0,1,POINT (19.17225947 -17.81188139)
363,137711864.0,19.17225947,-17.81188139,Open water - freshwater,12,1,1.0,1.0,1,POINT (19.17225947 -17.81188139)
364,137711865.0,19.84727772,-17.8802271,Open water - freshwater,5,1,1.0,1.0,1,POINT (19.84727772 -17.8802271)
365,137711865.0,19.84727772,-17.8802271,Open water - freshwater,6,1,1.0,1.0,1,POINT (19.84727772 -17.8802271)
366,137711866.0,20.93862459,-17.97378145,Open water - freshwater,1,1,1.0,2.0,1,POINT (20.93862459 -17.97378145)
367,137711866.0,20.93862459,-17.97378145,Open water - freshwater,5,1,1.0,2.0,1,POINT (20.93862459 -17.97378145)
368,137711866.0,20.93862459,-17.97378145,Open water - freshwater,7,1,1.0,2.0,1,POINT (20.93862459 -17.97378145)
369,137711866.0,20.93862459,-17.97378145,Open water - freshwater,8,1,1.0,2.0,1,POINT (20.93862459 -17.97378145)
370,137711866.0,20.93862459,-17.97378145,Open water - freshwater,9,1,1.0,2.0,1,POINT (20.93862459 -17.97378145)
371,137711867.0,28.88835587,-9.108559798,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.88835587 -9.108559798)
372,137711867.0,28.88835587,-9.108559798,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.88835587 -9.108559798)
373,137711867.0,28.88835587,-9.108559798,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.88835587 -9.108559798)
374,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.7185908 -9.623900302000001)
375,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.7185908 -9.623900302000001)
376,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.7185908 -9.623900302000001)
377,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (29.69520633 -10.7002198)
378,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,7,1,1.0,3.0,1,POINT (29.69520633 -10.7002198)
379,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,8,1,1.0,3.0,1,POINT (29.69520633 -10.7002198)
380,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,9,1,1.0,3.0,1,POINT (29.69520633 -10.7002198)
381,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,10,1,1.0,1.0,1,POINT (29.69520633 -10.7002198)
382,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,11,1,1.0,2.0,1,POINT (29.69520633 -10.7002198)
383,137711870.0,29.97037499,-10.88853519,Open water - freshwater,7,1,1.0,2.0,1,POINT (29.97037499 -10.88853519)
384,137711870.0,29.97037499,-10.88853519,Open water - freshwater,8,1,1.0,2.0,1,POINT (29.97037499 -10.88853519)
385,137711870.0,29.97037499,-10.88853519,Open water - freshwater,9,1,1.0,2.0,1,POINT (29.97037499 -10.88853519)
386,137711870.0,29.97037499,-10.88853519,Open water - freshwater,10,1,1.0,2.0,1,POINT (29.97037499 -10.88853519)
387,137711870.0,29.97037499,-10.88853519,Open water - freshwater,11,1,1.0,2.0,1,POINT (29.97037499 -10.88853519)
388,137711871.0,28.53048115,-10.95628042,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.53048115 -10.95628042)
389,137711871.0,28.53048115,-10.95628042,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.53048115 -10.95628042)
390,137711871.0,28.53048115,-10.95628042,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.53048115 -10.95628042)
391,137711872.0,28.43191792,-11.71041856,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.43191792 -11.71041856)
392,137711872.0,28.43191792,-11.71041856,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.43191792 -11.71041856)
393,137711872.0,28.43191792,-11.71041856,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.43191792 -11.71041856)
394,137711873.0,31.2299323,-11.73610242,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (31.2299323 -11.73610242)
395,137711874.0,29.81149229,-11.90346483,Open water - freshwater,7,1,1.0,1.0,1,POINT (29.81149229 -11.90346483)
396,137711874.0,29.81149229,-11.90346483,Open water - freshwater,8,1,0.0,1.0,0,POINT (29.81149229 -11.90346483)
397,137711874.0,29.81149229,-11.90346483,Open water - freshwater,9,1,0.0,1.0,0,POINT (29.81149229 -11.90346483)
398,137711875.0,28.62562421,-11.9260436,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.62562421 -11.9260436)
399,137711875.0,28.62562421,-11.9260436,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.62562421 -11.9260436)
400,137711875.0,28.62562421,-11.9260436,Open water - freshwater,8,1,0.0,1.0,0,POINT (28.62562421 -11.9260436)
401,137711875.0,28.62562421,-11.9260436,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.62562421 -11.9260436)
402,137711876.0,26.41805647,-12.07212939,Urban (Settlements/ roads),8,0,0.0,2.0,0,POINT (26.41805647 -12.07212939)
403,137711876.0,26.41805647,-12.07212939,Urban (Settlements/ roads),9,0,0.0,2.0,0,POINT (26.41805647 -12.07212939)
