,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1286,137711740.0,16.5545816,-1.812664265,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,8,11",0,"2,3,4,7,9,10,12",0,Open water - freshwater,,8,1,POINT (1597289.999693935 -231210.0000167048),1.0,1.0
1296,137711741.0,9.256549197,-1.816428645,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,7","1,3,4,5,6,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),No water was observed,7,0,POINT (893129.9999779531 -231689.9999845983),1.0,1.0
1331,137711744.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,"7,12",0,"1,2,3,4,5,6,8,9,10,11",0,Open water - marine,,7,1,POINT (905610.0000470435 -257819.9999733061),1.0,1.0
1345,137711745.0,16.38295098,-2.033835064,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6",2,"3,4,7,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),,5,1,POINT (1580729.99959298 -259410.0000568356),1.0,2.0
1346,137711745.0,16.38295098,-2.033835064,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6",2,"3,4,7,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),,6,1,POINT (1580729.99959298 -259410.0000568356),1.0,2.0
1357,137711746.0,16.22313552,-2.101133163,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,6,8,11",0,"3,4,5,7,9,10,12",0,Open water - freshwater,,6,1,POINT (1565310.000330994 -267990.0000202008),1.0,2.0
1358,137711746.0,16.22313552,-2.101133163,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,6,8,11",0,"3,4,5,7,9,10,12",0,Open water - freshwater,,8,1,POINT (1565310.000330994 -267990.0000202008),1.0,2.0
1368,137711747.0,18.17574473,-2.195967115,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,5,9",0,"1,4,6,7,8,10,11,12",0,Open water - freshwater,,3,1,POINT (1753709.999787536 -280080.0000441952),1.0,2.0
1392,137711749.0,16.18147156,-2.356939526,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,8,11",0,"2,3,4,7,9,10,12",0,Open water - marine,,5,1,POINT (1561289.999810072 -300600.0000313079),1.0,1.0
1405,137711750.0,16.16437069,-2.441669046,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,8,11",0,"2,4,7,9,10,12",0,Open water - marine,,5,1,POINT (1559640.000474717 -311399.9999692065),1.0,1.0
1406,137711750.0,16.16437069,-2.441669046,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,8,11",0,"2,4,7,9,10,12",0,Open water - marine,,6,1,POINT (1559640.000474717 -311399.9999692065),1.0,1.0
1407,137711750.0,16.16437069,-2.441669046,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,8,11",0,"2,4,7,9,10,12",0,Open water - marine,,8,1,POINT (1559640.000474717 -311399.9999692065),1.0,1.0
1429,137711752.0,10.16413937,-2.61185006,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,7,12","1,3,4,5,6,8,9,10,11",0,Wetlands - freshwater,,12,0,POINT (980699.9997629906 -333089.9999514327),1.0,1.0
1464,137711755.0,16.20883297,-2.7135456,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,11",0,"1,2,4,5,7,8,9,10,12",0,Open water - freshwater,,6,1,POINT (1563930.000483391 -346050.0000301073),1.0,1.0
1476,137711756.0,18.40396371,-2.759452545,0.0,1.0,2018,1/11/2018,5/11/2018,"2,3,9",0,"1,4,5,6,7,8,10,11,12",0,Open water - freshwater,,3,1,POINT (1775730.000250389 -351899.9999740171),0.0,1.0
1512,137711759.0,16.52286725,-3.061305584,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,7",0,"1,2,3,5,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (1594230.00003186 -390359.9999780743),1.0,1.0
1524,137711760.0,17.1717678,-3.155268555,0.0,1.0,2018,1/11/2018,5/11/2018,"1,5,6,11",0,"2,3,4,7,8,9,10,12",0,Open water - freshwater,,5,1,POINT (1656840.000354121 -402330.0000269414),1.0,1.0
1547,137711763.0,20.47037149,-3.369601397,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9",0,"2,3,4,5,6,7,10,11,12",0,Open water - freshwater,,1,1,POINT (1975110.000424102 -429629.9999540826),1.0,2.0
1548,137711763.0,20.47037149,-3.369601397,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9",0,"2,3,4,5,6,7,10,11,12",0,Open water - freshwater,,8,1,POINT (1975110.000424102 -429629.9999540826),1.0,1.0
1572,137711765.0,18.8000822,-3.640056448,0.0,1.0,2018,1/02/2018,5/02/2018,"2,7,8,9",0,"1,3,4,5,6,10,11,12",0,Open water - freshwater,,7,1,POINT (1813949.999889091 -464069.9999448681),1.0,2.0
1583,137711766.0,17.22182673,-3.826923569,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,7",0,"2,5,8,9,10,11,12","3,4",Open water - freshwater,,1,1,POINT (1661670.000303161 -487859.9999740493),1.0,1.0
1584,137711766.0,17.22182673,-3.826923569,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,7",0,"2,5,8,9,10,11,12","3,4",Open water - freshwater,,6,1,POINT (1661670.000303161 -487859.9999740493),1.0,2.0
1585,137711766.0,17.22182673,-3.826923569,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,7",0,"2,5,8,9,10,11,12","3,4",Open water - freshwater,,7,1,POINT (1661670.000303161 -487859.9999740493),1.0,3.0
1608,137711768.0,12.9341705,-3.941231218,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5",0,"1,2,4,6,7,8,9,10,11,12",0,Open water - freshwater,,5,1,POINT (1247969.999675878 -502409.9999980055),1.0,1.0
1623,137711769.0,21.39599531,-4.092800891,0.0,1.0,2018,1/11/2018,5/11/2018,"1,2,5,6,12",0,"3,4,7,8,9,10,11",0,Open water - freshwater,,12,1,POINT (2064419.999727527 -521700.0000214155),1.0,1.0
1632,137711770.0,15.49712556,-4.20761636,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,11",0,"2,3,6,7,8,9,10,12",0,Open water - marine,,4,1,POINT (1495259.999865492 -536309.9999569134),1.0,1.0
1655,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,4,1,POINT (2230379.99973246 -545100.0000241417),1.0,1.0
1656,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,5,1,POINT (2230379.99973246 -545100.0000241417),1.0,1.0
1657,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,6,1,POINT (2230379.99973246 -545100.0000241417),1.0,1.0
1670,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,5,1,POINT (2537219.999617396 -555630.0000147675),1.0,1.0
1680,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,6,1,POINT (1122239.999570109 -562200.0000565822),1.0,1.0
1694,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (1591319.999870788 -581070.0000208635),1.0,1.0
1704,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,6,1,POINT (1935569.999966309 -593040.0000566202),1.0,1.0
1716,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,5,1,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
1717,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,8,1,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
1718,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,9,1,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
1753,137711780.0,24.26987541,-4.982307623000001,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,6,0,POINT (2341710.000463602 -634829.9999432655),0.0,2.0
1778,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,12,1,POINT (2031540.000463976 -677160.0000016417),1.0,1.0
1811,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,6,1,POINT (1776090.000210633 -696780.0000370351),1.0,1.0
1812,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,8,1,POINT (1776090.000210633 -696780.0000370351),1.0,1.0
1825,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,10,1,POINT (2020470.000239175 -698370.0000185459),1.0,1.0
1827,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,12,1,POINT (2020470.000239175 -698370.0000185459),1.0,1.0
1835,137711787.0,25.88295448,-5.493742446000002,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,5,0,POINT (2497349.999678478 -699810.0000107372),0.0,1.0
1848,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,6,1,POINT (2008680.000093886 -731010.0000035792),1.0,1.0
1859,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (2226300.000183026 -733709.9999771912),1.0,2.0
1860,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (2226300.000183026 -733709.9999771912),1.0,1.0
1861,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2226300.000183026 -733709.9999771912),1.0,1.0
1872,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,6,1,POINT (2154929.999863296 -756269.9999927684),1.0,1.0
1908,137711793.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7",0,"2,4,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (1613309.999854524 -805559.9999854149),1.0,2.0
1910,137711793.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7",0,"2,4,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (1613309.999854524 -805559.9999854149),1.0,1.0
1911,137711793.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7",0,"2,4,8,9,10,11,12",0,Open water - freshwater,,7,1,POINT (1613309.999854524 -805559.9999854149),1.0,1.0
1919,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,5,1,POINT (1914690.000342424 -816989.9999796924),1.0,1.0
1920,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,6,1,POINT (1914690.000342424 -816989.9999796924),1.0,3.0
1921,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,8,1,POINT (1914690.000342424 -816989.9999796924),1.0,3.0
1922,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,9,1,POINT (1914690.000342424 -816989.9999796924),1.0,2.0
1934,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,8,0,POINT (1526489.999793689 -825029.9999606695),0.0,1.0
1944,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,6,0,POINT (2136809.999934616 -855359.9999406015),0.0,1.0
1967,137711798.0,21.07232235,-6.847457623,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,2,1,POINT (2033189.99979933 -871529.9999596159),0.0,1.0
1969,137711798.0,21.07232235,-6.847457623,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,6,1,POINT (2033189.99979933 -871529.9999596159),0.0,1.0
1970,137711798.0,21.07232235,-6.847457623,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,7,1,POINT (2033189.99979933 -871529.9999596159),0.0,1.0
1979,137711799.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,3,1,POINT (2644829.999794486 -880260.0000550152),1.0,1.0
1981,137711799.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,6,1,POINT (2644829.999794486 -880260.0000550152),1.0,1.0
1982,137711799.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,7,1,POINT (2644829.999794486 -880260.0000550152),1.0,1.0
1992,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,6,1,POINT (2608289.999970257 -913830.000042454),1.0,1.0
1993,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,7,1,POINT (2608289.999970257 -913830.000042454),1.0,1.0
1994,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,8,1,POINT (2608289.999970257 -913830.000042454),1.0,1.0
1995,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,9,1,POINT (2608289.999970257 -913830.000042454),1.0,1.0
2015,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (2235329.999668248 -930690.000027132),0.0,1.0
2016,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (2235329.999668248 -930690.000027132),0.0,1.0
2029,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,7,1,POINT (1621320.00041725 -970500.0000528002),1.0,1.0
2030,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,8,1,POINT (1621320.00041725 -970500.0000528002),1.0,1.0
2031,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,11,1,POINT (1621320.00041725 -970500.0000528002),1.0,1.0
2039,137711804.0,28.17602661,-7.701434726,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,1,1,POINT (2718599.999849178 -979619.9999825862),1.0,1.0
2051,137711805.0,13.1266331,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,5,1,POINT (1266540.000037294 -997709.9999742392),1.0,1.0
2052,137711805.0,13.1266331,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,9,1,POINT (1266540.000037294 -997709.9999742392),1.0,1.0
2064,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,8,1,POINT (2563770.00006242 -1080419.999957632),1.0,1.0
2065,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,9,1,POINT (2563770.00006242 -1080419.999957632),1.0,1.0
2066,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,10,1,POINT (2563770.00006242 -1080419.999957632),1.0,1.0
2075,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (1322910.000083795 -1085160.00004753),1.0,1.0
2088,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,9,1,POINT (1291949.999643349 -1112640.000040253),1.0,1.0
2099,137711809.0,26.18859379,-8.794186304,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9",0,"1,2,3,4,6,7,10,11,12",0,Open water - freshwater,,5,1,POINT (2526839.999798828 -1117620.000013126),1.0,1.0
2100,137711809.0,26.18859379,-8.794186304,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9",0,"1,2,3,4,6,7,10,11,12",0,Open water - freshwater,,8,1,POINT (2526839.999798828 -1117620.000013126),1.0,1.0
2101,137711809.0,26.18859379,-8.794186304,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9",0,"1,2,3,4,6,7,10,11,12",0,Open water - freshwater,,9,1,POINT (2526839.999798828 -1117620.000013126),1.0,1.0
2161,137711814.0,20.25894246,-9.360061605,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,5,6,7,9","1,2,4,8,10,11,12",0,Open water - Constructed (e.g. aquaculture),,6,0,POINT (1954709.999782347 -1188930.000040025),1.0,2.0
2162,137711814.0,20.25894246,-9.360061605,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,5,6,7,9","1,2,4,8,10,11,12",0,Open water - Constructed (e.g. aquaculture),,7,0,POINT (1954709.999782347 -1188930.000040025),1.0,2.0
2163,137711814.0,20.25894246,-9.360061605,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,5,6,7,9","1,2,4,8,10,11,12",0,Open water - Constructed (e.g. aquaculture),,9,0,POINT (1954709.999782347 -1188930.000040025),1.0,2.0
2195,137711817.0,14.41230812,-9.686373676,0.0,1.0,2018,1/05/2018,5/05/2018,"2,3,5,6,7",0,"1,4,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (1390590.000328592 -1229999.999984576),1.0,2.0
2196,137711817.0,14.41230812,-9.686373676,0.0,1.0,2018,1/05/2018,5/05/2018,"2,3,5,6,7",0,"1,4,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (1390590.000328592 -1229999.999984576),1.0,1.0
2197,137711817.0,14.41230812,-9.686373676,0.0,1.0,2018,1/05/2018,5/05/2018,"2,3,5,6,7",0,"1,4,8,9,10,11,12",0,Open water - freshwater,,5,1,POINT (1390590.000328592 -1229999.999984576),1.0,1.0
2210,137711818.0,23.83271481,-9.707836605,0.0,1.0,2018,1/02/2018,5/02/2018,"2,6,7,8,9,10",0,"1,3,4,5,11,12",0,Open water - freshwater,,8,1,POINT (2299530.000297352 -1232699.999967265),1.0,2.0
2212,137711818.0,23.83271481,-9.707836605,0.0,1.0,2018,1/02/2018,5/02/2018,"2,6,7,8,9,10",0,"1,3,4,5,11,12",0,Open water - freshwater,,10,1,POINT (2299530.000297352 -1232699.999967265),1.0,1.0
2219,137711819.0,15.22941911,-9.795848656,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,11",0,"1,2,3,4,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (1469430.000305819 -1243769.999993537),1.0,1.0
2220,137711819.0,15.22941911,-9.795848656,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,11",0,"1,2,3,4,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (1469430.000305819 -1243769.999993537),1.0,1.0
2221,137711819.0,15.22941911,-9.795848656,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,11",0,"1,2,3,4,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (1469430.000305819 -1243769.999993537),1.0,1.0
2232,137711820.0,28.59453171,-9.801812352,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,12",11,Open water - freshwater,,6,1,POINT (2758980.000214207 -1244519.9999754),1.0,1.0
2233,137711820.0,28.59453171,-9.801812352,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,12",11,Open water - freshwater,,7,1,POINT (2758980.000214207 -1244519.9999754),1.0,1.0
2234,137711820.0,28.59453171,-9.801812352,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,12",11,Open water - freshwater,,8,1,POINT (2758980.000214207 -1244519.9999754),1.0,1.0
2243,137711821.0,25.40568456,-10.25799156,0.0,1.0,2018,1/12/2018,5/12/2018,0,"5,8,9,10,11","1,2,3,4,6,7,12",0,Herbaceous/Grassland,,5,0,POINT (2451300.000422034 -1301849.999968139),0.0,1.0
2244,137711821.0,25.40568456,-10.25799156,0.0,1.0,2018,1/12/2018,5/12/2018,0,"5,8,9,10,11","1,2,3,4,6,7,12",0,Herbaceous/Grassland,,8,0,POINT (2451300.000422034 -1301849.999968139),0.0,1.0
2246,137711821.0,25.40568456,-10.25799156,0.0,1.0,2018,1/12/2018,5/12/2018,0,"5,8,9,10,11","1,2,3,4,6,7,12",0,Herbaceous/Grassland,,10,0,POINT (2451300.000422034 -1301849.999968139),0.0,1.0
2257,137711822.0,27.51966386,-10.34686612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"6,7,8,11","1,2,3,4,5,9,10,12",0,Forest/woodlands,,8,0,POINT (2655269.999606429 -1313009.999725102),1.0,1.0
2258,137711822.0,27.51966386,-10.34686612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"6,7,8,11","1,2,3,4,5,9,10,12",0,Forest/woodlands,,11,0,POINT (2655269.999606429 -1313009.999725102),0.0,1.0
2267,137711823.0,13.55042392,-10.41258216,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,8,9,10,11","1,2,5,6,7,12",0,Urban (Settlements/ roads),,3,0,POINT (1307429.999863572 -1321260.000497831),1.0,1.0
2279,137711824.0,17.79828174,-10.54357662,0.0,1.0,2018,1/06/2018,5/06/2018,"6,7,9,10",0,"1,2,3,4,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (1717289.999950054 -1337700.000041238),1.0,1.0
2280,137711824.0,17.79828174,-10.54357662,0.0,1.0,2018,1/06/2018,5/06/2018,"6,7,9,10",0,"1,2,3,4,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (1717289.999950054 -1337700.000041238),1.0,1.0
2292,137711825.0,16.66620369,-10.66840652,0.0,1.0,2018,1/05/2018,5/05/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,POINT (1608059.999951865 -1353359.999451445),1.0,1.0
2293,137711825.0,16.66620369,-10.66840652,0.0,1.0,2018,1/05/2018,5/05/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (1608059.999951865 -1353359.999451445),1.0,1.0
2294,137711825.0,16.66620369,-10.66840652,0.0,1.0,2018,1/05/2018,5/05/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (1608059.999951865 -1353359.999451445),1.0,1.0
2296,137711825.0,16.66620369,-10.66840652,0.0,1.0,2018,1/05/2018,5/05/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,11,1,POINT (1608059.999951865 -1353359.999451445),1.0,1.0
2303,137711826.0,25.42869301,-10.68562835,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,9,10,11",0,"1,2,3,4,6,7,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (2453520.000176873 -1355520.000488244),1.0,2.0
2304,137711826.0,25.42869301,-10.68562835,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,9,10,11",0,"1,2,3,4,6,7,12",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (2453520.000176873 -1355520.000488244),1.0,2.0
2305,137711826.0,25.42869301,-10.68562835,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,9,10,11",0,"1,2,3,4,6,7,12",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (2453520.000176873 -1355520.000488244),1.0,2.0
2306,137711826.0,25.42869301,-10.68562835,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,9,10,11",0,"1,2,3,4,6,7,12",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (2453520.000176873 -1355520.000488244),1.0,2.0
2315,137711827.0,25.39853328,-10.70045901,0.0,1.0,2018,1/05/2018,5/05/2018,5,"8,9,10","1,2,3,4,6,7,11,12",0,Open water - Constructed (e.g. aquaculture),,8,0,POINT (2450610.000015802 -1357379.999926665),0.0,2.0
